id,TmApp
ADI-37124,68.35033
ADI-37125,70.297325
ADI-38498,69.19259
ADI-38500,66.49953
ADI-38503,67.06203
ADI-45368,71.07061
ADI-45370,67.02466
ADI-45373,72.549805
ADI-45375,68.930756
ADI-45378,70.50486
ADI-45382,69.41934
ADI-45383,69.97769
ADI-45393,70.62225
ADI-45395,72.645905
ADI-45397,67.43188
ADI-45404,70.288
ADI-45405,69.027954
ADI-45407,69.442635
ADI-45409,71.81794
ADI-45410,71.07166
ADI-45411,69.315285
ADI-45428,69.1274
ADI-45429,69.407104
ADI-45433,72.254814
ADI-45438,70.58077
ADI-45442,67.60989
ADI-45447,66.97142
ADI-45448,68.84517
ADI-45452,70.1554
ADI-45456,72.46523
ADI-45459,71.19665
ADI-45460,68.40199
ADI-45469,70.538506
ADI-45470,68.11221
ADI-45472,67.51142
ADI-45476,69.65624
ADI-45477,70.804474
ADI-45481,73.8238
ADI-45485,69.18411
ADI-45486,74.46836
ADI-45489,68.09735
ADI-45498,70.63275
ADI-46678,71.94126
ADI-46689,69.84867
ADI-46691,69.96521
ADI-46692,69.04751
ADI-46693,75.044815
ADI-46696,72.49842
ADI-46701,70.91982
ADI-46706,71.62087
ADI-46707,70.536995
ADI-46713,71.25145
ADI-47055,65.72013
ADI-47056,69.45242
ADI-47057,70.35688
ADI-47058,67.52566
ADI-47059,70.45765
ADI-47062,74.70924
ADI-47067,67.73956
ADI-47070,65.48623
ADI-47071,70.448906
ADI-47077,65.901024
ADI-47082,68.61532
ADI-47083,68.76295
ADI-47084,72.53951
ADI-47085,66.913124
ADI-47090,66.88965
ADI-47092,68.40571
ADI-47093,66.56429
ADI-47104,69.445724
ADI-47106,68.3815
ADI-47107,69.05635
ADI-47109,71.161354
ADI-47112,67.45057
ADI-47113,69.38805
ADI-47116,71.71815
ADI-47119,69.21995
ADI-47120,71.863
ADI-47121,66.85971
ADI-47124,68.09381
ADI-47125,68.90734
ADI-47126,71.359726
ADI-47127,70.87405
ADI-47129,67.380196
ADI-47133,72.61388
ADI-47135,67.664055
ADI-47137,71.20413
ADI-47140,66.80051
ADI-47143,70.60633
ADI-47148,69.37601
ADI-47152,67.18352
ADI-47160,70.21508
ADI-47161,66.64412
ADI-47166,66.64392
ADI-47173,66.21543
ADI-47174,69.94528
ADI-47175,68.854645
ADI-47178,70.497116
ADI-47179,70.17404
ADI-47182,66.02262
ADI-47184,68.565315
ADI-47186,68.960075
ADI-47190,70.273964
ADI-47191,71.27054
ADI-47192,66.9925
ADI-47193,70.01499
ADI-47194,70.04842
ADI-47196,70.99834
ADI-47197,69.51511
ADI-47198,70.61225
ADI-47200,67.30881
ADI-47201,68.39198
ADI-47202,71.273254
ADI-47203,71.22486
ADI-47205,71.7501
ADI-47206,66.16597
ADI-47208,71.02431
ADI-47214,71.51454
ADI-47217,70.19379
ADI-47220,69.79655
ADI-47221,67.44217
ADI-47222,70.53601
ADI-47226,66.72436
ADI-47229,71.76221
ADI-47231,67.168785
ADI-47232,66.96597
ADI-47235,72.733475
ADI-47237,71.35782
ADI-47239,73.13676
ADI-47243,67.9245
ADI-47246,71.02403
ADI-47248,68.83183
ADI-47251,69.25428
ADI-47253,71.11014
ADI-47255,69.84965
ADI-47256,69.516884
ADI-47257,71.19898
ADI-47261,67.15716
ADI-47263,71.93683
ADI-47264,71.705925
ADI-47278,68.23913
ADI-47279,68.44559
ADI-47281,68.20941
ADI-47282,70.89278
ADI-47286,68.73587
ADI-47287,71.00036
ADI-47290,68.539795
ADI-47291,73.43689
ADI-47293,71.01735
ADI-47294,70.57767
ADI-47295,68.664246
ADI-47296,71.74991
ADI-47298,67.44809
ADI-47299,70.50655
ADI-47303,68.27128
ADI-47304,68.94711
ADI-47305,68.34097
ADI-47306,67.843025
ADI-47307,68.584
ADI-47310,73.23959
ADI-47311,68.23255
ADI-47313,69.69369
