block_id,context,estimator,TEST_P,TEST_S,TEST_mean,TEST_worst
B1_SAP24,A_ALONE,Ridge,0.6427947462290384,0.6459331659131012,0.6443639560710699,0.6459331659131012
B1_SAP24,A_ALONE,SVR,0.5452214632796261,0.5487903885362057,0.5470059259079159,0.5487903885362057
B1_SAP24,B_SURFACE,Ridge,0.6660717133137759,0.6486104445831973,0.6573410789484866,0.6660717133137759
B1_SAP24,B_SURFACE,SVR,0.487000787460148,0.48016488097216037,0.4835828342161542,0.487000787460148
B2_SCM24,A_ALONE,Ridge,0.6353811157377925,0.6882703987364022,0.6618257572370974,0.6882703987364022
B2_SCM24,A_ALONE,SVR,0.5451453316359107,0.5532897910277597,0.5492175613318352,0.5532897910277597
B2_SCM24,B_SURFACE,Ridge,0.6225924766730204,0.6618652753446153,0.6422288760088178,0.6618652753446153
B2_SCM24,B_SURFACE,SVR,0.4723717063410504,0.4641327191154515,0.46825221272825096,0.4723717063410504
B3_SAP24_SCM24,A_ALONE,Ridge,0.7608793388602747,0.7913665547535982,0.7761229468069364,0.7913665547535982
B3_SAP24_SCM24,A_ALONE,SVR,0.5419994171619241,0.5438371650257106,0.5429182910938173,0.5438371650257106
B3_SAP24_SCM24,B_SURFACE,Ridge,0.7576654851410808,0.76930815224784,0.7634868186944603,0.76930815224784
B3_SAP24_SCM24,B_SURFACE,SVR,0.4786175597810285,0.4716503796210151,0.4751339697010218,0.4786175597810285
B7_SAP50,A_ALONE,Ridge,0.65891988775244,0.6619216505441154,0.6604207691482777,0.6619216505441154
B7_SAP50,A_ALONE,SVR,0.5181589581104047,0.5176798976384589,0.5179194278744318,0.5181589581104047
B7_SAP50,B_SURFACE,Ridge,0.6710137755068654,0.7412589771059608,0.706136376306413,0.7412589771059608
B7_SAP50,B_SURFACE,SVR,0.48411116282073635,0.47706107056419406,0.4805861166924652,0.48411116282073635
B5_SCM30,A_ALONE,Ridge,0.6636876206319745,0.7061596513720275,0.684923636002001,0.7061596513720275
B5_SCM30,A_ALONE,SVR,0.5445429096482187,0.5543040760428487,0.5494234928455337,0.5543040760428487
B5_SCM30,B_SURFACE,Ridge,0.6378597141521662,0.6874646733416623,0.6626621937469143,0.6874646733416623
B5_SCM30,B_SURFACE,SVR,0.47235370690416273,0.46654826393418075,0.46945098541917174,0.47235370690416273
B6_SAP30_SCM30,A_ALONE,Ridge,0.767555663177923,0.8219005574078075,0.7947281102928653,0.8219005574078075
B6_SAP30_SCM30,A_ALONE,SVR,0.5405017362730113,0.5392561418003564,0.5398789390366838,0.5405017362730113
B6_SAP30_SCM30,B_SURFACE,Ridge,0.773128417343653,0.8077949665084914,0.7904616919260722,0.8077949665084914
B6_SAP30_SCM30,B_SURFACE,SVR,0.47766605514662874,0.47011978176803426,0.4738929184573315,0.47766605514662874
