antibody_id,y_true,y_pred
ADI-47054,8.523,9.356487885013067
ADI-47055,8.571,9.279200832550588
ADI-47174,8.596,9.380466625675316
ADI-47056,8.62,9.470750323789522
ADI-47279,8.62,9.217534396376546
ADI-47280,8.625,9.470750323789522
ADI-47058,8.63,9.3211756239779
ADI-47281,8.644,9.323367259531583
ADI-47175,8.659,9.632726514344364
ADI-47283,8.683,9.692743587912501
ADI-47060,8.707,9.22755359927594
ADI-47178,8.717,9.419492146040483
ADI-45439,8.736,9.279200832550588
ADI-47182,8.756,9.581234795742276
ADI-47064,8.77,9.376283691109103
ADI-47066,8.775,9.532209696898727
ADI-45379,8.794,9.305953374381202
ADI-47067,8.795,9.587949417419178
ADI-47068,8.8,9.431306387386368
ADI-45442,8.809,9.413676765748018
ADI-47184,8.819,9.470750323789522
ADI-47073,8.829,9.28287991386029
ADI-47079,8.877,9.404445738413521
ADI-47289,8.877,9.241852675501981
ADI-47191,8.882,9.588770056175473
ADI-47195,8.906,9.314182457362065
ADI-47083,8.921,9.48840352774084
ADI-47199,8.931,9.312342916707214
ADI-45447,8.945,9.333409820241132
ADI-47293,8.95,9.413676765748018
ADI-45378,8.95,9.636183228635756
ADI-45440,9.017,9.326265282695788
ADI-47209,9.037,9.494310648413782
ADI-46678,9.056,9.358569298930806
ADI-47217,9.1,9.376283691109103
ADI-47301,9.115,9.249737829703665
ADI-47105,9.13,9.24638827407209
ADI-47106,9.134,9.782157720235851
ADI-45490,9.144,9.50984055164839
ADI-47109,9.164,9.230479362958237
ADI-47304,9.193,9.317861538671767
ADI-47113,9.198,9.3211756239779
ADI-47224,9.207,9.462808517900074
ADI-47225,9.236,9.314182457362065
ADI-47311,9.294,9.164617964799026
ADI-47231,9.358,9.390582767335145
ADI-47232,9.358,9.882080748271479
ADI-45491,9.406,9.431306387386368
ADI-47313,9.454,9.229436288504102
ADI-45373,9.532,9.433356648836616
ADI-47132,9.557,9.261981493471945
ADI-47237,9.6,9.767134391625719
ADI-47243,9.668,9.579538242836314
ADI-45375,9.736,9.640865848996699
ADI-47247,9.78,9.333386462430976
ADI-47140,9.813,9.767134391625719
ADI-47317,9.833,9.636405595654066
ADI-45448,9.847,9.267702274147922
ADI-47143,9.94,9.703011320663851
ADI-45382,9.959,9.999251970526371
ADI-47256,10.023,9.710047926586723
ADI-45428,10.372,9.813914219955297
ADI-47151,10.546,9.43674975464854
ADI-47261,10.809,9.181614120735562
ADI-47153,11.148,9.48211655426414
ADI-47161,11.775,9.749303947189247
ADI-38500,9.294,9.456901397227133
ADI-38499,9.901,9.21843528620189
ADI-45465,8.755,9.314182457362065
ADI-45390,8.809,9.249737829703665
ADI-45395,8.814,9.413676765748018
ADI-45393,8.838,9.493943711254905
ADI-46685,8.843,9.470750323789522
ADI-45460,8.852,9.443499198912663
ADI-45459,8.872,9.217534396376546
ADI-45463,8.916,9.347324541518692
ADI-45470,8.959,9.323367259531583
ADI-47295,8.964,9.43738335197816
ADI-45452,8.969,9.356872746024845
ADI-45454,8.974,9.494310648413782
ADI-47205,8.988,9.597968620318571
ADI-46695,9.013,9.229436288504102
ADI-47213,9.081,9.314182457362065
ADI-46696,9.085,9.507435907858998
ADI-47219,9.144,9.462808517900074
ADI-47116,9.246,9.315115446608207
ADI-45453,9.357,9.214756204892188
ADI-46693,9.357,9.97554538429623
ADI-47233,9.367,9.620325023601142
ADI-45383,9.712,9.678184188498822
ADI-45469,9.998,9.587949417419178
ADI-45485,10.211,9.00586867006647
ADI-45495,10.381,9.185293202045266
ADI-46691,10.687,9.208994599119187
ADI-45451,11.138,9.620319170468614
ADI-37123,8.566,9.319479071071939
ADI-37125,8.867,9.574210656761792
ADI-38503,8.93,9.390582767335145
ADI-47223,9.202,9.453518401812056
ADI-47176,8.697,9.389970179517876
ADI-47061,8.731,9.431961896436032
ADI-45402,8.736,9.671387220465544
ADI-46701,8.76,9.319479071071939
ADI-47286,8.76,9.492135757163533
ADI-47071,8.814,9.333409820241132
ADI-47072,8.823,9.431306387386368
ADI-47075,8.838,9.494310648413782
ADI-47288,8.843,9.293483623985653
ADI-45404,8.857,9.444911253333718
ADI-47078,8.867,9.241298615354205
ADI-47081,8.906,9.22755359927594
ADI-47084,8.925,9.253142874734243
ADI-47202,8.945,9.538938038372706
ADI-47203,8.95,9.187132742700117
ADI-47294,8.954,9.187132742700117
ADI-47296,8.964,9.183453661390413
ADI-47095,9.022,9.368302126358952
ADI-47298,9.047,9.358569298930806
ADI-47299,9.051,8.993798859724915
ADI-47098,9.066,9.400601970234538
ADI-47214,9.085,9.389970179517876
ADI-47102,9.115,9.356487885013067
ADI-47103,9.119,9.349164082173543
ADI-47107,9.134,9.058243487383315
ADI-47220,9.168,9.39426642097775
ADI-47111,9.173,9.39980425687266
ADI-47303,9.187,9.241852675501981
ADI-47221,9.192,10.83477519864185
ADI-47222,9.197,9.545500668095313
ADI-47305,9.197,9.815011493282455
ADI-47114,9.236,9.316021998016916
ADI-47226,9.246,9.431660095930654
ADI-47227,9.246,9.588817039954906
ADI-47118,9.25,9.545052188741053
ADI-47267,9.26,8.98863545198344
ADI-47228,9.265,9.52581277892749
ADI-47310,9.294,9.344018134617517
ADI-47229,9.309,9.815011493282455
ADI-47125,9.362,9.634566054999215
ADI-47127,9.377,9.667898015989818
ADI-47131,9.527,9.70380148347361
ADI-47133,9.566,9.333409820241132
ADI-47134,9.585,9.557314909441198
ADI-47241,9.648,9.815011493282455
ADI-47181,9.77,9.395962973883712
ADI-47248,9.799,9.36239500568601
ADI-47141,9.833,9.413608709831943
ADI-47251,9.935,9.470750323789522
ADI-47252,9.94,9.17463716769842
ADI-47145,9.978,9.494310648413782
ADI-47146,10.032,9.386302894008496
ADI-45489,10.168,9.588021007366123
ADI-47165,10.187,9.389970179517876
ADI-47148,10.352,9.520561167304214
ADI-47159,10.41,9.796597394472641
ADI-47156,10.541,9.625414682319027
ADI-47154,10.949,9.492135757163533
ADI-47263,11.279,9.309703234010989
ADI-47160,11.745,9.412929516317876
ADI-47163,12.148,9.052724865418762
ADI-47126,12.905,9.493943711254905
ADI-45488,9.275,9.474143429601446
ADI-46713,8.76,9.172875929227356
ADI-45406,8.78,9.386302894008496
ADI-45430,8.799,9.462808517900074
ADI-45405,8.838,9.376283691109103
ADI-47188,8.857,9.712361230126907
ADI-45408,8.964,9.39980425687266
ADI-47235,9.386,9.813914219955297
ADI-47130,9.522,9.5846279015542
ADI-47255,10.003,10.216346220816893
ADI-46707,10.245,9.620325023601142
ADI-47257,10.26,9.196582515457498
ADI-45477,10.362,9.513233657460313
ADI-45493,10.406,9.588817039954906
ADI-45410,11.235,9.620325023601142
ADI-47264,11.454,9.65516492522274
ADI-47162,11.866,9.991770818102694
ADI-45435,11.905,9.620319170468614
ADI-45433,12.08,9.511537104554352
ADI-45486,13.856,9.828213296181339
