antibody_id,y_true,y_pred
ADI-47173,8.465,9.530361963417347
ADI-47057,8.625,9.634049536479694
ADI-47177,8.717,9.545423097718047
ADI-47179,8.721,9.35547424435729
ADI-45368,8.736,9.35547424435729
ADI-47183,8.756,9.12121217161571
ADI-45370,8.848,9.187682000686944
ADI-47192,8.886,9.914989987065335
ADI-47290,8.897,9.508205353726934
ADI-47198,8.926,9.399787463738113
ADI-47201,8.935,9.187682000686944
ADI-47204,8.965,9.592101475562107
ADI-47099,9.071,9.377630854047702
ADI-47100,9.081,9.552518573107758
ADI-47216,9.096,9.505840195263698
ADI-46710,9.1,9.569944865871696
ADI-47187,9.119,9.954572889519683
ADI-47302,9.149,9.569944865871696
ADI-47119,9.261,9.63641469494293
ADI-47308,9.275,9.634049536479694
ADI-47121,9.28,9.231995220067768
ADI-47122,9.285,9.552518573107758
ADI-47238,9.6,9.80893725553975
ADI-47166,10.09,9.828728706766924
ADI-47149,10.503,9.616623243715756
ADI-47259,10.717,9.616623243715756
ADI-47260,10.74,10.339200913167671
ADI-47155,10.984,9.249421512831706
ADI-45455,8.717,9.486048744036523
ADI-45450,8.717,9.229630061604531
ADI-45464,8.77,9.249421512831706
ADI-45389,8.857,9.123577330078946
ADI-46689,8.867,8.993002830399714
ADI-45388,8.984,9.48841390249976
ADI-46684,9.037,9.870676767684511
ADI-46697,9.095,9.424309231891762
ADI-45391,9.153,9.187682000686944
ADI-45461,9.202,9.80893725553975
ADI-47309,9.284,9.185316842223708
ADI-47137,9.687,9.05710750100771
ADI-45422,10.143,9.421944073428525
ADI-45425,11.09,9.72267597524134
ADI-45499,12.216,9.934781438292509
ADI-45497,12.74,9.76225887769569
ADI-37124,9.653,9.46389213434611
ADI-47076,8.857,9.698154207087692
ADI-47291,8.916,9.698154207087692
ADI-47085,8.925,9.271578122522117
ADI-47089,8.94,9.7844154873861
ADI-47090,8.94,9.63641469494293
ADI-47091,8.959,9.744832584931752
ADI-47092,8.988,9.466257292809349
ADI-47206,8.993,9.249421512831706
ADI-47094,9.003,9.4417355246557
ADI-47208,9.017,9.099055561925297
ADI-47096,9.027,9.744832584931752
ADI-47097,9.037,9.296099890675766
ADI-47212,9.081,9.483683585573285
ADI-47230,9.318,9.099055561925297
ADI-47234,9.377,9.569944865871696
ADI-47312,9.391,9.12121217161571
ADI-47236,9.406,9.634049536479694
ADI-47249,9.44,9.486048744036523
ADI-47316,9.605,9.444100683118936
ADI-47250,9.93,9.421944073428525
ADI-47265,11.886,9.934781438292509
ADI-47285,8.751,9.698154207087692
ADI-46708,8.765,9.377630854047702
ADI-46704,8.78,9.806572097076513
ADI-45479,9.003,9.505840195263698
ADI-45407,9.11,9.63641469494293
ADI-47218,9.119,9.4417355246557
ADI-45476,9.178,9.31589134190294
ADI-45480,9.212,9.377630854047702
ADI-47117,9.25,10.08278223073568
ADI-46705,9.304,9.505840195263698
ADI-47262,11.046,9.890468218911685
ADI-45498,12.449,9.700519365550928
