antibody_id,y_true,y_pred
ADI-47054,8.523,9.703339138891216
ADI-47055,8.571,9.259290282743276
ADI-47174,8.596,9.174541805145724
ADI-47056,8.62,9.586922834752874
ADI-47279,8.62,9.360093751998491
ADI-47280,8.625,9.503100197817346
ADI-47058,8.63,9.165197546203231
ADI-47281,8.644,9.261368927746574
ADI-47175,8.659,9.598423760279585
ADI-47283,8.683,9.352669352638593
ADI-47060,8.707,9.386665630213306
ADI-47178,8.717,9.513849009801339
ADI-45439,8.736,8.927695870468316
ADI-47182,8.756,9.538356788634184
ADI-47064,8.77,9.329297336061094
ADI-47066,8.775,9.3910708934064
ADI-45379,8.794,8.899483087024953
ADI-47067,8.795,9.607249562457433
ADI-47068,8.8,9.457372238609121
ADI-45442,8.809,9.458932672731056
ADI-47184,8.819,9.204871801616669
ADI-47073,8.829,9.29280008617641
ADI-47079,8.877,9.514267453584782
ADI-47289,8.877,9.212849203363815
ADI-47191,8.882,9.374145729991143
ADI-47195,8.906,9.457372008464054
ADI-47083,8.921,9.51403152492201
ADI-47199,8.931,9.458264294746249
ADI-45447,8.945,9.628236518546654
ADI-47293,8.95,9.307855283440547
ADI-45378,8.95,9.564176140311195
ADI-45440,9.017,9.581410258418781
ADI-47209,9.037,8.932797415942671
ADI-46678,9.056,9.322731852032177
ADI-47217,9.1,9.371005441074956
ADI-47301,9.115,9.20670199393167
ADI-47105,9.13,9.579766173618147
ADI-47106,9.134,9.544901311770138
ADI-45490,9.144,9.42967293614549
ADI-47109,9.164,8.881332036682837
ADI-47304,9.193,9.112208522312361
ADI-47113,9.198,9.567021668488179
ADI-47224,9.207,9.291180409015288
ADI-47225,9.236,9.582017613180215
ADI-47311,9.294,9.184557134680116
ADI-47231,9.358,9.50724767633594
ADI-47232,9.358,9.742070480414005
ADI-45491,9.406,8.739734774781878
ADI-47313,9.454,9.202965933057891
ADI-45373,9.532,9.429741100052386
ADI-47132,9.557,9.32130678303704
ADI-47237,9.6,9.673488847370809
ADI-47243,9.668,9.416163529111188
ADI-45375,9.736,9.650636561270176
ADI-47247,9.78,9.60090743921591
ADI-47140,9.813,9.552991773221036
ADI-47317,9.833,9.749563359520247
ADI-45448,9.847,9.453176348737708
ADI-47143,9.94,9.814553578811834
ADI-45382,9.959,9.780320792604986
ADI-47256,10.023,9.57623731409409
ADI-45428,10.372,9.613190620755447
ADI-47151,10.546,9.355592217010607
ADI-47261,10.809,9.53551032816903
ADI-47153,11.148,9.509929719576805
ADI-47161,11.775,9.782903303172281
ADI-38500,9.294,9.688737201324832
ADI-38499,9.901,9.044597388547455
ADI-45465,8.755,9.645912392451368
ADI-45390,8.809,9.325987200103064
ADI-45395,8.814,9.426249553340721
ADI-45393,8.838,9.357464098658465
ADI-46685,8.843,9.486263868728283
ADI-45460,8.852,9.423030549388026
ADI-45459,8.872,9.441738378536376
ADI-45463,8.916,9.45916595757825
ADI-45470,8.959,9.688541072728693
ADI-47295,8.964,9.248479590401429
ADI-45452,8.969,9.28635215837418
ADI-45454,8.974,8.85300597216552
ADI-47205,8.988,9.464533218051164
ADI-46695,9.013,9.325885081368083
ADI-47213,9.081,9.19424584274609
ADI-46696,9.085,10.244477576820167
ADI-47219,9.144,8.992930547038103
ADI-47116,9.246,9.43521839203503
ADI-45453,9.357,9.41349076410282
ADI-46693,9.357,10.122857417757734
ADI-47233,9.367,9.533714510379088
ADI-45383,9.712,9.554508793832225
ADI-45469,9.998,9.696232976901499
ADI-45485,10.211,9.467998794706853
ADI-45495,10.381,9.256813438978641
ADI-46691,10.687,9.308233230004442
ADI-45451,11.138,9.702886032912872
ADI-37123,8.566,8.869068583061381
ADI-37125,8.867,9.259318911229878
ADI-38503,8.93,9.478818583997246
ADI-47223,9.202,9.628976489194613
ADI-47176,8.697,9.297230291258899
ADI-47061,8.731,9.818286449116666
ADI-45402,8.736,9.441694691700299
ADI-46701,8.76,9.114160743765522
ADI-47286,8.76,9.281979229612217
ADI-47071,8.814,9.3851614079687
ADI-47072,8.823,9.233606877669134
ADI-47075,8.838,9.638171146539799
ADI-47288,8.843,9.11873771307752
ADI-45404,8.857,9.54475037325303
ADI-47078,8.867,9.086819226130105
ADI-47081,8.906,9.417971882372402
ADI-47084,8.925,9.220575164624918
ADI-47202,8.945,9.574793878775328
ADI-47203,8.95,9.247036662469919
ADI-47294,8.954,9.296504516112236
ADI-47296,8.964,9.349241366113429
ADI-47095,9.022,8.874830511335722
ADI-47298,9.047,9.30678433343655
ADI-47299,9.051,9.037885436783482
ADI-47098,9.066,9.385337178934401
ADI-47214,9.085,9.405911271271135
ADI-47102,9.115,8.861357824445289
ADI-47103,9.119,9.275094478548716
ADI-47107,9.134,8.924673808401575
ADI-47220,9.168,9.211746416128234
ADI-47111,9.173,8.938353697529147
