antibody_id,y_true,y_pred
ADI-47173,8.465,8.602369458135797
ADI-47057,8.625,9.62337180923426
ADI-47177,8.717,8.80076284714965
ADI-47179,8.721,9.060787331151102
ADI-45368,8.736,9.110024885535557
ADI-47183,8.756,8.777984289077052
ADI-45370,8.848,9.143403781447018
ADI-47192,8.886,9.62243304394076
ADI-47290,8.897,8.469786659596942
ADI-47198,8.926,9.556957747874579
ADI-47201,8.935,9.360776240119145
ADI-47204,8.965,8.771599595920797
ADI-47099,9.071,9.326815944646475
ADI-47100,9.081,9.724234085102202
ADI-47216,9.096,9.72790920917328
ADI-46710,9.1,9.15403572976471
ADI-47187,9.119,8.987076614124096
ADI-47302,9.149,10.21411254564335
ADI-47119,9.261,10.325701502824412
ADI-47308,9.275,8.76141635490833
ADI-47121,9.28,8.277372287788301
ADI-47122,9.285,10.611912708795511
ADI-47238,9.6,10.019737585945496
ADI-47166,10.09,10.290191330135345
ADI-47149,10.503,10.746422377981473
ADI-47259,10.717,9.843493196493045
ADI-47260,10.74,10.735183547314117
ADI-47155,10.984,9.778343076223031
ADI-45455,8.717,8.25583245729547
ADI-45450,8.717,9.411700276712567
ADI-45464,8.77,8.978345396877662
ADI-45389,8.857,7.704771360117476
ADI-46689,8.867,8.358702007653397
ADI-45388,8.984,9.835743435998076
ADI-46684,9.037,10.609734177212658
ADI-46697,9.095,9.889528702303883
ADI-45391,9.153,8.5783085842704
ADI-45461,9.202,11.156257016916154
ADI-47309,9.284,8.601091348382845
ADI-47137,9.687,10.494297044518717
ADI-45422,10.143,9.906400029102757
ADI-45425,11.09,10.181082247310872
ADI-45499,12.216,10.123675310457694
ADI-45497,12.74,11.30814017855419
ADI-37124,9.653,8.806788461343492
ADI-47076,8.857,9.65711746424269
ADI-47291,8.916,10.059935815118896
ADI-47085,8.925,9.349561542306635
ADI-47089,8.94,8.782691106172958
ADI-47090,8.94,9.632842287190801
ADI-47091,8.959,9.071293055471774
ADI-47092,8.988,8.208264681181095
ADI-47206,8.993,9.53564165043324
ADI-47094,9.003,8.871969115105681
ADI-47208,9.017,9.6077837306276
ADI-47096,9.027,9.170826380036889
ADI-47097,9.037,10.046503204776045
ADI-47212,9.081,8.89728314430324
ADI-47230,9.318,9.027924270178659
ADI-47234,9.377,9.181875864477178
ADI-47312,9.391,9.16743232650192
ADI-47236,9.406,10.145344415345853
ADI-47249,9.44,10.558715969879609
ADI-47316,9.605,9.2554707590815
ADI-47250,9.93,9.596858627252884
ADI-47265,11.886,11.152069744519336
ADI-47285,8.751,10.32093336976627
ADI-46708,8.765,9.036012305566656
ADI-46704,8.78,9.614330960842235
ADI-45479,9.003,9.574902370421482
ADI-45407,9.11,9.952941714039131
ADI-47218,9.119,10.134814628158708
ADI-45476,9.178,8.750505249233889
ADI-45480,9.212,10.089355688187059
ADI-47117,9.25,10.30167989277212
ADI-46705,9.304,9.762280267059113
ADI-47262,11.046,10.247212153564613
ADI-45498,12.449,11.163319325400114
