antibody_id,y_true,y_pred
ADI-47173,8.465,9.548968604134881
ADI-47057,8.625,9.292783671601446
ADI-47177,8.717,9.50125446401522
ADI-47179,8.721,9.512988713285711
ADI-45368,8.736,9.284473780833649
ADI-47183,8.756,9.602353621343985
ADI-45370,8.848,9.740034844890717
ADI-47192,8.886,9.288107283188724
ADI-47290,8.897,9.445296576544733
ADI-47198,8.926,9.479224049627163
ADI-47201,8.935,9.7715712777152
ADI-47204,8.965,9.408816236237138
ADI-47099,9.071,9.309199199636216
ADI-47100,9.081,9.557982213270133
ADI-47216,9.096,9.491160879404598
ADI-46710,9.1,9.500871543363212
ADI-47187,9.119,9.357944882259776
ADI-47302,9.149,9.520389344006121
ADI-47119,9.261,9.602588687409673
ADI-47308,9.275,9.57048026596654
ADI-47121,9.28,9.475723634511061
ADI-47122,9.285,9.74646873052375
ADI-47238,9.6,9.833197791829296
ADI-47166,10.09,9.479859188661333
ADI-47149,10.503,9.597815236843005
ADI-47259,10.717,9.682129962982199
ADI-47260,10.74,9.625549517951647
ADI-47155,10.984,9.815723092291835
ADI-45455,8.717,9.55850439336918
ADI-45450,8.717,9.357495094730014
ADI-45464,8.77,9.316341569778764
ADI-45389,8.857,9.626642662361247
ADI-46689,8.867,9.584502943768806
ADI-45388,8.984,9.632863821989108
ADI-46684,9.037,9.297524368862554
ADI-46697,9.095,9.585562273592993
ADI-45391,9.153,9.714913323374967
ADI-45461,9.202,9.586934276351508
ADI-47309,9.284,9.53736684465904
ADI-47137,9.687,9.38538605147009
ADI-45422,10.143,9.503789877619194
ADI-45425,11.09,9.417322880286541
ADI-45499,12.216,9.455409369859199
ADI-45497,12.74,9.363270151850811
ADI-37124,9.653,9.34495907870014
ADI-47076,8.857,9.484584600091969
ADI-47291,8.916,9.527106301793388
ADI-47085,8.925,9.454982455825721
ADI-47089,8.94,9.454175654264848
ADI-47090,8.94,9.507455830663629
ADI-47091,8.959,9.605563515458572
ADI-47092,8.988,9.342800730344067
ADI-47206,8.993,9.589590364158195
ADI-47094,9.003,9.33863811431224
ADI-47208,9.017,9.400822604781482
ADI-47096,9.027,9.624873899287069
ADI-47097,9.037,9.611425515798258
ADI-47212,9.081,9.478400962456329
ADI-47230,9.318,9.69199365906725
ADI-47234,9.377,9.538175872277533
ADI-47312,9.391,9.45706691838466
ADI-47236,9.406,9.41627851175701
ADI-47249,9.44,9.491817857229682
ADI-47316,9.605,9.535252461666781
ADI-47250,9.93,9.361949043766304
ADI-47265,11.886,9.57604587765843
ADI-47285,8.751,9.476283734703458
ADI-46708,8.765,9.550085494985238
ADI-46704,8.78,9.429053361494178
ADI-45479,9.003,9.681281580327115
ADI-45407,9.11,9.591799426459989
ADI-47218,9.119,9.549496513586973
ADI-45476,9.178,9.670149928917201
ADI-45480,9.212,9.424860506923716
ADI-47117,9.25,9.559897138973145
ADI-46705,9.304,9.527253113737823
ADI-47262,11.046,9.565264661294755
ADI-45498,12.449,9.654416066512285
