antibody_id,y_true,y_pred
ADI-47054,8.523,10.003110710863327
ADI-47055,8.571,9.171430918692241
ADI-47174,8.596,9.389153980399996
ADI-47056,8.62,8.794116272657329
ADI-47279,8.62,9.065271413373436
ADI-47280,8.625,9.557181573023028
ADI-47058,8.63,9.09975100216243
ADI-47281,8.644,9.807674609969359
ADI-47175,8.659,9.182527474914076
ADI-47283,8.683,9.378668967425211
ADI-47060,8.707,9.275134375910435
ADI-47178,8.717,8.96085005172907
ADI-45439,8.736,10.770139050884032
ADI-47182,8.756,8.794116272657329
ADI-47064,8.77,9.373395378919964
ADI-47066,8.775,9.343807286916109
ADI-45379,8.794,9.107976306931096
ADI-47067,8.795,9.41935396351675
ADI-47068,8.8,9.071149852428434
ADI-45442,8.809,9.437500125672557
ADI-47184,8.819,9.328760577330792
ADI-47073,8.829,9.731881163792195
ADI-47079,8.877,8.966250417764543
ADI-47289,8.877,9.234239955852717
ADI-47191,8.882,9.967271023388605
ADI-47195,8.906,11.876814425846467
ADI-47083,8.921,9.74339972230549
ADI-47199,8.931,9.638367541144387
ADI-45447,8.945,9.540957302040525
ADI-47293,8.95,9.808275965705954
ADI-45378,8.95,9.024162849261652
ADI-45440,9.017,9.103962882355598
ADI-47209,9.037,9.053433580840622
ADI-46678,9.056,9.179048595211425
ADI-47217,9.1,9.837921937777406
ADI-47301,9.115,9.885443207461016
ADI-47105,9.13,8.763050697866653
ADI-47106,9.134,9.105133995592334
ADI-45490,9.144,9.418834986563578
ADI-47109,9.164,8.907948102539473
ADI-47304,9.193,8.439945009327163
ADI-47113,9.198,8.622607262624454
ADI-47224,9.207,9.007170227972118
ADI-47225,9.236,9.885443207461016
ADI-47311,9.294,8.678102364390131
ADI-47231,9.358,9.842722528015274
ADI-47232,9.358,8.794116272657329
ADI-45491,9.406,9.053433580840622
ADI-47313,9.454,9.150583240171796
ADI-45373,9.532,9.179048595211425
ADI-47132,9.557,9.488059498938883
ADI-47237,9.6,10.543128675280157
ADI-47243,9.668,9.472607139420745
ADI-45375,9.736,10.686390667642362
ADI-47247,9.78,9.5506889315348
ADI-47140,9.813,10.243945646339993
ADI-47317,9.833,9.51271658667762
ADI-45448,9.847,9.149218284724299
ADI-47143,9.94,9.76752334693529
ADI-45382,9.959,9.29840327266912
ADI-47256,10.023,10.34577157944562
ADI-45428,10.372,9.408339629804596
ADI-47151,10.546,9.110592844638845
ADI-47261,10.809,8.957016727566948
ADI-47153,11.148,10.19932113122664
ADI-47161,11.775,9.913510174432515
ADI-38500,9.294,10.357912696566185
ADI-38499,9.901,9.901403718348861
ADI-45465,8.755,8.975700642257166
ADI-45390,8.809,9.880406685257707
ADI-45395,8.814,9.650212919761868
ADI-45393,8.838,9.540957302040525
ADI-46685,8.843,8.763050697866653
ADI-45460,8.852,8.875783517412874
ADI-45459,8.872,8.875783517412874
ADI-45463,8.916,9.172040091146213
ADI-45470,8.959,9.250359159900029
ADI-47295,8.964,8.973359610640301
ADI-45452,8.969,7.012002951617821
ADI-45454,8.974,8.550560084355151
ADI-47205,8.988,9.307870086814152
ADI-46695,9.013,9.04984490526583
ADI-47213,9.081,9.754570840199532
ADI-46696,9.085,8.859113224508867
ADI-47219,9.144,8.686164695318663
ADI-47116,9.246,9.24035011054814
ADI-45453,9.357,8.337866304379691
ADI-46693,9.357,9.221312864386068
ADI-47233,9.367,9.506244787611616
ADI-45383,9.712,9.647081901616033
ADI-45469,9.998,9.250359159900029
ADI-45485,10.211,8.9950842912445
ADI-45495,10.381,10.076371187546496
ADI-46691,10.687,8.794116272657329
ADI-45451,11.138,10.176392056822198
ADI-37123,8.566,10.046756220664195
ADI-37125,8.867,9.245094682142538
ADI-38503,8.93,9.170182015954378
ADI-47223,9.202,9.291785802491
ADI-47176,8.697,9.38434131490449
ADI-47061,8.731,7.5586845894540335
ADI-45402,8.736,9.282923081784324
ADI-46701,8.76,8.15746434627682
ADI-47286,8.76,10.122770607750354
ADI-47071,8.814,9.047126063803828
ADI-47072,8.823,8.815697264863847
ADI-47075,8.838,9.385536283716618
ADI-47288,8.843,9.296975800438393
ADI-45404,8.857,10.962816958281334
ADI-47078,8.867,9.047304302999907
ADI-47081,8.906,8.813346361373975
ADI-47084,8.925,9.153128033681883
ADI-47202,8.945,9.21679552624532
ADI-47203,8.95,9.38358037172488
ADI-47294,8.954,8.456311277205366
ADI-47296,8.964,10.010263907031709
ADI-47095,9.022,9.201849933301649
ADI-47298,9.047,9.928406383101745
ADI-47299,9.051,9.660299861326434
ADI-47098,9.066,9.540207188535746
ADI-47214,9.085,9.792461628200464
ADI-47102,9.115,8.724261752124503
ADI-47103,9.119,10.41621846611375
ADI-47107,9.134,9.756306992508279
ADI-47220,9.168,8.879022212957333
ADI-47111,9.173,9.007170227972118
ADI-47303,9.187,9.116688077781124
ADI-47221,9.192,9.24292717793758
ADI-47222,9.197,9.70835672125983
ADI-47305,9.197,9.808275965705954
ADI-47114,9.236,9.19195247280579
ADI-47226,9.246,9.813204297856204
ADI-47227,9.246,9.10624802068779
ADI-47118,9.25,8.583344383614607
ADI-47267,9.26,9.685463258309353
ADI-47228,9.265,9.511770756838908
ADI-47310,9.294,9.575584307518831
ADI-47229,9.309,9.650212919761868
ADI-47125,9.362,9.565834103118286
ADI-47127,9.377,9.081636248306785
ADI-47131,9.527,8.438230592724482
ADI-47133,9.566,9.874075776623641
ADI-47134,9.585,8.815697264863847
ADI-47241,9.648,9.160220454810691
ADI-47181,9.77,10.959263998477425
ADI-47248,9.799,8.575845399663477
ADI-47141,9.833,9.660299861326434
ADI-47251,9.935,9.245554637842337
ADI-47252,9.94,8.872528757199818
ADI-47145,9.978,8.815697264863847
ADI-47146,10.032,9.315424245348524
ADI-45489,10.168,9.390925585685242
ADI-47165,10.187,9.703568206183236
ADI-47148,10.352,9.458652838269256
ADI-47159,10.41,10.59649071898326
ADI-47156,10.541,10.596077550002915
ADI-47154,10.949,9.257477999713744
ADI-47263,11.279,9.345077234766315
ADI-47160,11.745,9.831764949028207
ADI-47163,12.148,9.447439561058909
ADI-47126,12.905,10.075837320178081
ADI-45488,9.275,8.947786455656438
ADI-46713,8.76,9.437500125672557
ADI-45406,8.78,8.945079661438267
ADI-45430,8.799,9.415118529353826
ADI-45405,8.838,9.141653009024033
ADI-47188,8.857,9.519575265494806
ADI-45408,8.964,9.007170227972118
ADI-47235,9.386,9.19907656371464
ADI-47130,9.522,10.191460449144866
ADI-47255,10.003,9.043309007960879
ADI-46707,10.245,9.761000998035254
ADI-47257,10.26,9.17148364755767
ADI-45477,10.362,9.982422563000636
ADI-45493,10.406,9.053433580840622
ADI-45410,11.235,9.761000998035254
ADI-47264,11.454,11.471325417627524
ADI-47162,11.866,9.05009864802212
ADI-45435,11.905,9.053433580840622
ADI-45433,12.08,9.982422563000636
ADI-45486,13.856,8.927639222643094
