antibody_id,y_true,y_pred
ADI-47054,8.523,9.133344650268555
ADI-47055,8.571,9.048269271850586
ADI-47174,8.596,8.924464225769043
ADI-47056,8.62,8.91937255859375
ADI-47279,8.62,8.380701065063477
ADI-47280,8.625,9.555322647094727
ADI-47058,8.63,9.176347732543945
ADI-47281,8.644,9.596102714538574
ADI-47175,8.659,9.219432830810547
ADI-47283,8.683,10.706314086914062
ADI-47060,8.707,8.68814754486084
ADI-47178,8.717,9.311037063598633
ADI-45439,8.736,9.341148376464844
ADI-47182,8.756,9.436484336853027
ADI-47064,8.77,8.437256813049316
ADI-47066,8.775,9.562997817993164
ADI-45379,8.794,9.421063423156738
ADI-47067,8.795,9.341909408569336
ADI-47068,8.8,8.726359367370605
ADI-45442,8.809,8.489394187927246
ADI-47184,8.819,9.658130645751953
ADI-47073,8.829,9.369263648986816
ADI-47079,8.877,9.506830215454102
ADI-47289,8.877,9.241694450378418
ADI-47191,8.882,9.522356986999512
ADI-47195,8.906,10.098173141479492
ADI-47083,8.921,7.453320026397705
ADI-47199,8.931,10.23419189453125
ADI-45447,8.945,9.758495330810547
ADI-47293,8.95,9.802741050720215
ADI-45378,8.95,9.761977195739746
ADI-45440,9.017,8.925031661987305
ADI-47209,9.037,8.303457260131836
ADI-46678,9.056,9.083246231079102
ADI-47217,9.1,8.01636028289795
ADI-47301,9.115,8.609891891479492
ADI-47105,9.13,9.937630653381348
ADI-47106,9.134,9.19032096862793
ADI-45490,9.144,9.655106544494629
ADI-47109,9.164,8.976853370666504
ADI-47304,9.193,8.878828048706055
ADI-47113,9.198,9.458213806152344
ADI-47224,9.207,8.201772689819336
ADI-47225,9.236,9.974199295043945
ADI-47311,9.294,10.110507011413574
ADI-47231,9.358,10.248811721801758
ADI-47232,9.358,9.323065757751465
ADI-45491,9.406,9.014205932617188
ADI-47313,9.454,9.597251892089844
ADI-45373,9.532,9.030333518981934
ADI-47132,9.557,9.552041053771973
ADI-47237,9.6,9.531632423400879
ADI-47243,9.668,9.478803634643555
ADI-45375,9.736,9.942498207092285
ADI-47247,9.78,9.699417114257812
ADI-47140,9.813,10.677558898925781
ADI-47317,9.833,10.061466217041016
ADI-45448,9.847,9.189820289611816
ADI-47143,9.94,9.199804306030273
ADI-45382,9.959,9.835081100463867
ADI-47256,10.023,7.662910461425781
ADI-45428,10.372,10.294873237609863
ADI-47151,10.546,9.36645221710205
ADI-47261,10.809,8.15945053100586
ADI-47153,11.148,9.235952377319336
ADI-47161,11.775,9.646698951721191
ADI-38500,9.294,9.275721549987793
ADI-38499,9.901,10.413955688476562
ADI-45465,8.755,9.4326810836792
ADI-45390,8.809,10.03522777557373
ADI-45395,8.814,8.721202850341797
ADI-45393,8.838,8.678727149963379
ADI-46685,8.843,9.400675773620605
