antibody_id,y_true,y_pred
ADI-38502,8.886,9.260882
ADI-38501,8.959,9.343193
ADI-47278,8.547,9.484697
ADI-47282,8.673,9.333004
ADI-47059,8.688,9.307236
ADI-47284,8.717,9.282474
ADI-47180,8.727,9.339142
ADI-47062,8.751,9.428838
ADI-47063,8.756,9.383162
ADI-47069,8.804,9.528149
ADI-47070,8.809,9.46669
ADI-46682,8.833,9.296259
ADI-47074,8.834,9.51483
ADI-47186,8.838,9.366511
ADI-47077,8.858,9.307399
ADI-47196,8.906,9.557463
ADI-47093,8.989,9.575172
ADI-47297,9.008,9.392656
ADI-47300,9.076,9.439713
ADI-47215,9.086,9.427994
ADI-47112,9.193,9.433058
ADI-45429,9.255,9.492779
ADI-47123,9.309,9.457693
ADI-47258,9.372,9.616311
ADI-46677,9.406,9.436662
ADI-47135,9.62,9.558161
ADI-47244,9.756,9.383248
ADI-47253,9.979,9.453977
ADI-47152,10.551,9.41134
ADI-47158,11.386,9.537495
ADI-45438,11.643,9.690423
ADI-38498,8.804,9.721692
ADI-45397,8.624,9.262456
ADI-45456,8.697,9.453944
ADI-46692,8.789,9.272467
ADI-46690,8.819,9.299399
ADI-47104,9.124,9.634746
ADI-47065,8.775,9.437642
ADI-47287,8.804,9.6037445
ADI-45472,8.828,9.223217
ADI-47189,8.862,9.594287
ADI-47190,8.877,9.488705
ADI-47194,8.906,9.40274
ADI-47193,8.906,9.368044
ADI-47082,8.916,9.575936
ADI-47197,8.92,9.39491
ADI-47087,8.93,9.453854
ADI-47292,8.935,9.195228
ADI-47200,8.935,9.414461
ADI-47207,9.008,9.333742
ADI-47306,9.255,9.285814
ADI-47307,9.265,9.470283
ADI-47124,9.328,9.398975
ADI-47129,9.508,9.564469
ADI-47246,9.561,9.501702
ADI-47239,9.61,9.470594
ADI-47240,9.644,9.447664
ADI-47139,9.75,9.415985
ADI-47254,9.998,9.438854
ADI-47147,10.076,9.616659
ADI-45411,8.93,9.345939
ADI-46706,8.799,9.3209505
ADI-45409,8.823,9.387866
ADI-45481,9.241,9.379644
ADI-47120,9.265,9.443135
