antibody_id,y_true,y_pred
ADI-38502,8.886,8.88944
ADI-38501,8.959,8.631486
ADI-47278,8.547,8.5112505
ADI-47282,8.673,8.218233
ADI-47059,8.688,9.305376
ADI-47284,8.717,8.566126
ADI-47180,8.727,9.235316
ADI-47062,8.751,8.975328
ADI-47063,8.756,9.0693445
ADI-47069,8.804,8.486906
ADI-47070,8.809,9.244479
ADI-46682,8.833,9.993659
ADI-47074,8.834,9.44637
ADI-47186,8.838,8.841129
ADI-47077,8.858,8.096127
ADI-47196,8.906,10.338286
ADI-47093,8.989,9.635799
ADI-47297,9.008,9.6167965
ADI-47300,9.076,9.456933
ADI-47215,9.086,9.258769
ADI-47112,9.193,9.340144
ADI-45429,9.255,8.722672
ADI-47123,9.309,10.000582
ADI-47258,9.372,9.497315
ADI-46677,9.406,8.966298
ADI-47135,9.62,9.485085
ADI-47244,9.756,10.592995
ADI-47253,9.979,9.565817
ADI-47152,10.551,9.7673855
ADI-47158,11.386,8.923351
ADI-45438,11.643,11.282078
ADI-38498,8.804,9.9245405
ADI-45397,8.624,8.904062
ADI-45456,8.697,8.882983
ADI-46692,8.789,9.377258
ADI-46690,8.819,9.233678
ADI-47104,9.124,9.559469
ADI-47065,8.775,8.395534
ADI-47287,8.804,9.597514
ADI-45472,8.828,8.658009
ADI-47189,8.862,8.936542
ADI-47190,8.877,9.990284
ADI-47194,8.906,9.52266
ADI-47193,8.906,8.870396
ADI-47082,8.916,8.899779
ADI-47197,8.92,8.760991
ADI-47087,8.93,10.844769
ADI-47292,8.935,8.605307
ADI-47200,8.935,8.822772
ADI-47207,9.008,8.73834
ADI-47306,9.255,7.851192
ADI-47307,9.265,8.901055
ADI-47124,9.328,8.637975
ADI-47129,9.508,9.632247
ADI-47246,9.561,9.851041
ADI-47239,9.61,9.655276
ADI-47240,9.644,9.748906
ADI-47139,9.75,10.100769
ADI-47254,9.998,9.987049
ADI-47147,10.076,10.445347
ADI-45411,8.93,8.671349
ADI-46706,8.799,9.03321
ADI-45409,8.823,9.201644
ADI-45481,9.241,8.764911
ADI-47120,9.265,10.189344
