antibody_id,y_true,y_pred
ADI-47173,64.5,69.22773735100458
ADI-47057,67.5,69.20284214770588
ADI-47177,73.0,68.62636846224295
ADI-47179,65.5,68.68849618850798
ADI-45368,67.5,69.89692499682985
ADI-47183,69.5,70.52498014021195
ADI-45370,69.0,68.57806094252146
ADI-47192,64.0,69.66577156801883
ADI-47290,73.0,69.17516674825595
ADI-47198,67.5,71.05178222207275
ADI-47201,68.5,68.72106865153339
ADI-47204,67.0,69.33278617215328
ADI-47099,68.5,69.65834038941101
ADI-47100,67.0,68.66172911169473
ADI-47216,70.0,70.4441719089147
ADI-46710,72.5,70.3236399112515
ADI-47187,66.5,69.89685246336626
ADI-47302,73.0,70.55729126027191
ADI-47119,66.5,68.74289018616204
ADI-47308,66.5,70.3421705310708
ADI-47121,67.5,68.65022396676403
ADI-47122,66.0,67.92915426630641
ADI-47238,77.0,71.48115459716334
ADI-47166,65.5,68.48889405021097
ADI-47149,76.0,70.95299435727772
ADI-47259,72.5,70.41065207542614
ADI-47260,79.0,70.03687024577816
ADI-47155,60.0,69.26915598573679
ADI-45455,57.5,68.46977023198899
ADI-45450,70.5,70.18969135837452
ADI-45464,70.0,69.62103815609197
ADI-45389,67.5,70.14157058357944
ADI-46689,66.5,69.00611649464993
ADI-45388,72.5,70.5047422981236
ADI-46684,69.0,70.9685354818316
ADI-46697,65.0,70.14608729155142
ADI-45391,68.5,69.82706318154082
ADI-45461,68.5,70.44182012389899
ADI-47309,74.0,69.97977465899758
ADI-47137,74.0,71.24764420536346
ADI-45422,72.0,70.94539590573315
ADI-45425,74.0,70.66916951652529
ADI-45499,68.5,71.02390885153287
ADI-45497,71.0,71.18203307633183
ADI-37124,66.5,69.7085469990724
ADI-47076,58.5,68.51434790955759
ADI-47291,78.0,70.4713082672645
ADI-47085,67.5,70.51029192217716
ADI-47089,66.0,68.15449910206537
ADI-47090,62.0,68.57212177810425
ADI-47091,74.5,68.1511820276482
ADI-47092,65.5,68.24919335421173
ADI-47206,72.0,68.05554024412103
ADI-47094,77.0,70.03433510841576
ADI-47208,80.0,70.7294312341074
ADI-47096,74.5,68.72731242306989
ADI-47097,70.5,69.92031558439915
ADI-47212,68.5,69.93974305919907
ADI-47230,66.5,69.30337106323654
ADI-47234,66.5,69.82850445519033
ADI-47312,73.0,70.27531235029818
ADI-47236,68.5,69.80925558177135
ADI-47249,68.0,69.16266437510109
ADI-47316,67.0,70.86093489900591
ADI-47250,71.5,70.65484127004001
ADI-47265,69.5,70.91861075212903
ADI-47285,82.5,70.97597323028612
ADI-46708,69.5,69.22298026739873
ADI-46704,68.5,70.69288620155557
ADI-45479,73.0,69.78269466919637
ADI-45407,77.5,69.7459761891842
ADI-47218,70.5,70.29805462657899
ADI-45476,72.5,68.97399291360767
ADI-45480,83.5,70.62748605739884
ADI-47117,79.0,69.59387672122216
ADI-46705,74.0,69.56332359275468
ADI-47262,69.0,70.5421933010613
ADI-45498,75.5,70.21596698665707
