antibody_id,y_true,y_pred
ADI-47054,71.0,69.98847386995823
ADI-47055,70.5,70.34515848946654
ADI-47174,74.0,68.68292115746391
ADI-47056,68.5,69.92390022009604
ADI-47279,65.5,70.57895574129778
ADI-47280,70.0,71.63262754109797
ADI-47058,67.0,67.44637578465975
ADI-47281,72.0,69.70594876259936
ADI-47175,68.0,67.79514415650807
ADI-47283,71.5,71.90608292962052
ADI-47060,65.0,68.49312732251755
ADI-47178,70.5,68.99693379540672
ADI-45439,67.5,68.33920851564612
ADI-47182,72.0,68.54750550722947
ADI-47064,66.5,66.22566892072253
ADI-47066,71.0,70.58760400967566
ADI-45379,66.0,67.69335857291294
ADI-47067,60.5,68.36752296801383
ADI-47068,70.5,71.11728689542215
ADI-45442,67.0,68.80840748300312
ADI-47184,65.5,70.3735610370264
ADI-47073,61.5,69.45184593647335
ADI-47079,67.0,69.67129994087978
ADI-47289,67.0,70.74903643921088
ADI-47191,71.5,70.36745310047668
ADI-47195,68.5,69.10857478154068
ADI-47083,63.0,69.75427080977632
ADI-47199,71.0,70.06531847536979
ADI-45447,60.0,68.27760216804481
ADI-47293,67.0,68.5986505253178
ADI-45378,80.5,72.12775382961534
ADI-45440,67.0,69.30788923870394
ADI-47209,77.0,72.13640888450495
ADI-46678,72.5,69.81580023198279
ADI-47217,73.5,71.00050393620927
ADI-47301,67.0,69.86364173947177
ADI-47105,69.5,69.5133454215551
ADI-47106,60.0,68.10663846453336
ADI-45490,69.5,68.29110405763757
ADI-47109,65.5,69.19499076844593
ADI-47304,69.0,71.80441747668507
ADI-47113,73.0,69.83978196347692
ADI-47224,76.0,71.31312499893167
ADI-47225,63.5,71.83976810645397
ADI-47311,69.0,70.06503378277809
ADI-47231,70.5,68.83177550497551
ADI-47232,70.0,70.00263101726487
ADI-45491,74.0,72.23786656506488
ADI-47313,64.5,71.45063743870713
ADI-45373,68.0,69.45978802850505
ADI-47132,70.5,67.73267546351782
ADI-47237,76.5,70.04477347410419
ADI-47243,70.0,69.94655610887695
ADI-45375,66.0,67.68430662982153
ADI-47247,76.0,72.54963285031386
ADI-47140,66.0,69.28636445678212
ADI-47317,69.0,69.37093906901282
ADI-45448,69.5,68.48978714281205
ADI-47143,76.5,71.27800432946333
ADI-45382,71.0,70.76457036516936
ADI-47256,63.0,68.76441312922181
ADI-45428,70.5,69.90738625410765
ADI-47151,67.5,66.33130735735733
ADI-47261,60.0,70.17941594976773
ADI-47153,60.0,66.9154224950684
ADI-47161,70.5,71.59035786759877
ADI-38500,66.0,69.54264071708342
ADI-38499,65.5,68.82227354589811
ADI-45465,73.5,71.88630806302525
ADI-45390,73.0,68.53881451978678
ADI-45395,70.0,71.52359269137357
ADI-45393,65.5,68.54489428510809
ADI-46685,68.5,70.44918141353438
ADI-45460,67.0,69.0207344774863
ADI-45459,72.5,68.99084973130411
ADI-45463,74.5,67.53910979388982
ADI-45470,65.0,69.28932452945378
ADI-47295,69.0,70.9252236396663
ADI-45452,68.5,69.52388282756365
ADI-45454,69.0,69.59697436611356
ADI-47205,77.0,71.2163283480435
ADI-46695,70.5,69.00171190151555
ADI-47213,71.0,70.68249484606302
ADI-46696,73.5,72.11104649196871
ADI-47219,75.0,71.68992586504824
ADI-47116,70.0,71.29706724812199
ADI-45453,61.5,67.1409485979903
ADI-46693,74.5,70.01224419802014
ADI-47233,69.5,70.81910335578135
ADI-45383,73.5,68.4776954495966
ADI-45469,72.5,68.56402452641794
ADI-45485,70.5,69.44895082937641
ADI-45495,73.5,72.46859373477827
ADI-46691,68.5,70.42257559878959
ADI-45451,69.0,69.68113357765112
ADI-37123,69.0,69.87155273195125
ADI-37125,68.5,68.36065187669192
ADI-38503,63.0,69.51513543502986
ADI-47223,67.5,68.15382922510062
ADI-47176,72.5,67.97106916877013
ADI-47061,66.0,68.95632385177937
ADI-45402,68.5,71.68783667897564
ADI-46701,77.5,70.35536099882721
ADI-47286,67.0,67.59858558385694
ADI-47071,60.5,68.25795566145308
ADI-47072,69.5,70.38953214039222
ADI-47075,69.0,70.79866897285457
ADI-47288,76.5,70.33140292789061
ADI-45404,71.5,68.9441630508685
ADI-47078,62.0,69.44691730821205
ADI-47081,68.0,69.13823889767079
ADI-47084,74.5,71.19038166177663
ADI-47202,72.5,68.42543190683749
ADI-47203,72.0,69.27134563470509
ADI-47294,71.0,71.08380373430779
ADI-47296,75.0,71.55296922816414
ADI-47095,72.0,69.70581994227074
ADI-47298,69.5,70.0965405003234
ADI-47299,77.0,69.86157105562825
ADI-47098,60.5,69.43540301069191
ADI-47214,74.0,70.9930814521427
ADI-47102,71.0,68.85985029309956
ADI-47103,69.5,69.66303125018126
ADI-47107,72.5,70.62728421110423
ADI-47220,59.0,67.70732162875804
ADI-47111,74.5,70.79130261479072
ADI-47303,73.0,69.56019216197467
ADI-47221,52.5,69.34631345881427
ADI-47222,72.5,68.69452229743385
ADI-47305,71.5,68.78630537448728
ADI-47114,69.0,71.75059563997021
ADI-47226,69.0,71.45489622375752
ADI-47227,74.0,71.61949565306865
ADI-47118,68.0,68.84113671209509
ADI-47267,70.5,68.77902049675255
ADI-47228,73.0,69.4940356877678
ADI-47310,75.5,71.37943724376971
ADI-47229,75.5,71.26290582313541
ADI-47125,63.5,68.10490014493475
ADI-47127,70.0,73.18736574161312
ADI-47131,73.0,70.17369204596477
ADI-47133,71.0,67.56694770853882
ADI-47134,65.5,71.46947565041393
ADI-47241,72.5,70.09356929552771
ADI-47181,62.5,69.51550148824414
ADI-47248,74.5,69.39955936746705
ADI-47141,75.0,68.92931421537645
ADI-47251,68.5,70.10072961999997
ADI-47252,69.0,71.5006287374537
ADI-47145,68.0,70.63095841139805
ADI-47146,65.0,71.36211424284129
ADI-45489,70.5,69.37040261801198
ADI-47165,76.0,68.0333641408093
ADI-47148,70.0,69.54374245919358
ADI-47159,71.0,68.53489660699796
ADI-47156,70.5,69.89329088304046
ADI-47154,72.5,70.92622917937256
ADI-47263,80.5,72.55760064487494
ADI-47160,68.5,70.880257620273
ADI-47163,61.0,68.13543326695188
ADI-47126,74.5,67.81698137185722
ADI-45488,64.5,70.04733612758403
ADI-46713,77.0,69.53689541241047
ADI-45406,69.5,67.43110306318793
ADI-45430,80.0,72.07678713325775
ADI-45405,74.5,68.5457180604421
ADI-47188,70.0,71.00791045646046
ADI-45408,75.0,70.87067688486579
ADI-47235,76.0,72.15130150220737
ADI-47130,68.5,69.88696935888993
ADI-47255,69.5,69.2549652403201
ADI-46707,73.0,70.43524832679304
ADI-47257,79.0,71.72874010724937
ADI-45477,74.0,71.70895745997719
ADI-45493,75.0,71.82111378639433
ADI-45410,72.5,70.08594536694665
ADI-47264,75.0,70.77121880973984
ADI-47162,71.0,68.70898383566522
ADI-45435,76.5,72.55508970473734
ADI-45433,80.5,71.43729657737443
ADI-45486,70.5,71.25662138481692
