antibody_id,y_true,y_pred
ADI-47173,64.5,71.43855604217647
ADI-47057,67.5,68.06006773578837
ADI-47177,73.0,67.82559550978849
ADI-47179,65.5,67.09445348899436
ADI-45368,67.5,72.45688525610542
ADI-47183,69.5,69.86053078715916
ADI-45370,69.0,66.69205632314122
ADI-47192,64.0,66.37538990412801
ADI-47290,73.0,69.20804535770363
ADI-47198,67.5,68.45065201795106
ADI-47201,68.5,66.6232126631827
ADI-47204,67.0,65.73290187541852
ADI-47099,68.5,72.45326407753348
ADI-47100,67.0,71.32867435892305
ADI-47216,70.0,72.31814528365132
ADI-46710,72.5,70.40399827846153
ADI-47187,66.5,69.19762165622231
ADI-47302,73.0,71.61878145587326
ADI-47119,66.5,66.67160565456537
ADI-47308,66.5,67.91794957980926
ADI-47121,67.5,67.50260868853748
ADI-47122,66.0,69.69830062032948
ADI-47238,77.0,70.73353670270708
ADI-47166,65.5,65.46250552427696
ADI-47149,76.0,73.55628560555023
ADI-47259,72.5,70.96861400004218
ADI-47260,79.0,68.4068406726406
ADI-47155,60.0,68.47396131102558
ADI-45455,57.5,68.68163583046622
ADI-45450,70.5,69.80645925345684
ADI-45464,70.0,72.51657745200572
ADI-45389,67.5,69.09968136579442
ADI-46689,66.5,70.1144819132553
ADI-45388,72.5,71.48449459177525
ADI-46684,69.0,70.40041170974698
ADI-46697,65.0,70.51095900359327
ADI-45391,68.5,69.45689885321615
ADI-45461,68.5,70.20908838185116
ADI-47309,74.0,71.06495671363979
ADI-47137,74.0,69.00191719617125
ADI-45422,72.0,70.68301542139952
ADI-45425,74.0,68.76702936997299
ADI-45499,68.5,70.32563011715659
ADI-45497,71.0,72.33890158394514
ADI-37124,66.5,64.98716782427591
ADI-47076,58.5,66.38305557121858
ADI-47291,78.0,67.9524462878968
ADI-47085,67.5,70.01315752061421
ADI-47089,66.0,65.40298872511742
ADI-47090,62.0,66.68457113119884
ADI-47091,74.5,70.29224696573249
ADI-47092,65.5,67.44926883843034
ADI-47206,72.0,68.12661333905348
ADI-47094,77.0,68.24961653325441
ADI-47208,80.0,72.3784132103399
ADI-47096,74.5,70.84132066837037
ADI-47097,70.5,71.22577041305433
ADI-47212,68.5,66.9767520493601
ADI-47230,66.5,68.22532368604313
ADI-47234,66.5,67.8912774662429
ADI-47312,73.0,71.98859577288118
ADI-47236,68.5,67.9178019067388
ADI-47249,68.0,68.6127921705077
ADI-47316,67.0,68.87284967596135
ADI-47250,71.5,71.61361326862666
ADI-47265,69.5,68.29576662887591
ADI-47285,82.5,73.55678400882654
ADI-46708,69.5,70.59354707592757
ADI-46704,68.5,70.44077147235811
ADI-45479,73.0,70.94671559335244
ADI-45407,77.5,69.26484240564913
ADI-47218,70.5,69.8635102325517
ADI-45476,72.5,69.67317219858033
ADI-45480,83.5,72.12719824972567
ADI-47117,79.0,69.6317656362128
ADI-46705,74.0,70.33959594983143
ADI-47262,69.0,69.89090639428909
ADI-45498,75.5,69.224482643038
