antibody_id,y_true,y_pred
ADI-38502,66.0,64.09795801180086
ADI-38501,64.5,67.30378058594574
ADI-47278,71.5,68.71051099474856
ADI-47282,70.5,69.1150385427712
ADI-47059,68.0,69.55193232196144
ADI-47284,64.5,70.01705541988098
ADI-47180,72.0,69.79758146111519
ADI-47062,70.0,66.154963404022
ADI-47063,64.5,63.39097723330956
ADI-47069,61.0,67.29580727849532
ADI-47070,63.5,59.26801932156482
ADI-46682,70.5,63.25704803864677
ADI-47074,72.5,76.14787066691515
ADI-47186,71.0,69.64752302973093
ADI-47077,67.0,67.63457251797396
ADI-47196,69.0,70.50255071512676
ADI-47093,69.0,67.30378058594574
ADI-47297,79.5,69.28196093082136
ADI-47300,68.0,70.31259763437171
ADI-47215,76.0,66.19846545710742
ADI-47112,59.5,66.97158452324967
ADI-45429,74.0,68.41866462517682
ADI-47123,72.0,54.7684716544027
ADI-47258,68.0,72.42301003174862
ADI-46677,68.0,67.63457251797396
ADI-47135,56.0,69.94848656253366
ADI-47244,71.5,51.287568743546956
ADI-47253,64.5,71.69583191534954
ADI-47152,67.5,70.60653611402257
ADI-47158,69.0,64.1734933287923
ADI-45438,67.5,69.8066463112358
ADI-38498,70.5,67.8324734892135
ADI-45397,71.0,70.83775603582761
ADI-45456,73.0,67.01668220568284
ADI-46692,67.0,70.74546292448791
ADI-46690,73.5,67.10267697639317
ADI-47104,74.5,70.30883588902944
ADI-47065,62.5,71.88180920129672
ADI-47287,71.0,71.35175452061515
ADI-45472,69.5,62.55740243400349
ADI-47189,70.5,70.88139443079325
ADI-47190,66.0,67.47066827108507
ADI-47194,70.5,75.85879098429452
ADI-47193,74.0,77.55174738704173
ADI-47082,70.5,73.40255604731021
ADI-47197,66.0,70.36254180470156
ADI-47087,64.5,67.24335714099193
ADI-47292,70.5,66.75181232070231
ADI-47200,72.0,65.00185788176343
ADI-47207,75.0,68.66119526272385
ADI-47306,70.5,72.72403391031189
ADI-47307,72.0,65.10850309885976
ADI-47124,68.0,65.07103559408507
ADI-47129,62.0,66.29425287748079
ADI-47246,72.0,69.8502082651778
ADI-47239,69.0,64.14151996574286
ADI-47240,66.0,69.00601358176185
ADI-47139,69.0,72.81533739249477
ADI-47254,71.5,67.74617808418876
ADI-47147,74.0,73.49410057339716
ADI-45411,67.0,70.11138954743272
ADI-46706,78.5,77.21677003895236
ADI-45409,72.0,77.21677003895236
ADI-45481,81.5,72.50568545715028
ADI-47120,72.5,77.51787836323038
