antibody_id,y_true,y_pred
ADI-47054,71.0,65.90573120117188
ADI-47055,70.5,71.06912994384766
ADI-47174,74.0,70.33123016357422
ADI-47056,68.5,64.4705581665039
ADI-47279,65.5,69.29244995117188
ADI-47280,70.0,75.92085266113281
ADI-47058,67.0,68.9386215209961
ADI-47281,72.0,68.57941436767578
ADI-47175,68.0,68.96372985839844
ADI-47283,71.5,70.77037048339844
ADI-47060,65.0,70.08661651611328
ADI-47178,70.5,68.62516021728516
ADI-45439,67.5,70.10299682617188
ADI-47182,72.0,69.76959991455078
ADI-47064,66.5,68.01443481445312
ADI-47066,71.0,70.26754760742188
ADI-45379,66.0,69.08672332763672
ADI-47067,60.5,68.77652740478516
ADI-47068,70.5,73.65743255615234
ADI-45442,67.0,69.46074676513672
ADI-47184,65.5,74.36386108398438
ADI-47073,61.5,70.16632080078125
ADI-47079,67.0,68.52793884277344
ADI-47289,67.0,69.26764678955078
ADI-47191,71.5,70.45802307128906
ADI-47195,68.5,70.76131439208984
ADI-47083,63.0,73.15292358398438
ADI-47199,71.0,68.89035034179688
ADI-45447,60.0,68.29446411132812
ADI-47293,67.0,69.0798110961914
ADI-45378,80.5,70.37073516845703
ADI-45440,67.0,68.53697967529297
ADI-47209,77.0,69.00086212158203
ADI-46678,72.5,67.63127136230469
ADI-47217,73.5,70.82764434814453
ADI-47301,67.0,71.03652954101562
ADI-47105,69.5,70.77123260498047
ADI-47106,60.0,69.19249725341797
ADI-45490,69.5,61.47623825073242
ADI-47109,65.5,65.3453140258789
ADI-47304,69.0,71.1452865600586
ADI-47113,73.0,66.7306137084961
ADI-47224,76.0,73.04466247558594
ADI-47225,63.5,70.96629333496094
ADI-47311,69.0,70.1318130493164
ADI-47231,70.5,69.26083374023438
ADI-47232,70.0,68.99822998046875
ADI-45491,74.0,75.26515197753906
ADI-47313,64.5,70.6491928100586
ADI-45373,68.0,67.8564224243164
ADI-47132,70.5,66.29623413085938
ADI-47237,76.5,70.4725570678711
ADI-47243,70.0,72.93817901611328
ADI-45375,66.0,69.77313995361328
ADI-47247,76.0,71.58934020996094
ADI-47140,66.0,70.0165023803711
ADI-47317,69.0,70.01289367675781
ADI-45448,69.5,69.14684295654297
ADI-47143,76.5,71.91836547851562
ADI-45382,71.0,70.45890808105469
ADI-47256,63.0,70.66443634033203
ADI-45428,70.5,69.01705932617188
ADI-47151,67.5,62.06745147705078
ADI-47261,60.0,70.58727264404297
ADI-47153,60.0,68.4776840209961
ADI-47161,70.5,71.39326477050781
ADI-38500,66.0,72.23358154296875
ADI-38499,65.5,69.93597412109375
ADI-45465,73.5,72.17220306396484
ADI-45390,73.0,69.7630386352539
ADI-45395,70.0,70.70379638671875
ADI-45393,65.5,68.68840026855469
ADI-46685,68.5,70.20369720458984
ADI-45460,67.0,69.39511108398438
ADI-45459,72.5,69.2725830078125
ADI-45463,74.5,67.55496215820312
ADI-45470,65.0,68.75641632080078
ADI-47295,69.0,70.87410736083984
ADI-45452,68.5,68.074462890625
ADI-45454,69.0,72.0649185180664
ADI-47205,77.0,72.20661926269531
ADI-46695,70.5,68.9137954711914
ADI-47213,71.0,69.05879974365234
ADI-46696,73.5,71.6456527709961
ADI-47219,75.0,74.9065933227539
ADI-47116,70.0,71.08457946777344
ADI-45453,61.5,69.36453247070312
ADI-46693,74.5,69.41511535644531
ADI-47233,69.5,70.73741912841797
ADI-45383,73.5,68.46026611328125
ADI-45469,72.5,68.50932312011719
ADI-45485,70.5,69.1463394165039
ADI-45495,73.5,71.439453125
ADI-46691,68.5,67.68195343017578
ADI-45451,69.0,73.6713638305664
ADI-37123,69.0,73.39741516113281
ADI-37125,68.5,68.61363983154297
ADI-38503,63.0,68.6335220336914
ADI-47223,67.5,68.350830078125
ADI-47176,72.5,68.5076904296875
ADI-47061,66.0,68.77491760253906
ADI-45402,68.5,70.45880126953125
ADI-46701,77.5,78.03496551513672
ADI-47286,67.0,68.73277282714844
ADI-47071,60.5,69.3257827758789
ADI-47072,69.5,64.71758270263672
ADI-47075,69.0,73.36641693115234
ADI-47288,76.5,69.44579315185547
ADI-45404,71.5,69.49557495117188
ADI-47078,62.0,66.35292053222656
ADI-47081,68.0,69.93728637695312
ADI-47084,74.5,71.90996551513672
ADI-47202,72.5,69.82389831542969
ADI-47203,72.0,68.6500015258789
ADI-47294,71.0,70.57251739501953
ADI-47296,75.0,71.32188415527344
ADI-47095,72.0,70.86209869384766
ADI-47298,69.5,69.86397552490234
ADI-47299,77.0,69.98249053955078
ADI-47098,60.5,69.63324737548828
ADI-47214,74.0,71.06047821044922
ADI-47102,71.0,68.47022247314453
ADI-47103,69.5,68.94693756103516
ADI-47107,72.5,71.25977325439453
ADI-47220,59.0,61.04130554199219
ADI-47111,74.5,75.78936767578125
ADI-47303,73.0,69.42085266113281
ADI-47221,52.5,69.20540618896484
ADI-47222,72.5,68.26828002929688
ADI-47305,71.5,69.45206451416016
ADI-47114,69.0,70.58985137939453
ADI-47226,69.0,69.1749267578125
ADI-47227,74.0,76.5519790649414
ADI-47118,68.0,69.4430923461914
ADI-47267,70.5,69.61084747314453
ADI-47228,73.0,69.30305480957031
ADI-47310,75.5,76.93170166015625
ADI-47229,75.5,70.55545806884766
ADI-47125,63.5,69.25333404541016
ADI-47127,70.0,78.44889068603516
ADI-47131,73.0,70.40115356445312
ADI-47133,71.0,67.65486907958984
ADI-47134,65.5,70.53032684326172
ADI-47241,72.5,70.09838104248047
ADI-47181,62.5,71.1775131225586
ADI-47248,74.5,71.98701477050781
ADI-47141,75.0,71.0665283203125
ADI-47251,68.5,63.16011428833008
ADI-47252,69.0,71.14083099365234
ADI-47145,68.0,72.42018127441406
ADI-47146,65.0,70.78423309326172
ADI-45489,70.5,67.10283660888672
ADI-47165,76.0,68.9605484008789
ADI-47148,70.0,70.60655212402344
ADI-47159,71.0,70.21916961669922
ADI-47156,70.5,69.41724395751953
ADI-47154,72.5,72.06468200683594
ADI-47263,80.5,70.7071533203125
ADI-47160,68.5,71.93336486816406
ADI-47163,61.0,67.09722900390625
ADI-47126,74.5,67.96234130859375
ADI-45488,64.5,73.19129943847656
ADI-46713,77.0,69.55023193359375
ADI-45406,69.5,68.18864440917969
ADI-45430,80.0,75.6263198852539
ADI-45405,74.5,68.66876220703125
ADI-47188,70.0,70.15327453613281
ADI-45408,75.0,73.0745620727539
ADI-47235,76.0,71.60414123535156
ADI-47130,68.5,69.43748474121094
ADI-47255,69.5,69.1979751586914
ADI-46707,73.0,69.34693145751953
ADI-47257,79.0,71.46814727783203
ADI-45477,74.0,73.8648910522461
ADI-45493,75.0,75.00879669189453
ADI-45410,72.5,68.8128433227539
ADI-47264,75.0,70.72418212890625
ADI-47162,71.0,69.52960205078125
ADI-45435,76.5,74.26942443847656
ADI-45433,80.5,73.32028198242188
ADI-45486,70.5,71.35157775878906
