antibody_id,y_true,y_pred
ADI-38502,8.886,9.562196758535556
ADI-38501,8.959,9.322263990633397
ADI-47173,8.465,9.23800166167361
ADI-47054,8.523,8.885246077539525
ADI-47055,8.571,7.65351212823379
ADI-47056,8.62,8.194231666285049
ADI-47279,8.62,9.265354888020724
ADI-47058,8.63,8.870824126024557
ADI-47175,8.659,8.516572189744783
ADI-47283,8.683,9.220779437146593
ADI-47060,8.707,9.363936900865975
ADI-47178,8.717,9.078768140222662
ADI-47177,8.717,9.594411982797112
ADI-47284,8.717,8.304470351225058
ADI-47180,8.727,8.56364836111666
ADI-45439,8.736,9.062358567533543
ADI-47182,8.756,9.415755998599822
ADI-47063,8.756,9.123258042103473
ADI-47064,8.77,9.194464776457282
ADI-47066,8.775,8.986504103443936
ADI-45379,8.794,9.338716425529825
ADI-47067,8.795,9.119922598935256
ADI-47068,8.8,9.396946258971873
ADI-47069,8.804,9.510939749334527
ADI-47070,8.809,9.235481387485168
ADI-47184,8.819,9.851243231503412
ADI-47073,8.829,9.452444038474198
ADI-47074,8.834,9.633200780051
ADI-45370,8.848,9.139643933112904
ADI-47077,8.858,8.71531680435773
ADI-47079,8.877,9.872154827726613
ADI-47192,8.886,9.548057605055515
ADI-47290,8.897,9.147470368153979
ADI-47195,8.906,8.819974429714598
ADI-47083,8.921,9.084621429474208
ADI-47198,8.926,9.366533294006919
ADI-47199,8.931,12.906109745626228
ADI-47201,8.935,9.148242076580326
ADI-47093,8.989,9.946351517506555
ADI-45440,9.017,9.930674068680277
ADI-47209,9.037,9.445317954886164
ADI-46678,9.056,8.245811922212338
ADI-47099,9.071,9.755083752898678
ADI-47300,9.076,9.202889504372113
ADI-47217,9.1,9.322069370892018
ADI-47301,9.115,8.98934100942295
ADI-45490,9.144,9.801467702906026
ADI-47109,9.164,6.738995616526243
ADI-47112,9.193,6.603199309271399
ADI-47224,9.207,9.106812647016374
ADI-47225,9.236,7.123801623288825
ADI-47119,9.261,9.255380052527869
ADI-47311,9.294,9.015281243915771
ADI-47123,9.309,9.39959212599428
ADI-47232,9.358,8.731783065554659
ADI-47258,9.372,9.578674298719813
ADI-45491,9.406,8.79934853068897
ADI-47313,9.454,9.306203555941531
ADI-45373,9.532,8.808479711005454
ADI-47132,9.557,9.6751516420848
ADI-47135,9.62,10.163580377780235
ADI-47243,9.668,10.345877850466282
ADI-45375,9.736,10.132078071195469
ADI-47244,9.756,9.825834024825449
ADI-47247,9.78,11.13679181026981
ADI-47317,9.833,7.1970032673949085
ADI-47143,9.94,9.890358932044837
ADI-47253,9.979,9.669071576342738
ADI-47256,10.023,13.164927442677037
ADI-47166,10.09,9.228373154299824
ADI-45428,10.372,9.728455584253192
ADI-47151,10.546,9.908753318852176
ADI-47261,10.809,11.146972263881096
ADI-47155,10.984,9.699907613546891
ADI-47153,11.148,9.052612336413285
ADI-47158,11.386,9.337283397645214
ADI-45438,11.643,10.473611791353997
ADI-47161,11.775,10.4880445001433
ADI-38498,8.804,8.800578771613605
ADI-45456,8.697,9.24478940177639
ADI-45465,8.755,9.639160292918746
ADI-46692,8.789,9.283846367702399
ADI-45390,8.809,8.274285928244428
ADI-46690,8.819,9.055369243909013
ADI-45460,8.852,9.177561475759543
ADI-46689,8.867,8.320607407232936
ADI-45459,8.872,9.240894188355103
ADI-45470,8.959,9.646340956792478
ADI-47295,8.964,9.597862980764601
ADI-45452,8.969,9.371572383495577
ADI-45454,8.974,9.062636257031114
ADI-47213,9.081,11.622297246320231
ADI-46696,9.085,9.707396701510188
ADI-47104,9.124,9.554572930567534
ADI-47219,9.144,9.068451376072376
ADI-45453,9.357,9.464347864417649
ADI-47137,9.687,10.585780732929798
ADI-45469,9.998,9.402214486826384
ADI-45485,10.211,9.16266072866146
ADI-45495,10.381,10.597598676685882
ADI-46691,10.687,8.852564785980249
ADI-45451,11.138,9.599226364349212
ADI-37123,8.566,8.852476047955953
ADI-38503,8.93,9.840673072572613
ADI-47223,9.202,10.224537072841134
ADI-37124,9.653,9.542743404993107
ADI-47176,8.697,9.43965357386244
ADI-47061,8.731,6.90269528105108
ADI-46701,8.76,8.696118793374975
ADI-47286,8.76,9.492145743741245
ADI-47071,8.814,9.188782127651654
ADI-47072,8.823,9.41117433513419
ADI-45472,8.828,6.758416959460744
ADI-47075,8.838,9.074629653087953
ADI-47288,8.843,9.246883302725628
ADI-45404,8.857,9.63178492600448
ADI-47189,8.862,9.545924440964283
ADI-47078,8.867,9.100849070575707
ADI-47082,8.916,9.248849811794827
ADI-47197,8.92,8.582570513988765
ADI-47085,8.925,9.944951867278622
ADI-47084,8.925,9.056835377724138
ADI-47087,8.93,9.229994484137825
ADI-47200,8.935,9.099548687023244
ADI-47090,8.94,9.53008675220063
ADI-47296,8.964,9.774957158034539
ADI-47206,8.993,9.370611047139453
ADI-47207,9.008,8.135001423454177
ADI-47095,9.022,8.97116939983035
ADI-47214,9.085,9.478671061500537
ADI-47102,9.115,9.267850036544603
ADI-47103,9.119,9.35754947819719
ADI-47111,9.173,9.072001678001016
ADI-47114,9.236,8.933183038993423
ADI-47226,9.246,9.0818464304752
ADI-47227,9.246,9.374017019169786
ADI-47118,9.25,9.20506872584481
ADI-47267,9.26,9.545959518596469
ADI-47307,9.265,9.228894850802384
ADI-47228,9.265,9.461198593193416
ADI-47310,9.294,12.061566888696357
ADI-47124,9.328,9.146712862232093
ADI-47125,9.362,9.57202195902203
ADI-47236,9.406,9.219463948794054
ADI-47129,9.508,9.481749545501335
ADI-47131,9.527,8.3011720834097
ADI-47246,9.561,11.093690548394875
ADI-47134,9.585,9.665554738266376
ADI-47239,9.61,9.670844630714594
ADI-47240,9.644,9.593850320343844
ADI-47241,9.648,9.421140108215972
ADI-47251,9.935,9.28876928125048
ADI-47252,9.94,10.153888685799688
ADI-47145,9.978,9.43466188698065
ADI-47254,9.998,9.5967551265154
ADI-47146,10.032,9.470835739299034
ADI-47147,10.076,9.886970096745815
ADI-45489,10.168,10.641727946849166
ADI-47165,10.187,12.40815994803677
ADI-47148,10.352,8.894797960399252
ADI-47159,10.41,9.767871821259968
ADI-47156,10.541,9.593419662938372
ADI-47154,10.949,8.903418645922446
ADI-47263,11.279,9.002360222965754
ADI-47160,11.745,9.286083357454562
ADI-47163,12.148,9.208939722664457
ADI-45411,8.93,9.020421810758462
ADI-45488,9.275,10.242457240899872
ADI-45406,8.78,8.552588213535026
ADI-45430,8.799,9.194571676632577
ADI-45405,8.838,9.397077220547986
ADI-47188,8.857,9.818945339634471
ADI-45408,8.964,9.076652224244809
ADI-45407,9.11,9.515821521158543
ADI-45476,9.178,9.188550631475989
ADI-45481,9.241,8.96117843979715
ADI-47235,9.386,9.881467159038728
ADI-47130,9.522,9.855903163554041
ADI-47255,10.003,9.737290824453437
ADI-46707,10.245,10.321455635557859
ADI-47257,10.26,9.535443921383328
ADI-45477,10.362,10.154793859051896
ADI-45493,10.406,9.00930929986881
ADI-45410,11.235,9.98297904996595
ADI-47264,11.454,9.75743029614941
ADI-45435,11.905,9.311071270211432
ADI-45433,12.08,10.279330061648755
ADI-45498,12.449,9.756373335700232
