antibody_id,y_true,y_pred
ADI-38502,8.886,9.43434952480671
ADI-38501,8.959,9.191851458156924
ADI-47174,8.596,9.28985601561572
ADI-47056,8.62,9.425927668964354
ADI-47279,8.62,9.213942471005112
ADI-47057,8.625,9.566593757087668
ADI-47058,8.63,9.297501713353084
ADI-47175,8.659,9.610675167847987
ADI-47283,8.683,9.517076799791141
ADI-47178,8.717,9.36165021204955
ADI-47179,8.721,9.410732983106325
ADI-45368,8.736,9.410732983106325
ADI-47063,8.756,9.43434952480671
ADI-47064,8.77,9.32109068387473
ADI-47066,8.775,9.390268114046389
ADI-45379,8.794,9.25975795676867
ADI-47067,8.795,9.522512346327348
ADI-47068,8.8,9.334472238316218
ADI-47069,8.804,9.460602637974949
ADI-45442,8.809,9.410732983106325
ADI-47184,8.819,9.425927668964354
ADI-47073,8.829,9.224907982325966
ADI-47074,8.834,9.66214482522073
ADI-45370,8.848,9.160616789897915
ADI-47077,8.858,9.385688843915618
ADI-47079,8.877,9.34618670328607
ADI-47289,8.877,9.297501713353084
ADI-47191,8.882,9.462013299119713
ADI-47192,8.886,9.787553778587107
ADI-47290,8.897,9.428073279859271
ADI-47195,8.906,9.27315968466339
ADI-47083,8.921,9.428073279859271
ADI-47199,8.931,9.34618670328607
ADI-47201,8.935,9.160616789897915
ADI-45447,8.945,9.372989226521911
ADI-47293,8.95,9.410732983106325
ADI-45378,8.95,9.448476739690738
ADI-47093,8.989,9.25975795676867
ADI-47297,9.008,9.186695795762564
ADI-45440,9.017,9.224907982325966
ADI-47209,9.037,9.42577451905368
ADI-46678,9.056,9.257133930086011
ADI-47099,9.071,9.341197037267106
ADI-47300,9.076,9.522512346327348
ADI-47215,9.086,9.390268114046389
ADI-47301,9.115,9.216895105037276
ADI-47106,9.134,9.56170800944398
ADI-47109,9.164,9.095393515025101
ADI-47224,9.207,9.38012337868495
ADI-47225,9.236,9.27315968466339
ADI-47119,9.261,9.535055875843813
ADI-47121,9.28,9.176656279988542
ADI-47311,9.294,9.169861060244791
ADI-47123,9.309,9.341197037267106
ADI-47231,9.358,9.34618670328607
ADI-47232,9.358,10.044838044851607
ADI-47258,9.372,9.56170800944398
ADI-45491,9.406,9.334472238316218
ADI-45373,9.532,9.369663089338239
ADI-47132,9.557,9.141044655393832
ADI-47237,9.6,9.626772916997453
ADI-47135,9.62,9.892070060550644
ADI-47243,9.668,9.544033914369557
ADI-45375,9.736,9.566593757087668
ADI-47140,9.813,9.610803803569347
ADI-47317,9.833,9.55448258279396
ADI-45448,9.847,9.297501713353084
ADI-45382,9.959,9.707683060424001
ADI-47253,9.979,9.323649216868755
ADI-47166,10.09,9.695529769820626
ADI-45428,10.372,9.698837989368627
ADI-47261,10.809,9.30210529252575
ADI-47155,10.984,9.249121052797323
ADI-47158,11.386,9.577418858969452
ADI-45438,11.643,9.47843093556703
ADI-38500,9.294,9.410732983106325
ADI-38499,9.901,9.171745104764547
ADI-45456,8.697,9.414951497606218
ADI-46692,8.789,9.297372755134747
ADI-45390,8.809,9.216895105037276
ADI-45395,8.814,9.410732983106325
ADI-46690,8.819,9.037616827963832
ADI-45393,8.838,9.448476739690738
ADI-45460,8.852,9.390268114046389
ADI-45389,8.857,9.104365945785048
ADI-46689,8.867,9.02024924931348
ADI-45459,8.872,9.213942471005112
ADI-45463,8.916,9.278727700749089
ADI-45470,8.959,9.30210529252575
ADI-45452,8.969,9.30210529252575
ADI-45454,8.974,9.42577451905368
ADI-47205,8.988,9.56170800944398
ADI-46695,9.013,9.277998076500024
ADI-47213,9.081,9.27315968466339
ADI-46696,9.085,9.490205125879157
ADI-47219,9.144,9.38012337868495
ADI-45391,9.153,9.160630525411163
ADI-47116,9.246,9.297501713353084
ADI-45453,9.357,9.234214441282564
ADI-46693,9.357,9.67493927919722
ADI-45383,9.712,9.525078498949076
ADI-45469,9.998,9.522512346327348
ADI-45485,10.211,9.037616827963832
ADI-45495,10.381,9.160630525411163
ADI-46691,10.687,9.032075611581556
ADI-45425,11.09,9.566593757087668
ADI-45451,11.138,9.608379080528604
ADI-37123,8.566,9.297501713353084
ADI-37125,8.867,9.486220496275152
ADI-38503,8.93,9.34618670328607
ADI-47176,8.697,9.369300357237487
ADI-45402,8.736,9.522256635033916
ADI-47286,8.76,9.448179633251648
ADI-47071,8.814,9.34618670328607
ADI-47072,8.823,9.334472238316218
ADI-47075,8.838,9.42577451905368
ADI-47189,8.862,9.56170800944398
ADI-47078,8.867,9.122219934788435
ADI-47190,8.877,9.176656279988542
ADI-47081,8.906,9.180723143290292
ADI-47193,8.906,9.297501713353084
ADI-47082,8.916,9.34618670328607
ADI-47197,8.92,9.25975795676867
ADI-47085,8.925,9.287410436802723
ADI-47087,8.93,9.136591893545095
ADI-47089,8.94,9.673273140087362
ADI-47090,8.94,9.535055875843813
ADI-47202,8.945,9.522512346327348
ADI-47203,8.95,9.129382121638908
ADI-47294,8.954,9.129382121638908
ADI-47094,9.003,9.394688335259376
ADI-47207,9.008,9.486220496275152
ADI-47208,9.017,9.25975795676867
ADI-47095,9.022,9.243169957578756
ADI-47299,9.051,8.968908227662094
ADI-47098,9.066,9.378712717540186
ADI-47212,9.081,9.47843093556703
ADI-47214,9.085,9.36165021204955
ADI-47102,9.115,9.234214441282564
ADI-47103,9.119,9.25802388176543
ADI-47107,9.134,9.022399525654366
ADI-47220,9.168,9.372989226521911
ADI-47111,9.173,9.288821097947487
ADI-47303,9.187,9.241759296433994
ADI-47305,9.197,9.599451766028393
ADI-47227,9.246,9.562727940159872
