antibody_id,y_true,y_pred
ADI-47173,8.465,9.455368436863028
ADI-47055,8.571,9.312097501379162
ADI-47280,8.625,9.422865301757207
ADI-47282,8.673,9.4120309233886
ADI-47060,8.707,9.212164079369723
ADI-47177,8.717,9.51859354292833
ADI-47284,8.717,9.105601459829993
ADI-47180,8.727,9.123065035728892
ADI-47182,8.756,9.561931056402758
ADI-47070,8.809,9.644400902513299
ADI-47186,8.838,9.44453405849442
ADI-47196,8.906,9.59443419150858
ADI-47198,8.926,9.372898590752488
ADI-47204,8.965,9.522798723766646
ADI-47217,9.1,9.344600636484982
ADI-47105,9.13,9.123065035728892
ADI-45490,9.144,9.483666391130534
ADI-47304,9.193,9.238038016945254
ADI-47113,9.198,9.22299845773833
ADI-47313,9.454,9.262130790374442
ADI-47247,9.78,9.312097501379162
ADI-47143,9.94,9.811764611426355
ADI-47256,10.023,9.452944420171054
ADI-47151,10.546,9.394567347489701
ADI-47152,10.551,9.394567347489701
ADI-47161,11.775,9.566136237241073
ADI-45397,8.624,9.144733792466106
ADI-45455,8.717,9.433699680125814
ADI-45450,8.717,9.233832836106936
ADI-45465,8.755,9.294633925480264
ADI-46685,8.843,9.422865301757207
ADI-46684,9.037,9.73349994615413
ADI-47104,9.124,9.46199763439332
ADI-47233,9.367,9.622732145776084
ADI-45422,10.143,9.383732969121095
ADI-45499,12.216,9.783466657158849
ADI-47223,9.202,9.422865301757207
ADI-46701,8.76,9.212164079369723
ADI-47065,8.775,9.377103771590804
ADI-45404,8.857,9.366269393222197
ADI-47291,8.916,9.611897767407477
ADI-47084,8.925,9.272965168743049
ADI-47092,8.988,9.40540172585831
ADI-47267,9.26,9.112230657360284
ADI-47124,9.328,9.533633102135253
ADI-47236,9.406,9.561931056402758
ADI-47249,9.44,9.433699680125814
ADI-47246,9.561,8.923198191710014
ADI-47239,9.61,9.883400079168288
ADI-47181,9.77,9.322931879747768
ADI-47141,9.833,9.327137060586084
ADI-47250,9.93,9.383732969121095
ADI-47146,10.032,9.362064212383881
ADI-45489,10.168,9.605268569877186
ADI-47159,10.41,9.683533235149412
ADI-47265,11.886,9.783466657158849
ADI-45488,9.275,9.44453405849442
ADI-45406,8.78,9.362064212383881
ADI-46704,8.78,9.683533235149412
ADI-47188,8.857,9.648606083351615
ADI-47120,9.265,9.49450076949914
ADI-47130,9.522,9.583599813139973
ADI-47255,10.003,9.872565700799681
ADI-45477,10.362,9.505335147867747
ADI-45433,12.08,9.49450076949914
