antibody_id,y_true,y_pred
ADI-38502,8.886,9.173679539920538
ADI-38501,8.959,9.2216961225127
ADI-47174,8.596,9.177525853091321
ADI-47056,8.62,9.136701070474027
ADI-47279,8.62,9.227822802405676
ADI-47057,8.625,9.709040967278103
ADI-47058,8.63,9.022461109031468
ADI-47175,8.659,9.350939458187412
ADI-47283,8.683,9.02286533323949
ADI-47178,8.717,8.65980947546111
ADI-47179,8.721,8.862717482546952
ADI-45368,8.736,9.458410746995096
ADI-47063,8.756,8.700679031748173
ADI-47064,8.77,8.925003912052574
ADI-47066,8.775,9.59498697520711
ADI-45379,8.794,9.396998430981512
ADI-47067,8.795,9.311765442794977
ADI-47068,8.8,8.742962356162826
ADI-47069,8.804,10.850785476220642
ADI-45442,8.809,9.232506897890183
ADI-47184,8.819,9.351487203629672
ADI-47073,8.829,9.535269646150345
ADI-47074,8.834,9.311119355915864
ADI-45370,8.848,8.820671665238482
ADI-47077,8.858,9.151036983075612
ADI-47079,8.877,10.034354840916842
ADI-47289,8.877,9.292347560052612
ADI-47191,8.882,8.992282769427765
ADI-47192,8.886,9.785124444187046
ADI-47290,8.897,8.929058909965136
ADI-47195,8.906,9.925798436403948
ADI-47083,8.921,8.826977071884572
ADI-47199,8.931,9.240525461504577
ADI-47201,8.935,8.916347694549007
ADI-45447,8.945,9.903256999313813
ADI-47293,8.95,9.39972934763856
ADI-45378,8.95,9.501946104431264
ADI-47093,8.989,9.414014859302599
ADI-47297,9.008,9.743548999129917
ADI-45440,9.017,9.681823897802458
ADI-47209,9.037,9.105898452876277
ADI-46678,9.056,9.237805078980895
ADI-47099,9.071,8.860446232000807
ADI-47300,9.076,8.950980175196271
ADI-47215,9.086,9.529601616695027
ADI-47301,9.115,9.57800286684115
ADI-47106,9.134,9.392232123236624
ADI-47109,9.164,8.77459833916988
ADI-47224,9.207,9.329138170001603
ADI-47225,9.236,9.438263865538488
ADI-47119,9.261,9.03651057860262
ADI-47121,9.28,8.87301930512926
ADI-47311,9.294,8.74223629334426
ADI-47123,9.309,9.009359586455382
ADI-47231,9.358,9.35133122283612
ADI-47232,9.358,9.212113086198006
ADI-47258,9.372,9.490297007504049
ADI-45491,9.406,8.497742423420995
ADI-45373,9.532,9.722528786705272
ADI-47132,9.557,10.456351172666217
ADI-47237,9.6,9.87987190160758
ADI-47135,9.62,9.030085035828147
ADI-47243,9.668,9.462270324955583
ADI-45375,9.736,9.72006631141227
ADI-47140,9.813,9.54116961778434
ADI-47317,9.833,9.616793418711119
ADI-45448,9.847,9.76429887892375
ADI-45382,9.959,8.783479137330826
ADI-47253,9.979,9.781178585278088
ADI-47166,10.09,9.401786142591199
ADI-45428,10.372,9.013332676210885
ADI-47261,10.809,9.932421845801194
ADI-47155,10.984,9.569152715003824
ADI-47158,11.386,9.164933536247942
ADI-45438,11.643,10.214924564383116
ADI-38500,9.294,9.40976842842601
ADI-38499,9.901,9.308066605637267
ADI-45456,8.697,8.901227762272256
ADI-46692,8.789,8.88458932082607
ADI-45390,8.809,9.052872956672845
ADI-45395,8.814,9.796389352775364
ADI-46690,8.819,9.096511183630632
ADI-45393,8.838,9.361084461903257
ADI-45460,8.852,8.511030834343071
ADI-45389,8.857,9.561263710208546
ADI-46689,8.867,9.199537673581363
ADI-45459,8.872,9.574677803672804
ADI-45463,8.916,9.565549047843486
ADI-45470,8.959,10.633145155616914
ADI-45452,8.969,9.038805162945483
ADI-45454,8.974,9.555896105066676
ADI-47205,8.988,9.440002401772537
ADI-46695,9.013,9.190813569272677
ADI-47213,9.081,9.029781551417027
ADI-46696,9.085,10.642212052896474
ADI-47219,9.144,8.26488935054154
ADI-45391,9.153,9.528655304520326
ADI-47116,9.246,9.515844769198061
ADI-45453,9.357,8.966376849182275
ADI-46693,9.357,9.847883293508637
ADI-45383,9.712,9.404409987904277
ADI-45469,9.998,10.05253776165757
ADI-45485,10.211,9.593679985822739
ADI-45495,10.381,9.967742497593326
ADI-46691,10.687,9.329280573474769
ADI-45425,11.09,9.757414208418679
ADI-45451,11.138,9.819299813992822
ADI-37123,8.566,9.15314532774512
ADI-37125,8.867,9.171899936294158
ADI-38503,8.93,10.536017192766597
ADI-47176,8.697,8.857596432657292
ADI-45402,8.736,8.800998001460444
ADI-47286,8.76,8.988487453542112
ADI-47071,8.814,9.758939496899695
ADI-47072,8.823,9.993264467172247
ADI-47075,8.838,8.541271816390037
ADI-47189,8.862,9.261758887436839
ADI-47078,8.867,9.057389486994058
ADI-47190,8.877,9.26849701962973
ADI-47081,8.906,10.011935267109022
ADI-47193,8.906,9.157935078369526
ADI-47082,8.916,9.229227504597649
ADI-47197,8.92,9.336232137068762
ADI-47085,8.925,9.28091784733813
ADI-47087,8.93,9.123681481124967
ADI-47089,8.94,9.359690438024469
ADI-47090,8.94,9.433724508379955
ADI-47202,8.945,10.079852253822263
ADI-47203,8.95,9.050460847477964
ADI-47294,8.954,9.247766261301882
ADI-47094,9.003,10.228468141322907
ADI-47207,9.008,9.350413722930645
ADI-47208,9.017,9.698573603937792
ADI-47095,9.022,9.037047096568195
ADI-47299,9.051,8.846306805814558
ADI-47098,9.066,10.28972484089484
ADI-47212,9.081,8.80819468416004
ADI-47214,9.085,9.51699053109653
ADI-47102,9.115,8.594841084902878
ADI-47103,9.119,10.600251007163305
ADI-47107,9.134,9.069843768057272
ADI-47220,9.168,9.231863072638786
ADI-47111,9.173,8.616211839940103
ADI-47303,9.187,8.578035375592755
ADI-47305,9.197,9.625355170923648
ADI-47227,9.246,9.8904675292368
ADI-47118,9.25,9.127651925056597
ADI-47307,9.265,9.556578355061642
ADI-47228,9.265,10.041769797603177
ADI-47310,9.294,9.93624170213909
ADI-47229,9.309,9.416336344224352
ADI-47230,9.318,9.081831354178371
ADI-47125,9.362,9.39980912779875
ADI-47127,9.377,9.343892891032805
ADI-47234,9.377,9.09423946409024
ADI-47129,9.508,10.01363923163675
ADI-47131,9.527,9.06754628730123
ADI-47133,9.566,9.493517457015873
ADI-47134,9.585,10.340096931864883
ADI-47316,9.605,9.190157366240564
ADI-47240,9.644,9.390546530845512
ADI-47241,9.648,10.035474576315172
ADI-47139,9.75,10.161175422972464
ADI-47248,9.799,9.367552020808366
ADI-47251,9.935,9.27516842016099
ADI-47252,9.94,9.741723966481606
ADI-47145,9.978,10.48829811410252
ADI-47147,10.076,9.963862044088078
ADI-47165,10.187,9.525254592126531
ADI-47148,10.352,9.048752705152374
ADI-47156,10.541,8.338330852733332
ADI-47154,10.949,9.659416930633542
ADI-47263,11.279,10.407589745564195
ADI-47160,11.745,9.981058652675829
ADI-47163,12.148,9.014559309277477
ADI-47126,12.905,9.481287940592546
ADI-45411,8.93,9.013669233879662
ADI-46713,8.76,9.38030918383828
ADI-46706,8.799,9.253522798972567
ADI-45430,8.799,9.080065756512912
ADI-45409,8.823,9.389362896470617
ADI-45405,8.838,9.769778648190583
ADI-45408,8.964,9.318336902245095
ADI-45407,9.11,9.28988803777874
ADI-45476,9.178,9.384035878816913
ADI-47235,9.386,9.836929105707709
ADI-46707,10.245,9.89591013375731
ADI-45493,10.406,9.141396097189402
ADI-45410,11.235,9.448562144357025
ADI-47264,11.454,9.003102441763914
ADI-47162,11.866,9.743960864783002
ADI-45435,11.905,9.486906050302514
ADI-45498,12.449,10.00807819148954
ADI-45486,13.856,9.548291214102658
