antibody_id,y_true,y_pred
ADI-38502,8.886,9.072393417358398
ADI-38501,8.959,9.121734619140625
ADI-47174,8.596,9.208528518676758
ADI-47056,8.62,9.008127212524414
ADI-47279,8.62,9.051650047302246
ADI-47057,8.625,9.438515663146973
ADI-47058,8.63,8.786054611206055
ADI-47175,8.659,9.14551830291748
ADI-47283,8.683,9.352727890014648
ADI-47178,8.717,9.365118980407715
ADI-47179,8.721,9.087468147277832
ADI-45368,8.736,9.19981575012207
ADI-47063,8.756,9.223823547363281
ADI-47064,8.77,8.895073890686035
ADI-47066,8.775,9.369362831115723
ADI-45379,8.794,9.344284057617188
ADI-47067,8.795,9.652030944824219
ADI-47068,8.8,8.868855476379395
ADI-47069,8.804,9.6906099319458
ADI-45442,8.809,9.183444023132324
ADI-47184,8.819,9.572072982788086
ADI-47073,8.829,9.5155611038208
ADI-47074,8.834,9.679563522338867
ADI-45370,8.848,9.155872344970703
ADI-47077,8.858,8.85713005065918
ADI-47079,8.877,9.679139137268066
ADI-47289,8.877,9.21600341796875
ADI-47191,8.882,8.92627239227295
ADI-47192,8.886,9.889528274536133
ADI-47290,8.897,9.0368013381958
ADI-47195,8.906,9.622522354125977
ADI-47083,8.921,8.99633502960205
ADI-47199,8.931,9.832010269165039
ADI-47201,8.935,9.180065155029297
ADI-45447,8.945,9.518773078918457
ADI-47293,8.95,9.560139656066895
ADI-45378,8.95,9.443106651306152
ADI-47093,8.989,9.300875663757324
ADI-47297,9.008,9.266267776489258
ADI-45440,9.017,9.451314926147461
ADI-47209,9.037,8.806181907653809
ADI-46678,9.056,8.920048713684082
ADI-47099,9.071,9.624805450439453
ADI-47300,9.076,9.858274459838867
ADI-47215,9.086,9.219287872314453
ADI-47301,9.115,8.958151817321777
ADI-47106,9.134,9.721428871154785
ADI-47109,9.164,8.761512756347656
ADI-47224,9.207,9.346376419067383
ADI-47225,9.236,9.740396499633789
ADI-47119,9.261,9.524944305419922
ADI-47121,9.28,9.323344230651855
ADI-47311,9.294,9.221100807189941
ADI-47123,9.309,9.416036605834961
ADI-47231,9.358,9.304678916931152
ADI-47232,9.358,9.1539306640625
ADI-47258,9.372,9.936985969543457
ADI-45491,9.406,9.158803939819336
ADI-45373,9.532,9.268722534179688
ADI-47132,9.557,9.695902824401855
ADI-47237,9.6,9.655701637268066
ADI-47135,9.62,9.539144515991211
ADI-47243,9.668,9.327529907226562
ADI-45375,9.736,9.664466857910156
ADI-47140,9.813,9.942570686340332
ADI-47317,9.833,9.519800186157227
ADI-45448,9.847,9.45638370513916
ADI-45382,9.959,9.595320701599121
ADI-47253,9.979,9.284945487976074
ADI-47166,10.09,9.774174690246582
ADI-45428,10.372,9.93438720703125
ADI-47261,10.809,9.157903671264648
ADI-47155,10.984,9.924992561340332
ADI-47158,11.386,9.238327026367188
ADI-45438,11.643,10.651687622070312
ADI-38500,9.294,9.628959655761719
ADI-38499,9.901,9.463872909545898
ADI-45456,8.697,9.258517265319824
ADI-46692,8.789,9.016759872436523
ADI-45390,8.809,9.339356422424316
ADI-45395,8.814,9.669964790344238
ADI-46690,8.819,8.756383895874023
ADI-45393,8.838,9.116716384887695
ADI-45460,8.852,9.323797225952148
ADI-45389,8.857,9.093509674072266
ADI-46689,8.867,8.90319538116455
ADI-45459,8.872,9.365983009338379
ADI-45463,8.916,9.471602439880371
ADI-45470,8.959,9.648969650268555
ADI-45452,8.969,9.309426307678223
ADI-45454,8.974,9.041984558105469
ADI-47205,8.988,9.356758117675781
ADI-46695,9.013,9.087173461914062
ADI-47213,9.081,9.473215103149414
ADI-46696,9.085,9.958806037902832
ADI-47219,9.144,9.012646675109863
ADI-45391,9.153,9.482338905334473
ADI-47116,9.246,9.27022647857666
ADI-45453,9.357,9.192362785339355
ADI-46693,9.357,10.068628311157227
ADI-45383,9.712,9.917745590209961
ADI-45469,9.998,9.837525367736816
ADI-45485,10.211,9.37825870513916
ADI-45495,10.381,9.999348640441895
ADI-46691,10.687,9.283233642578125
ADI-45425,11.09,9.928634643554688
ADI-45451,11.138,10.658024787902832
ADI-37123,8.566,9.117805480957031
ADI-37125,8.867,9.33725357055664
ADI-38503,8.93,9.657097816467285
ADI-47176,8.697,9.162394523620605
ADI-45402,8.736,8.925771713256836
