antibody_id,y_true,y_pred
ADI-47173,8.465,9.3162155
ADI-47055,8.571,9.268452
ADI-47280,8.625,9.39249
ADI-47282,8.673,9.360247
ADI-47060,8.707,9.162524
ADI-47177,8.717,9.400092
ADI-47284,8.717,9.240435
ADI-47180,8.727,9.404716
ADI-47182,8.756,9.354044
ADI-47070,8.809,9.507405
ADI-47186,8.838,9.232061
ADI-47196,8.906,9.556995
ADI-47198,8.926,9.340652
ADI-47204,8.965,9.411935
ADI-47217,9.1,9.41583
ADI-47105,9.13,9.261549
ADI-45490,9.144,9.525341
ADI-47304,9.193,9.496982
ADI-47113,9.198,9.316959
ADI-47313,9.454,9.442287
ADI-47247,9.78,9.657529
ADI-47143,9.94,9.614819
ADI-47256,10.023,9.514307
ADI-47151,10.546,9.252063
ADI-47152,10.551,9.237928
ADI-47161,11.775,9.415519
ADI-45397,8.624,9.294268
ADI-45455,8.717,9.298939
ADI-45450,8.717,9.540074
ADI-45465,8.755,9.467063
ADI-46685,8.843,9.281326
ADI-46684,9.037,9.695283
ADI-47104,9.124,9.619292
ADI-47233,9.367,9.57275
ADI-45422,10.143,9.557
ADI-45499,12.216,9.5709915
ADI-47223,9.202,9.54844
ADI-46701,8.76,9.229879
ADI-47065,8.775,9.427214
ADI-45404,8.857,9.3895235
ADI-47291,8.916,9.478951
ADI-47084,8.925,9.455516
ADI-47092,8.988,9.132093
ADI-47267,9.26,9.605388
ADI-47124,9.328,9.370761
ADI-47236,9.406,9.318387
ADI-47249,9.44,9.556421
ADI-47246,9.561,9.701716
ADI-47239,9.61,9.370075
ADI-47181,9.77,9.341576
ADI-47141,9.833,9.506718
ADI-47250,9.93,9.42215
ADI-47146,10.032,9.511141
ADI-45489,10.168,9.392227
ADI-47159,10.41,9.678138
ADI-47265,11.886,9.47486
ADI-45488,9.275,9.337926
ADI-45406,8.78,9.206138
ADI-46704,8.78,9.583204
ADI-47188,8.857,9.608805
ADI-47120,9.265,9.470431
ADI-47130,9.522,9.615869
ADI-47255,10.003,9.586491
ADI-45477,10.362,9.513149
ADI-45433,12.08,9.580055
