antibody_id,y_true,y_pred
ADI-47173,8.465,9.079872264778544
ADI-47055,8.571,9.180500762976518
ADI-47280,8.625,9.274406111284067
ADI-47282,8.673,9.163366541618123
ADI-47060,8.707,9.153803694420946
ADI-47177,8.717,9.275447509405568
ADI-47284,8.717,9.12042115557312
ADI-47180,8.727,9.292605147264142
ADI-47182,8.756,9.587376401967774
ADI-47070,8.809,8.795667176621338
ADI-47186,8.838,9.180401152294504
ADI-47196,8.906,9.616122032455042
ADI-47198,8.926,9.236654039528267
ADI-47204,8.965,9.640015946385194
ADI-47217,9.1,9.258166179175717
ADI-47105,9.13,9.290254381642818
ADI-45490,9.144,9.48791673869481
ADI-47304,9.193,9.275753153011923
ADI-47113,9.198,9.404780272529003
ADI-47313,9.454,9.284281279220881
ADI-47247,9.78,9.594900165032056
ADI-47143,9.94,10.01985614629813
ADI-47256,10.023,9.304313566493217
ADI-47151,10.546,9.217490754463805
ADI-47152,10.551,9.490925069655557
ADI-47161,11.775,9.54632677579855
ADI-45397,8.624,9.032902565078784
ADI-45455,8.717,9.25214560886962
ADI-45450,8.717,9.357931292015316
ADI-45465,8.755,9.303929973108685
ADI-46685,8.843,9.398086541716024
ADI-46684,9.037,9.702802914697331
ADI-47104,9.124,9.392479613908769
ADI-47233,9.367,9.489554059759673
ADI-45422,10.143,9.604044836406983
ADI-45499,12.216,9.89386156085461
ADI-47223,9.202,9.849648606293158
ADI-46701,8.76,9.023233050235376
ADI-47065,8.775,8.817319069136872
ADI-45404,8.857,9.20073594194386
ADI-47291,8.916,9.409668036803915
ADI-47084,8.925,9.264044376009245
ADI-47092,8.988,8.984748548463052
ADI-47267,9.26,9.22563247038501
ADI-47124,9.328,9.06829710930319
ADI-47236,9.406,9.524719792772263
ADI-47249,9.44,9.694273877652542
ADI-47246,9.561,9.473132531181326
ADI-47239,9.61,9.427886531674124
ADI-47181,9.77,9.46244338165468
ADI-47141,9.833,9.232325155926132
ADI-47250,9.93,9.396036099189423
ADI-47146,10.032,9.503511242181597
ADI-45489,10.168,9.580424010999469
ADI-47159,10.41,9.66445523695088
ADI-47265,11.886,10.013091027455358
ADI-45488,9.275,9.41955698068246
ADI-45406,8.78,9.21685086855101
ADI-46704,8.78,9.613004507923536
ADI-47188,8.857,9.297927497125777
ADI-47120,9.265,9.70663467356015
ADI-47130,9.522,9.779137546726316
ADI-47255,10.003,9.877627869173212
ADI-45477,10.362,9.692339075062026
ADI-45433,12.08,9.643879523317036
