antibody_id,y_true,y_pred
ADI-38502,66.0,69.06338700698377
ADI-38501,64.5,69.1157898861196
ADI-47174,74.0,70.2533193760372
ADI-47056,68.5,69.48543646260715
ADI-47279,65.5,69.90377278377731
ADI-47057,67.5,69.10506596640364
ADI-47058,67.0,69.56674475912085
ADI-47175,68.0,68.81567538315693
ADI-47283,71.5,69.8820251919747
ADI-47178,70.5,69.09674973026043
ADI-47179,65.5,69.55229443303992
ADI-45368,67.5,69.55229443303992
ADI-47063,64.5,69.06338700698377
ADI-47064,66.5,69.73775868528568
ADI-47066,71.0,70.86919543883043
ADI-45379,66.0,69.56674475912085
ADI-47067,60.5,70.00102368909032
ADI-47068,70.5,69.73880839616572
ADI-47069,61.0,68.86738077003405
ADI-45442,67.0,69.56674475912085
ADI-47184,65.5,69.48543646260715
ADI-47073,61.5,70.39380160171669
ADI-47074,72.5,69.15949918125176
ADI-45370,69.0,69.63135057687111
ADI-47077,67.0,70.15236918818748
ADI-47079,67.0,70.85530245235714
ADI-47289,67.0,69.56674475912085
ADI-47191,71.5,69.67711358936569
ADI-47192,64.0,70.76193739876045
ADI-47290,73.0,69.80869742422871
ADI-47195,68.5,70.07874202877872
ADI-47083,63.0,69.80869742422871
ADI-47199,71.0,69.3388846037572
ADI-47201,68.5,69.63135057687111
ADI-45447,60.0,69.56674475912085
ADI-47293,67.0,69.56674475912085
ADI-45378,80.5,69.61009573736368
ADI-47093,69.0,69.55951959608038
ADI-47297,79.5,68.65255557632058
ADI-45440,67.0,70.39380160171669
ADI-47209,77.0,69.81041679407022
ADI-46678,72.5,69.37499572349402
ADI-47099,68.5,68.94668296442264
ADI-47300,68.0,69.09117297993035
ADI-47215,76.0,69.0494940205105
ADI-47301,67.0,70.04192844907435
ADI-47106,60.0,69.5811950852018
ADI-47109,65.5,68.58094717841608
ADI-47224,76.0,69.77461259511797
ADI-47225,63.5,70.07874202877872
ADI-47119,66.5,69.87963616317175
ADI-47121,67.5,70.70886117465467
ADI-47311,69.0,69.88987979730403
ADI-47123,72.0,68.94668296442264
ADI-47231,70.5,70.24873531291716
ADI-47232,70.0,69.89038583935529
ADI-47258,68.0,69.6028705743232
ADI-45491,74.0,69.73880839616572
ADI-45373,68.0,69.44862288290278
ADI-47132,70.5,68.61675137736833
ADI-47237,76.5,71.00336981228968
ADI-47135,56.0,70.48369140552686
ADI-47243,70.0,68.8130454121972
ADI-45375,66.0,70.01491667556361
ADI-47140,66.0,70.46613559286631
ADI-47317,69.0,70.26280992730061
ADI-45448,69.5,69.59564541128273
ADI-45382,71.0,69.38461657210883
ADI-47253,64.5,68.75996817317731
ADI-47166,65.5,69.98604427158631
ADI-45428,70.5,70.35987920470345
ADI-47261,60.0,68.71842447784394
ADI-47155,60.0,69.02312257085168
ADI-47158,69.0,69.63959050253176
ADI-45438,67.5,69.07727999345707
ADI-38500,66.0,69.5811950852018
ADI-38499,65.5,69.90686560698263
ADI-45456,73.0,68.8315765710818
ADI-46692,67.0,68.70806299791371
ADI-45390,73.0,70.04192844907435
ADI-45395,70.0,69.56674475912085
ADI-46690,73.5,68.93835012872421
ADI-45393,65.5,69.56674475912085
ADI-45460,67.0,70.26262829939046
ADI-45389,67.5,69.96830128966559
ADI-46689,66.5,68.73386674759352
ADI-45459,72.5,69.90377278377731
ADI-45463,74.5,69.97780434592568
ADI-45470,65.0,69.93155875672389
ADI-45452,68.5,69.02170804756392
ADI-45454,69.0,69.81041679407022
ADI-47205,77.0,69.55951959608038
ADI-46695,70.5,68.72416397422506
ADI-47213,71.0,70.07874202877872
ADI-46696,73.5,69.87412319495388
ADI-47219,75.0,69.77461259511797
ADI-45391,68.5,70.00511486936998
ADI-47116,70.0,69.61009573736368
ADI-45453,61.5,68.8757442254796
ADI-46693,74.5,69.56674475912085
ADI-45383,73.5,69.24139977629984
ADI-45469,72.5,70.00102368909032
ADI-45485,70.5,69.84820083788418
ADI-45495,73.5,70.00511486936998
ADI-46691,68.5,69.22774140467652
ADI-45425,74.0,70.31820024528359
ADI-45451,69.0,69.9536335898792
ADI-37123,69.0,69.55951959608038
ADI-37125,68.5,69.56674475912085
ADI-38503,63.0,70.24873531291716
ADI-47176,72.5,68.79577237212956
ADI-45402,68.5,71.28161580552327
ADI-47286,67.0,69.01762170336568
ADI-47071,60.5,69.3388846037572
ADI-47072,69.5,69.73880839616572
ADI-47075,69.0,69.81041679407022
ADI-47189,70.5,69.6028705743232
ADI-47078,62.0,68.27853657005477
ADI-47190,66.0,70.70886117465467
ADI-47081,68.0,68.84027485600808
ADI-47193,74.0,69.55951959608038
ADI-47082,70.5,70.55201888263716
ADI-47197,66.0,69.61732090040414
ADI-47085,67.5,68.89327137788185
ADI-47087,64.5,68.94949541144292
ADI-47089,66.0,69.43501421136328
ADI-47090,62.0,69.87963616317175
ADI-47202,72.5,69.69774011937034
ADI-47203,72.0,70.14691126762264
ADI-47294,71.0,70.14691126762264
ADI-47094,77.0,68.98215233389416
ADI-47207,75.0,69.59564541128273
ADI-47208,80.0,69.55229443303992
ADI-47095,72.0,69.66719999826124
ADI-47299,77.0,70.04050315920807
ADI-47098,60.5,68.96487977578633
ADI-47212,68.5,68.77399642373707
ADI-47214,74.0,69.09674973026043
ADI-47102,71.0,68.8757442254796
ADI-47103,69.5,70.82751647941058
ADI-47107,72.5,70.0759725286796
ADI-47220,59.0,69.55951959608038
ADI-47111,74.5,69.70300419721349
ADI-47303,73.0,68.8574671789296
ADI-47305,71.5,69.56674475912085
ADI-47227,74.0,69.91782939092695
ADI-47118,68.0,69.20719046937356
ADI-47307,72.0,69.0530910728372
ADI-47228,73.0,69.84622099302246
ADI-47310,75.5,68.71842447784394
ADI-47229,75.5,69.56674475912085
ADI-47230,66.5,68.69063850489736
ADI-47125,63.5,69.56674475912085
ADI-47127,70.0,70.19434939144047
ADI-47234,66.5,69.0530910728372
ADI-47129,62.0,69.28081762878232
ADI-47131,73.0,69.15949918125176
ADI-47133,71.0,69.56674475912085
ADI-47134,65.5,69.8820251919747
ADI-47316,67.0,69.95934472967046
