antibody_id,y_true,y_pred
ADI-38502,66.0,71.25691515534405
ADI-38501,64.5,68.64706057902013
ADI-47174,74.0,64.28629370035294
ADI-47056,68.5,68.75611857297277
ADI-47279,65.5,71.22390393821678
ADI-47057,67.5,67.1569314331917
ADI-47058,67.0,67.41606615897993
ADI-47175,68.0,68.40125866574182
ADI-47283,71.5,69.12105474765193
ADI-47178,70.5,69.45220088391888
ADI-47179,65.5,69.14825769469319
ADI-45368,67.5,70.10650902261389
ADI-47063,64.5,69.69929065863359
ADI-47064,66.5,68.18040735366645
ADI-47066,71.0,70.38963304712522
ADI-45379,66.0,68.805411196623
ADI-47067,60.5,68.76746704784614
ADI-47068,70.5,69.98321994515432
ADI-47069,61.0,67.96846510821987
ADI-45442,67.0,68.80497008683408
ADI-47184,65.5,68.31752980492959
ADI-47073,61.5,69.64738591046523
ADI-47074,72.5,70.00816408728214
ADI-45370,69.0,67.6598568375461
ADI-47077,67.0,69.97754996191532
ADI-47079,67.0,70.42331234778982
ADI-47289,67.0,68.92096745080603
ADI-47191,71.5,69.20421571143312
ADI-47192,64.0,68.75475180284788
ADI-47290,73.0,69.17110247316343
ADI-47195,68.5,70.23929007042267
ADI-47083,63.0,69.33632104659259
ADI-47199,71.0,70.33070013023296
ADI-47201,68.5,67.05836760525068
ADI-45447,60.0,69.65890910549027
ADI-47293,67.0,68.19751080724082
ADI-45378,80.5,71.1088902525426
ADI-47093,69.0,68.44167604944975
ADI-47297,79.5,70.49154425080273
ADI-45440,67.0,68.01132009954425
ADI-47209,77.0,70.17316283281238
ADI-46678,72.5,71.05116374854046
ADI-47099,68.5,68.63573771953334
ADI-47300,68.0,72.21624087469489
ADI-47215,76.0,68.2466276860758
ADI-47301,67.0,71.08661453312266
ADI-47106,60.0,68.57564315469416
ADI-47109,65.5,69.42552412182157
ADI-47224,76.0,70.48777474009037
ADI-47225,63.5,71.7659028000967
ADI-47119,66.5,71.2312298701157
ADI-47121,67.5,68.60848445715958
ADI-47311,69.0,72.43502260336143
ADI-47123,72.0,69.76434804047213
ADI-47231,70.5,68.63055447086423
ADI-47232,70.0,70.18927419951046
ADI-47258,68.0,69.49023419219344
ADI-45491,74.0,73.07945830483158
ADI-45373,68.0,70.53780633228693
ADI-47132,70.5,67.09464077000129
ADI-47237,76.5,70.87108601163982
ADI-47135,56.0,66.74700163140398
ADI-47243,70.0,70.03632677149761
ADI-45375,66.0,66.74176133671546
ADI-47140,66.0,64.44368189143825
ADI-47317,69.0,70.60075562064696
ADI-45448,69.5,69.60235461001854
ADI-45382,71.0,70.36812291649326
ADI-47253,64.5,67.5465729206626
ADI-47166,65.5,66.84563099711573
ADI-45428,70.5,70.30435138902781
ADI-47261,60.0,68.32432108205059
ADI-47155,60.0,68.5066822050662
ADI-47158,69.0,65.62423674441531
ADI-45438,67.5,69.44679058526243
ADI-38500,66.0,68.97163110297335
ADI-38499,65.5,68.53877887304064
ADI-45456,73.0,68.88037180072597
ADI-46692,67.0,69.04049605044348
ADI-45390,73.0,70.17853691465547
ADI-45395,70.0,70.9794560368109
ADI-46690,73.5,72.52906518446787
ADI-45393,65.5,67.98198649440519
ADI-45460,67.0,68.56985281740059
ADI-45389,67.5,70.08073580752264
ADI-46689,66.5,69.61230702431273
ADI-45459,72.5,69.2990571624947
ADI-45463,74.5,69.31211109440557
ADI-45470,65.0,69.6245767960951
ADI-45452,68.5,70.04922113636717
ADI-45454,69.0,68.98941879523136
ADI-47205,77.0,70.56498961571309
ADI-46695,70.5,65.8921793379967
ADI-47213,71.0,70.93488896409887
ADI-46696,73.5,73.0861878374728
ADI-47219,75.0,72.17854393799634
ADI-45391,68.5,70.18279382022156
ADI-47116,70.0,70.26205653920935
ADI-45453,61.5,68.31172865778197
ADI-46693,74.5,69.0449189609403
ADI-45383,73.5,69.1076039567746
ADI-45469,72.5,69.31460480515545
ADI-45485,70.5,69.55911064874313
ADI-45495,73.5,72.95099700834024
ADI-46691,68.5,69.71410633666179
ADI-45425,74.0,69.9946991140213
ADI-45451,69.0,69.5879729971819
ADI-37123,69.0,69.04644843900245
ADI-37125,68.5,68.58909833568413
ADI-38503,63.0,68.5777387478072
ADI-47176,72.5,68.17586044487636
ADI-45402,68.5,71.13283841963187
ADI-47286,67.0,67.3363684855864
ADI-47071,60.5,68.44651520736463
ADI-47072,69.5,69.27983342409688
ADI-47075,69.0,69.14270400801063
ADI-47189,70.5,69.89689726816371
ADI-47078,62.0,69.34235811589414
ADI-47190,66.0,68.57902415739284
ADI-47081,68.0,69.00991765348647
ADI-47193,74.0,70.23054615826733
ADI-47082,70.5,66.57171313571853
ADI-47197,66.0,69.9346465403584
ADI-47085,67.5,69.78291240134305
ADI-47087,64.5,68.64022728387748
ADI-47089,66.0,65.26296957042983
ADI-47090,62.0,67.63608784087299
ADI-47202,72.5,69.16590469087407
ADI-47203,72.0,67.00645750748764
ADI-47294,71.0,69.92881913682976
ADI-47094,77.0,70.04606706305958
ADI-47207,75.0,70.56047344496824
ADI-47208,80.0,71.58066961408977
ADI-47095,72.0,70.47404581317159
ADI-47299,77.0,66.74201452008467
ADI-47098,60.5,69.3068783910289
ADI-47212,68.5,70.91782148144998
ADI-47214,74.0,71.32939519773444
ADI-47102,71.0,65.38308764137066
ADI-47103,69.5,69.55725824987348
ADI-47107,72.5,68.18882912697745
ADI-47220,59.0,69.27387724785834
ADI-47111,74.5,70.90693206617665
ADI-47303,73.0,69.00090625846272
ADI-47305,71.5,69.46453286895188
ADI-47227,74.0,72.06999491306368
ADI-47118,68.0,70.30631042378407
ADI-47307,72.0,69.59002821208975
ADI-47228,73.0,69.857034543671
ADI-47310,75.5,71.30345936059851
ADI-47229,75.5,71.07064338336173
ADI-47230,66.5,69.79079606547107
ADI-47125,63.5,67.93222894416189
ADI-47127,70.0,69.59832472175904
ADI-47234,66.5,67.77637452908587
ADI-47129,62.0,68.8398478396503
ADI-47131,73.0,71.43070089533573
ADI-47133,71.0,68.38039668946183
ADI-47134,65.5,71.33372984830177
ADI-47316,67.0,67.99965684558869
ADI-47240,66.0,69.84664390421203
ADI-47241,72.5,70.39491791910645
ADI-47139,69.0,73.76148384328528
ADI-47248,74.5,69.51842371232465
ADI-47251,68.5,70.41294183261043
ADI-47252,69.0,70.75964292696578
ADI-47145,68.0,70.90355443963534
ADI-47147,74.0,70.43788501782782
ADI-47165,76.0,69.43748980601735
ADI-47148,70.0,68.49523560620278
ADI-47156,70.5,69.41317298184788
ADI-47154,72.5,69.89693299751222
ADI-47263,80.5,71.86035809973689
ADI-47160,68.5,72.0634128146385
ADI-47163,61.0,67.41474165216566
ADI-47126,74.5,69.22073215019229
ADI-45411,67.0,70.44915207777449
ADI-46713,77.0,69.14165824135213
ADI-46706,78.5,69.82879879970028
ADI-45430,80.0,72.62179258610469
ADI-45409,72.0,69.65881322369214
ADI-45405,74.5,68.86134566184172
ADI-45408,75.0,70.88120253895072
ADI-45407,77.5,69.11835758029231
ADI-45476,72.5,69.66855660221995
ADI-47235,76.0,73.81960320569502
ADI-46707,73.0,69.41030297332146
ADI-45493,75.0,71.90924989751363
ADI-45410,72.5,69.27451820995947
ADI-47264,75.0,70.27311082198597
ADI-47162,71.0,68.92361842706869
ADI-45435,76.5,72.68202690158921
ADI-45498,75.5,69.63266660796758
ADI-45486,70.5,69.49265568698827
