antibody_id,y_true,y_pred
ADI-38502,66.0,70.29109120616965
ADI-38501,64.5,70.79180174844456
ADI-47174,74.0,69.37225878238776
ADI-47056,68.5,68.91529753164998
ADI-47279,65.5,68.65914592278284
ADI-47057,67.5,67.966885967634
ADI-47058,67.0,67.19120324967935
ADI-47175,68.0,66.84766002465702
ADI-47283,71.5,69.38299531331691
ADI-47178,70.5,68.90999830294865
ADI-47179,65.5,66.87243249263423
ADI-45368,67.5,71.90197980407288
ADI-47063,64.5,67.1643414460297
ADI-47064,66.5,65.80974132117925
ADI-47066,71.0,69.31946355494226
ADI-45379,66.0,69.3207435477228
ADI-47067,60.5,66.24049104019367
ADI-47068,70.5,71.41235291231438
ADI-47069,61.0,66.84739512296953
ADI-45442,67.0,69.2413297562055
ADI-47184,65.5,68.1094680444333
ADI-47073,61.5,69.02346308163952
ADI-47074,72.5,75.06426963965079
ADI-45370,69.0,65.54498751444234
ADI-47077,67.0,68.72244128809416
ADI-47079,67.0,70.63056080532357
ADI-47289,67.0,69.23700527116114
ADI-47191,71.5,70.59447963970932
ADI-47192,64.0,66.69190123673431
ADI-47290,73.0,69.40167017871062
ADI-47195,68.5,68.38446888011141
ADI-47083,63.0,71.90260854415148
ADI-47199,71.0,69.60951883854473
ADI-47201,68.5,65.75362529999555
ADI-45447,60.0,68.63646694749332
ADI-47293,67.0,69.51515704564196
ADI-45378,80.5,73.65324192149706
ADI-47093,69.0,67.64002567662686
ADI-47297,79.5,69.02418449447131
ADI-45440,67.0,69.69426590115937
ADI-47209,77.0,73.63462847406433
ADI-46678,72.5,69.74390717604992
ADI-47099,68.5,72.25464853096669
ADI-47300,68.0,74.74246352295653
ADI-47215,76.0,68.37914310836604
ADI-47301,67.0,70.00227628598478
ADI-47106,60.0,66.93684140761259
ADI-47109,65.5,67.22749328891068
ADI-47224,76.0,71.07921162968445
ADI-47225,63.5,71.49659364849025
ADI-47119,66.5,66.15040681086535
ADI-47121,67.5,67.9087031283549
ADI-47311,69.0,67.54409028997502
ADI-47123,72.0,72.25585812440823
ADI-47231,70.5,66.871979036032
ADI-47232,70.0,68.52126787409215
ADI-47258,68.0,70.63871294916953
ADI-45491,74.0,73.33875681312082
ADI-45373,68.0,68.31251542823595
ADI-47132,70.5,65.62504356503237
ADI-47237,76.5,72.36031558277163
ADI-47135,56.0,68.81614582596659
ADI-47243,70.0,70.15597128130635
ADI-45375,66.0,66.63173550880332
ADI-47140,66.0,69.5466529692535
ADI-47317,69.0,70.40452082523112
ADI-45448,69.5,67.31767388243331
ADI-45382,71.0,71.83100463694645
ADI-47253,64.5,68.25922658714629
