antibody_id,y_true,y_pred
ADI-47054,71.0,70.77317337862048
ADI-47278,71.5,67.24454541845233
ADI-47281,72.0,67.68376106329517
ADI-47059,68.0,69.53587345492546
ADI-45439,67.5,68.75094785756684
ADI-47062,70.0,68.3707881286137
ADI-47183,69.5,65.377360850464
ADI-46682,70.5,63.450604198425495
ADI-47100,67.0,67.35448186706813
ADI-47216,70.0,71.67037977132956
ADI-46710,72.5,68.77717265188863
ADI-47187,66.5,68.29029831666728
ADI-47302,73.0,68.32371208136499
ADI-47112,59.5,66.89552815288883
ADI-45429,74.0,69.74867180824825
ADI-47308,66.5,64.40869231575928
ADI-47122,66.0,69.71628500805281
ADI-46677,68.0,69.80608166960315
ADI-47238,77.0,70.77141882008911
ADI-47244,71.5,68.91604696806365
ADI-47149,76.0,73.0963664627151
ADI-47259,72.5,69.48548142354404
ADI-47260,79.0,68.77717265188863
ADI-47153,60.0,71.7868662089044
ADI-38498,70.5,66.89552815288883
ADI-45464,70.0,69.76333098244375
ADI-47295,69.0,71.29265359348196
ADI-45388,72.5,70.77141882008911
ADI-46697,65.0,65.83467900714481
ADI-45461,68.5,69.71628500805281
ADI-47309,74.0,69.85886471699678
ADI-47137,74.0,70.45640626943467
ADI-45497,71.0,70.31850414218542
ADI-37124,66.5,66.89552815288883
ADI-47061,66.0,68.11812094803525
ADI-47287,71.0,69.8410548237622
ADI-45472,69.5,63.98259068668557
ADI-47288,76.5,69.36458142586135
ADI-47076,58.5,68.05949473215851
ADI-47194,70.5,74.74547871626767
ADI-47292,70.5,66.32663584655792
ADI-47200,72.0,63.28305230295432
ADI-47091,74.5,69.71628500805281
ADI-47296,75.0,71.67037977132956
ADI-47206,72.0,76.59041573006111
ADI-47096,74.5,69.71628500805281
ADI-47097,70.5,70.77141882008911
ADI-47298,69.5,69.34543212870358
ADI-47221,52.5,69.0736430506434
ADI-47222,72.5,75.88145528770609
ADI-47114,69.0,72.43775230753371
ADI-47226,69.0,62.829591732430664
ADI-47306,70.5,71.06364761890863
ADI-47312,73.0,72.82230963922062
ADI-47254,71.5,66.8777701717765
ADI-47285,82.5,68.29029831666728
ADI-46708,69.5,69.51289111181369
ADI-45479,73.0,68.2336996984396
ADI-47218,70.5,68.91604696806365
ADI-45480,83.5,70.31850414218542
ADI-45481,81.5,70.27560960755113
ADI-47117,79.0,69.34543212870358
ADI-46705,74.0,66.59153518748964
ADI-47257,79.0,73.66035192326734
ADI-47262,69.0,68.40285832085456
