antibody_id,y_true,y_pred
ADI-47173,64.5,70.00821
ADI-47055,70.5,68.50773
ADI-47280,70.0,71.513214
ADI-47282,70.5,69.32263
ADI-47060,65.0,69.017296
ADI-47177,73.0,66.995285
ADI-47284,64.5,68.720894
ADI-47180,72.0,68.482635
ADI-47182,72.0,69.53478
ADI-47070,63.5,66.67415
ADI-47186,71.0,68.799484
ADI-47196,69.0,69.71287
ADI-47198,67.5,69.25123
ADI-47204,67.0,67.68129
ADI-47217,73.5,70.650665
ADI-47105,69.5,69.88032
ADI-45490,69.5,67.92848
ADI-47304,69.0,69.84363
ADI-47113,73.0,69.73151
ADI-47313,64.5,71.16737
ADI-47247,76.0,71.24357
ADI-47143,76.5,71.61855
ADI-47256,63.0,68.66151
ADI-47151,67.5,67.29513
ADI-47152,67.5,68.413086
ADI-47161,70.5,69.85048
ADI-45397,71.0,68.171684
ADI-45455,57.5,68.17072
ADI-45450,70.5,68.81113
ADI-45465,73.5,71.2422
ADI-46685,68.5,69.816956
ADI-46684,69.0,68.88963
ADI-47104,74.5,69.36851
ADI-47233,69.5,71.67602
ADI-45422,72.0,70.76828
ADI-45499,68.5,70.29099
ADI-47223,67.5,68.39138
ADI-46701,77.5,69.05274
ADI-47065,62.5,70.19258
ADI-45404,71.5,69.126274
ADI-47291,78.0,68.84501
ADI-47084,74.5,70.50093
ADI-47092,65.5,67.96525
ADI-47267,70.5,69.40043
ADI-47124,68.0,66.686676
ADI-47236,68.5,69.41638
ADI-47249,68.0,68.851234
ADI-47246,72.0,67.24131
ADI-47239,69.0,68.88001
ADI-47181,62.5,67.863785
ADI-47141,75.0,69.96275
ADI-47250,71.5,70.4824
ADI-47146,65.0,70.032486
ADI-45489,70.5,70.6058
ADI-47159,71.0,68.15139
ADI-47265,69.5,70.18401
ADI-45488,64.5,69.85705
ADI-45406,69.5,69.78243
ADI-46704,68.5,69.23364
ADI-47188,70.0,69.976395
ADI-47120,72.5,69.73323
ADI-47130,68.5,69.75305
ADI-47255,69.5,69.92452
ADI-45477,74.0,72.195076
ADI-45433,80.5,71.551735
