antibody_id,y_true,y_pred
ADI-38502,66.0,72.7699203491211
ADI-38501,64.5,70.19070434570312
ADI-47174,74.0,69.38829040527344
ADI-47056,68.5,68.39884185791016
ADI-47279,65.5,68.99308013916016
ADI-47057,67.5,69.71315002441406
ADI-47058,67.0,66.14540100097656
ADI-47175,68.0,68.10224151611328
ADI-47283,71.5,70.08289337158203
ADI-47178,70.5,72.43062591552734
ADI-47179,65.5,67.29196166992188
ADI-45368,67.5,71.50609588623047
ADI-47063,64.5,69.40166473388672
ADI-47064,66.5,65.28782653808594
ADI-47066,71.0,70.54228210449219
ADI-45379,66.0,69.6852798461914
ADI-47067,60.5,68.25947570800781
ADI-47068,70.5,71.1190414428711
ADI-47069,61.0,66.8047866821289
ADI-45442,67.0,70.06688690185547
ADI-47184,65.5,68.8080825805664
ADI-47073,61.5,67.86613464355469
ADI-47074,72.5,72.08602142333984
ADI-45370,69.0,66.77802276611328
ADI-47077,67.0,63.854129791259766
ADI-47079,67.0,70.4183349609375
ADI-47289,67.0,68.82268524169922
ADI-47191,71.5,71.53361511230469
ADI-47192,64.0,68.51924133300781
ADI-47290,73.0,68.35908508300781
ADI-47195,68.5,69.6897964477539
ADI-47083,63.0,69.86422729492188
ADI-47199,71.0,70.24198913574219
ADI-47201,68.5,66.68118286132812
ADI-45447,60.0,68.75696563720703
ADI-47293,67.0,68.47930908203125
ADI-45378,80.5,71.75399780273438
ADI-47093,69.0,67.02706909179688
ADI-47297,79.5,70.74199676513672
ADI-45440,67.0,66.61598205566406
ADI-47209,77.0,71.2753677368164
ADI-46678,72.5,71.62564086914062
ADI-47099,68.5,69.2602767944336
ADI-47300,68.0,72.07835388183594
ADI-47215,76.0,68.41869354248047
ADI-47301,67.0,69.47925567626953
ADI-47106,60.0,65.86040496826172
ADI-47109,65.5,68.42388153076172
ADI-47224,76.0,71.67357635498047
ADI-47225,63.5,71.67810821533203
ADI-47119,66.5,68.41671752929688
ADI-47121,67.5,67.64305114746094
ADI-47311,69.0,68.73198699951172
ADI-47123,72.0,70.37425994873047
ADI-47231,70.5,67.34016418457031
ADI-47232,70.0,72.83342742919922
ADI-47258,68.0,69.4168701171875
