antibody_id,y_true,y_pred
ADI-47054,71.0,69.94343618840146
ADI-47278,71.5,70.02836932374481
ADI-47281,72.0,70.889786779906
ADI-47059,68.0,68.78606936585113
ADI-45439,67.5,69.65145846862262
ADI-47062,70.0,68.85676851574146
ADI-47183,69.5,69.46546581989298
ADI-46682,70.5,68.19094656672337
ADI-47100,67.0,70.17025554860776
ADI-47216,70.0,70.78584629252055
ADI-46710,72.5,70.33836960332934
ADI-47187,66.5,69.43248743943616
ADI-47302,73.0,70.99862290142818
ADI-47112,59.5,68.50115795989794
ADI-45429,74.0,70.45180620994414
ADI-47308,66.5,69.62721486260233
ADI-47122,66.0,68.77807318295118
ADI-46677,68.0,68.61655379196966
ADI-47238,77.0,70.67424212401059
ADI-47244,71.5,70.34685559543873
ADI-47149,76.0,70.73783838331576
ADI-47259,72.5,70.67839549169938
ADI-47260,79.0,69.3286748013836
ADI-47153,60.0,67.07774875960564
ADI-38498,70.5,67.11776104908742
ADI-45464,70.0,70.85341637781191
ADI-47295,69.0,69.91394495499712
ADI-45388,72.5,70.89936071455185
ADI-46697,65.0,69.26946990349671
ADI-45461,68.5,69.03231543608483
ADI-47309,74.0,71.10542722762295
ADI-47137,74.0,69.2410900645037
ADI-45497,71.0,71.01181215247598
ADI-37124,66.5,68.34279008954861
ADI-47061,66.0,67.02835405671112
ADI-47287,71.0,69.92722272642429
ADI-45472,69.5,68.68099650333001
ADI-47288,76.5,68.11820877897519
ADI-47076,58.5,68.83767038869149
ADI-47194,70.5,71.2030218458615
ADI-47292,70.5,69.34990918022645
ADI-47200,72.0,68.87140003418503
ADI-47091,74.5,68.98111185186468
ADI-47296,75.0,70.43552153622564
ADI-47206,72.0,69.55604811152287
ADI-47096,74.5,69.63188149484449
ADI-47097,70.5,70.59193878803046
ADI-47298,69.5,69.35140390457585
ADI-47221,52.5,67.27616030925658
ADI-47222,72.5,70.25452541874282
ADI-47114,69.0,69.80347742494563
ADI-47226,69.0,70.57550396724963
ADI-47306,70.5,68.85932263844893
ADI-47312,73.0,71.27342698256949
ADI-47254,71.5,69.76914672523718
ADI-47285,82.5,70.86043476456545
ADI-46708,69.5,68.2605243508297
ADI-45479,73.0,69.91597128994948
ADI-47218,70.5,69.35023343148671
ADI-45480,83.5,70.54031379144372
ADI-45481,81.5,70.03307131746014
ADI-47117,79.0,69.77722436795109
ADI-46705,74.0,68.29102911285698
ADI-47257,79.0,71.3612568759423
ADI-47262,69.0,71.09962167491673
