antibody_id,y_true,y_pred
ADI-47173,64.5,69.69740285618283
ADI-47055,70.5,68.80388017330272
ADI-47280,70.0,70.17843010008542
ADI-47282,70.5,68.70362745637475
ADI-47060,65.0,70.12019932776171
ADI-47177,73.0,68.79389808261294
ADI-47284,64.5,68.9754924796376
ADI-47180,72.0,68.46673677405772
ADI-47182,72.0,69.45088206733224
ADI-47070,63.5,67.93771124322808
ADI-47186,71.0,68.26417252623904
ADI-47196,69.0,70.56488130826217
ADI-47198,67.5,70.3270486186094
ADI-47204,67.0,68.66694063262628
ADI-47217,73.5,69.64230384742012
ADI-47105,69.5,68.3775749702956
ADI-45490,69.5,69.3743547288744
ADI-47304,69.0,71.1226751106358
ADI-47113,73.0,68.80757104652793
ADI-47313,64.5,70.94872322438731
ADI-47247,76.0,71.55158819163728
ADI-47143,76.5,70.15341416574628
ADI-47256,63.0,69.54419007663596
ADI-47151,67.5,68.10736307912899
ADI-47152,67.5,69.109189202393
ADI-47161,70.5,69.35571684832078
ADI-45397,71.0,69.24947583577544
ADI-45455,57.5,70.19171064309477
ADI-45450,70.5,70.6491060473256
ADI-45465,73.5,69.43293116736778
ADI-46685,68.5,68.94161810319855
ADI-46684,69.0,70.67941373265211
ADI-47104,74.5,68.36209630044385
ADI-47233,69.5,70.12121430498287
ADI-45422,72.0,69.86874896999723
ADI-45499,68.5,70.8310223579176
ADI-47223,67.5,69.62600415142224
ADI-46701,77.5,69.40885047545115
ADI-47065,62.5,68.56706959498979
ADI-45404,71.5,69.77192392054118
ADI-47291,78.0,69.24641611244054
ADI-47084,74.5,70.12572365518022
ADI-47092,65.5,68.35192680664449
ADI-47267,70.5,70.11676316082549
ADI-47124,68.0,68.47489965647972
ADI-47236,68.5,68.23410946799423
ADI-47249,68.0,68.85311964252324
ADI-47246,72.0,67.95235036150815
ADI-47239,69.0,67.55090147139273
ADI-47181,62.5,68.89142858162114
ADI-47141,75.0,69.27753895857087
ADI-47250,71.5,70.60859061467194
ADI-47146,65.0,70.50437819293809
ADI-45489,70.5,70.57825233244372
ADI-47159,71.0,68.68300018061746
ADI-47265,69.5,70.74037419838868
ADI-45488,64.5,68.41608393083038
ADI-45406,69.5,69.76363129262943
ADI-46704,68.5,70.64727846467943
ADI-47188,70.0,69.3352716341764
ADI-47120,72.5,70.05104897381521
ADI-47130,68.5,68.42761678576609
ADI-47255,69.5,70.94266612254329
ADI-45477,74.0,70.68681464249367
ADI-45433,80.5,70.27379717988349
