antibody_id,y_true,y_pred
ADI-47054,71.0,69.7052735219098
ADI-47278,71.5,69.79580614355774
ADI-47281,72.0,69.92223711936757
ADI-47059,68.0,69.35082236102554
ADI-45439,67.5,69.60846451432963
ADI-47062,70.0,69.31063515223317
ADI-47183,69.5,69.73964890613541
ADI-46682,70.5,69.36223902045062
ADI-47100,67.0,69.81458565332643
ADI-47216,70.0,69.9021875083404
ADI-46710,72.5,69.8327355901282
ADI-47187,66.5,69.78685642450276
ADI-47302,73.0,69.93914084494455
ADI-47112,59.5,69.42505292501235
ADI-45429,74.0,69.83866926399527
ADI-47308,66.5,69.59645426319679
ADI-47122,66.0,69.37237078058162
ADI-46677,68.0,69.16978606703915
ADI-47238,77.0,69.89066578383357
ADI-47244,71.5,69.70986949510483
ADI-47149,76.0,69.78820755731148
ADI-47259,72.5,69.79875892521551
ADI-47260,79.0,69.81764043884418
ADI-47153,60.0,68.62504262027441
ADI-38498,70.5,69.24002097131381
ADI-45464,70.0,69.96215055498105
ADI-47295,69.0,70.14163434782657
ADI-45388,72.5,69.8992198839779
ADI-46697,65.0,69.46942109809476
ADI-45461,68.5,69.40798978756541
ADI-47309,74.0,70.06422079592816
ADI-47137,74.0,69.59640832708412
ADI-45497,71.0,70.00916094057399
ADI-37124,66.5,69.67798966452565
ADI-47061,66.0,69.15881141216762
ADI-47287,71.0,69.51472129546399
ADI-45472,69.5,69.73847201550142
ADI-47288,76.5,69.45872183802656
ADI-47076,58.5,69.34327653463497
ADI-47194,70.5,70.06656803125769
ADI-47292,70.5,69.47815349525683
ADI-47200,72.0,69.41794210814393
ADI-47091,74.5,69.20336878829903
ADI-47296,75.0,70.09084905398592
ADI-47206,72.0,69.69867599545151
ADI-47096,74.5,69.40144226674633
ADI-47097,70.5,69.81203519648837
ADI-47298,69.5,69.5639235671067
ADI-47221,52.5,69.17488387002454
ADI-47222,72.5,70.02567054491983
ADI-47114,69.0,69.74006996089614
ADI-47226,69.0,69.87943734929519
ADI-47306,70.5,69.59570210868742
ADI-47312,73.0,70.1405950271248
ADI-47254,71.5,69.78804519734109
ADI-47285,82.5,70.07795959217165
ADI-46708,69.5,69.21753572440629
ADI-45479,73.0,69.54149519705494
ADI-47218,70.5,69.5647431182848
ADI-45480,83.5,70.01885494828701
ADI-45481,81.5,69.79911132801705
ADI-47117,79.0,69.53008062323462
ADI-46705,74.0,69.30004457835965
ADI-47257,79.0,70.02227694429726
ADI-47262,69.0,70.12469523875954
