antibody_id,y_true,y_pred
ADI-47173,64.5,69.02088540398223
ADI-47055,70.5,69.94154774778366
ADI-47280,70.0,69.90016661455581
ADI-47282,70.5,67.43143664463857
ADI-47060,65.0,69.10867335553777
ADI-47177,73.0,68.30849393198389
ADI-47284,64.5,67.99076811951241
ADI-47180,72.0,68.09315901357802
ADI-47182,72.0,69.85908602944596
ADI-47070,63.5,66.94897354952494
ADI-47186,71.0,68.71711508002119
ADI-47196,69.0,69.71652194067906
ADI-47198,67.5,70.91081643603309
ADI-47204,67.0,68.01997696660858
ADI-47217,73.5,69.86812413786912
ADI-47105,69.5,69.10188414975477
ADI-45490,69.5,68.96525888560343
ADI-47304,69.0,71.06265748352038
ADI-47113,73.0,68.60678917911693
ADI-47313,64.5,70.70809759621208
ADI-47247,76.0,70.95079507237323
ADI-47143,76.5,71.1607919114544
ADI-47256,63.0,69.21369390511443
ADI-47151,67.5,66.91431147958929
ADI-47152,67.5,68.27727750272885
ADI-47161,70.5,69.07032086697777
ADI-45397,71.0,67.52425099630592
ADI-45455,57.5,69.11757204131791
ADI-45450,70.5,70.95762377086103
ADI-45465,73.5,68.93348559480405
ADI-46685,68.5,69.76189720273518
ADI-46684,69.0,70.96072788336804
ADI-47104,74.5,68.1429908629332
ADI-47233,69.5,69.71609945946625
ADI-45422,72.0,70.82307765272317
ADI-45499,68.5,71.31319662256088
ADI-47223,67.5,69.75933131623044
ADI-46701,77.5,69.74862365597404
ADI-47065,62.5,67.37285197906085
ADI-45404,71.5,68.92071068101352
ADI-47291,78.0,70.2147951542666
ADI-47084,74.5,70.78689693055875
ADI-47092,65.5,68.03461294224623
ADI-47267,70.5,70.06658765751804
ADI-47124,68.0,67.39129376971945
ADI-47236,68.5,70.18179248150436
ADI-47249,68.0,69.200984087252
ADI-47246,72.0,68.41489102371193
ADI-47239,69.0,68.58124680852663
ADI-47181,62.5,68.71698257337091
ADI-47141,75.0,68.02781972468223
ADI-47250,71.5,70.34548224812893
ADI-47146,65.0,70.53809174448963
ADI-45489,70.5,70.81386882639958
ADI-47159,71.0,68.78139793957762
ADI-47265,69.5,69.90675751933598
ADI-45488,64.5,69.57210547609736
ADI-45406,69.5,70.85727775317024
ADI-46704,68.5,70.69770807241667
ADI-47188,70.0,69.63188285077003
ADI-47120,72.5,68.71263952358137
ADI-47130,68.5,68.72515462598929
ADI-47255,69.5,70.5329196444427
ADI-45477,74.0,70.2057700379444
ADI-45433,80.5,69.65961419632038
