antibody_id,y_true,y_pred
ADI-47278,8.547,9.224912315131988
ADI-47282,8.673,9.200134205338447
ADI-47059,8.688,9.387511213828606
ADI-47178,8.717,9.34950660297322
ADI-47284,8.717,9.201928151862973
ADI-46682,8.833,9.353089983681453
ADI-45370,8.848,9.435683098604216
ADI-47079,8.877,9.391062956617816
ADI-47192,8.886,9.245362873496724
ADI-47290,8.897,9.301478514586213
ADI-47201,8.935,9.455725244409118
ADI-47217,9.1,9.236977411680655
ADI-45490,9.144,9.363061737492067
ADI-47304,9.193,9.293286495092893
ADI-45429,9.255,9.407138235974395
ADI-47119,9.261,9.426847609918486
ADI-47231,9.358,9.37836724475787
ADI-47243,9.668,9.329630532544913
ADI-45375,9.736,9.321976108635148
ADI-45448,9.847,9.298045644903697
ADI-45382,9.959,9.209206279368392
ADI-47166,10.09,9.330018167194496
ADI-47151,10.546,9.245432859586096
ADI-47155,10.984,9.573640434999257
ADI-47161,11.775,9.430210275101507
ADI-45456,8.697,9.32238777528951
ADI-46692,8.789,9.417320431254462
ADI-45389,8.857,9.458227240333255
ADI-47295,8.964,9.217993817521998
ADI-47205,8.988,9.39703186803666
ADI-46695,9.013,9.573916269707206
ADI-46696,9.085,9.265197998310228
ADI-45391,9.153,9.480685866476245
ADI-45453,9.357,9.492257898871623
ADI-45383,9.712,9.182825339050511
ADI-45425,11.09,9.25229155729605
ADI-37123,8.566,9.36351949425482
ADI-37124,9.653,9.233646376801218
ADI-45402,8.736,9.277874213114185
ADI-47287,8.804,9.319782880750173
ADI-47078,8.867,9.37395043126439
ADI-47194,8.906,9.338181161397573
ADI-47090,8.94,9.274567832593467
ADI-47202,8.945,9.52842042275285
ADI-47206,8.993,9.601982560791535
ADI-47303,9.187,9.324155230914496
ADI-47226,9.246,9.335048637956135
ADI-47306,9.255,9.312512431370697
ADI-47125,9.362,9.382406270060315
ADI-47127,9.377,9.352326515696776
ADI-47246,9.561,9.412635364929162
ADI-47139,9.75,9.449847114220102
ADI-47252,9.94,9.441262558208807
ADI-47254,9.998,9.401736119692771
ADI-47147,10.076,9.344303783035746
ADI-47154,10.949,9.411617802734794
ADI-47263,11.279,9.443409676513678
ADI-47160,11.745,9.410548152642418
ADI-45488,9.275,9.232087548293984
ADI-45407,9.11,9.39740252456471
ADI-45476,9.178,9.446852542722073
ADI-47130,9.522,9.402721815103243
ADI-47255,10.003,9.420377412124978
ADI-47257,10.26,9.258567802961585
ADI-45498,12.449,9.461202339254601
