antibody_id,y_true,y_pred
ADI-47174,8.596,9.252211173377514
ADI-47279,8.62,9.2469612469472
ADI-47057,8.625,9.299792455812263
ADI-47177,8.717,9.403486299613784
ADI-47179,8.721,9.479919047033409
ADI-45439,8.736,9.42867385820956
ADI-45368,8.736,9.263453062834166
ADI-47183,8.756,9.451718814557848
ADI-47064,8.77,9.34528886026457
ADI-47066,8.775,9.292069739884344
ADI-45379,8.794,9.241812021496438
ADI-47067,8.795,9.31322629954071
ADI-47186,8.838,9.43980503679421
ADI-47289,8.877,9.348610395675406
ADI-47191,8.882,9.440331127811412
ADI-47198,8.926,9.444324455152408
ADI-47199,8.931,9.29271337178877
ADI-47204,8.965,9.19491498150786
ADI-47099,9.071,9.286025494853089
ADI-47216,9.096,9.357047703032064
ADI-46710,9.1,9.39367877715611
ADI-47187,9.119,9.260627062394716
ADI-47302,9.149,9.351160349503543
ADI-47308,9.275,9.448724805682543
ADI-47311,9.294,9.259023667685515
ADI-47244,9.756,9.608705816005104
ADI-47140,9.813,9.202885968862677
ADI-47253,9.979,9.419707744475259
ADI-45428,10.372,9.318899465675962
ADI-47260,10.74,9.412654613604387
ADI-47153,11.148,9.310011138002645
ADI-47158,11.386,9.288668357904434
ADI-45438,11.643,9.556775922215973
ADI-38500,9.294,9.359951232238448
ADI-45464,8.77,9.34864532194836
ADI-45460,8.852,9.316606972316823
ADI-45459,8.872,9.302707374198043
ADI-45470,8.959,9.333319284500341
ADI-45452,8.969,9.274863390171191
ADI-47309,9.284,9.342516697575611
ADI-45469,9.998,9.340623533193684
ADI-45485,10.211,9.489883225108617
ADI-45497,12.74,9.312839536864043
ADI-38503,8.93,9.483449866031197
ADI-47071,8.814,9.546856294363904
ADI-47288,8.843,9.451642037805998
ADI-47076,8.857,9.343815866768107
ADI-47197,8.92,9.126846512699622
ADI-47087,8.93,9.312940890366292
ADI-47200,8.935,9.403837808616212
ADI-47203,8.95,9.083871842052966
ADI-47294,8.954,9.265861814083367
ADI-47092,8.988,9.255108404318399
ADI-47208,9.017,9.351960224831068
ADI-47299,9.051,9.397498238611607
ADI-47107,9.134,9.419114244822328
ADI-47312,9.391,9.386814397387822
ADI-47248,9.799,9.534586055897504
ADI-47165,10.187,9.454546988296341
ADI-47148,10.352,9.514132433826369
ADI-47156,10.541,9.434358759989843
ADI-47285,8.751,9.383459216600235
ADI-46708,8.765,9.44071474732234
ADI-45405,8.838,9.331355466217236
ADI-45479,9.003,9.55236191358438
ADI-47218,9.119,9.477379314115739
ADI-45480,9.212,9.34248321939795
ADI-47117,9.25,9.452390024885828
ADI-46705,9.304,9.436352678469095
ADI-47235,9.386,9.35741907758535
ADI-47262,11.046,9.478480267552563
ADI-47264,11.454,9.330315548462794
