antibody_id,y_true,y_pred
ADI-47174,8.596,9.133630965237959
ADI-47279,8.62,8.989467615214076
ADI-47057,8.625,9.250065867213412
ADI-47177,8.717,9.462127497606831
ADI-47179,8.721,9.55540528634592
ADI-45439,8.736,9.518412127634159
ADI-45368,8.736,9.242577677976263
ADI-47183,8.756,9.507062583308679
ADI-47064,8.77,9.322866145366921
ADI-47066,8.775,9.242348486625886
ADI-45379,8.794,9.171344120703273
ADI-47067,8.795,9.226322414038382
ADI-47186,8.838,9.407145951731593
ADI-47289,8.877,9.312702001417453
ADI-47191,8.882,9.556881433076807
ADI-47198,8.926,9.528873269038803
ADI-47199,8.931,9.18753186346219
ADI-47204,8.965,9.150053903650553
ADI-47099,9.071,9.275171940582565
ADI-47216,9.096,9.396217837033573
ADI-46710,9.1,9.488303905448317
ADI-47187,9.119,9.236521276155376
ADI-47302,9.149,9.461290320872447
ADI-47308,9.275,9.572013986399792
ADI-47311,9.294,9.0886483295656
ADI-47244,9.756,9.74794316072376
ADI-47140,9.813,9.155254326048485
ADI-47253,9.979,9.459209322172102
ADI-45428,10.372,9.23917822891217
ADI-47260,10.74,9.499915322311702
ADI-47153,11.148,9.216143597816009
ADI-47158,11.386,9.284880733286107
ADI-45438,11.643,9.689453000743983
ADI-38500,9.294,9.326509298272933
ADI-45464,8.77,9.274273841065963
ADI-45460,8.852,9.234241955303974
ADI-45459,8.872,9.255130466962886
ADI-45470,8.959,9.237010858768283
ADI-45452,8.969,9.181141837119844
ADI-47309,9.284,9.389438565207312
ADI-45469,9.998,9.234472569665302
ADI-45485,10.211,9.504959730858026
ADI-45497,12.74,9.308697096935045
ADI-38503,8.93,9.575045858830837
ADI-47071,8.814,9.623514556381776
ADI-47288,8.843,9.356169181879944
ADI-47076,8.857,9.417780178594418
ADI-47197,8.92,8.95079737897397
ADI-47087,8.93,9.391165560373718
ADI-47200,8.935,9.425347797353517
ADI-47203,8.95,8.93446111090048
ADI-47294,8.954,9.357978653874573
ADI-47092,8.988,9.196172098367498
ADI-47208,9.017,9.376653958867019
ADI-47299,9.051,9.344838281232544
ADI-47107,9.134,9.460564262708086
ADI-47312,9.391,9.42534837461197
ADI-47248,9.799,9.672426621054463
ADI-47165,10.187,9.51689596268628
ADI-47148,10.352,9.660628117886873
ADI-47156,10.541,9.409809722031264
ADI-47285,8.751,9.425011950430422
ADI-46708,8.765,9.451533694570092
ADI-45405,8.838,9.170186139893477
ADI-45479,9.003,9.718096825207153
ADI-47218,9.119,9.571374208827708
ADI-45480,9.212,9.397611180715552
ADI-47117,9.25,9.607023773517865
ADI-46705,9.304,9.46856650512645
ADI-47235,9.386,9.25673445892409
ADI-47262,11.046,9.583331083716155
ADI-47264,11.454,9.175620080981487
