antibody_id,y_true,y_pred
ADI-47278,8.547,8.967897
ADI-47282,8.673,8.402416
ADI-47059,8.688,10.203917
ADI-47178,8.717,9.8470955
ADI-47284,8.717,8.976193
ADI-46682,8.833,7.2420216
ADI-45370,8.848,8.680149
ADI-47079,8.877,8.620124
ADI-47192,8.886,8.052382
ADI-47290,8.897,7.658895
ADI-47201,8.935,9.052486
ADI-47217,9.1,9.218358
ADI-45490,9.144,10.483812
ADI-47304,9.193,8.564878
ADI-45429,9.255,9.194659
ADI-47119,9.261,9.632341
ADI-47231,9.358,9.730998
ADI-47243,9.668,8.928062
ADI-45375,9.736,9.581371
ADI-45448,9.847,10.350232
ADI-45382,9.959,8.938955
ADI-47166,10.09,10.3755245
ADI-47151,10.546,9.214462
ADI-47155,10.984,9.683772
ADI-47161,11.775,8.931785
ADI-45456,8.697,10.045795
ADI-46692,8.789,8.680115
ADI-45389,8.857,8.489794
ADI-47295,8.964,9.519133
ADI-47205,8.988,9.86888
ADI-46695,9.013,9.575401
ADI-46696,9.085,10.704316
ADI-45391,9.153,9.806418
ADI-45453,9.357,9.150477
ADI-45383,9.712,9.06213
ADI-45425,11.09,10.15936
ADI-37123,8.566,8.451977
ADI-37124,9.653,9.062559
ADI-45402,8.736,9.130796
ADI-47287,8.804,8.092441
ADI-47078,8.867,9.523343
ADI-47194,8.906,10.5148735
ADI-47090,8.94,7.837919
ADI-47202,8.945,9.264484
ADI-47206,8.993,8.854743
ADI-47303,9.187,7.735117
ADI-47226,9.246,8.910541
ADI-47306,9.255,8.060209
ADI-47125,9.362,9.132965
ADI-47127,9.377,10.376755
ADI-47246,9.561,9.641238
ADI-47139,9.75,10.134291
ADI-47252,9.94,8.919127
ADI-47254,9.998,9.55698
ADI-47147,10.076,10.117996
ADI-47154,10.949,10.578718
ADI-47263,11.279,9.877441
ADI-47160,11.745,10.868134
ADI-45488,9.275,9.615334
ADI-45407,9.11,8.855121
ADI-45476,9.178,8.391788
ADI-47130,9.522,12.002659
ADI-47255,10.003,10.31638
ADI-47257,10.26,10.154803
ADI-45498,12.449,10.937863
