antibody_id,y_true,y_pred
ADI-47174,8.596,9.308208
ADI-47279,8.62,9.117433
ADI-47057,8.625,9.215517
ADI-47177,8.717,9.412969
ADI-47179,8.721,8.9875765
ADI-45439,8.736,9.13308
ADI-45368,8.736,9.09209
ADI-47183,8.756,8.869418
ADI-47064,8.77,8.779995
ADI-47066,8.775,9.178575
ADI-45379,8.794,9.069665
ADI-47067,8.795,9.472305
ADI-47186,8.838,9.170302
ADI-47289,8.877,9.261249
ADI-47191,8.882,9.265096
ADI-47198,8.926,9.355561
ADI-47199,8.931,9.668677
ADI-47204,8.965,9.349419
ADI-47099,9.071,9.422193
ADI-47216,9.096,9.396672
ADI-46710,9.1,9.369522
ADI-47187,9.119,9.30172
ADI-47302,9.149,9.629296
ADI-47308,9.275,9.387321
ADI-47311,9.294,9.492509
ADI-47244,9.756,9.683786
ADI-47140,9.813,10.012499
ADI-47253,9.979,9.3133545
ADI-45428,10.372,9.820006
ADI-47260,10.74,9.755281
ADI-47153,11.148,9.338135
ADI-47158,11.386,9.132197
ADI-45438,11.643,10.468789
ADI-38500,9.294,9.366069
ADI-45464,8.77,8.688691
ADI-45460,8.852,9.442663
ADI-45459,8.872,9.549068
ADI-45470,8.959,9.423939
ADI-45452,8.969,8.880442
ADI-47309,9.284,9.0507765
ADI-45469,9.998,9.5671
ADI-45485,10.211,9.3836
ADI-45497,12.74,10.183152
ADI-38503,8.93,9.435862
ADI-47071,8.814,9.264588
ADI-47288,8.843,8.69302
ADI-47076,8.857,9.428628
ADI-47197,8.92,8.864025
ADI-47087,8.93,9.514098
ADI-47200,8.935,9.117877
ADI-47203,8.95,8.98711
ADI-47294,8.954,9.103502
ADI-47092,8.988,8.902037
ADI-47208,9.017,9.3077
ADI-47299,9.051,9.097579
ADI-47107,9.134,9.389887
ADI-47312,9.391,8.903038
ADI-47248,9.799,9.039684
ADI-47165,10.187,9.47329
ADI-47148,10.352,9.432774
ADI-47156,10.541,9.441095
ADI-47285,8.751,9.421324
ADI-46708,8.765,9.074274
ADI-45405,8.838,9.215912
ADI-45479,9.003,9.500815
ADI-47218,9.119,9.474812
ADI-45480,9.212,9.604765
ADI-47117,9.25,9.591171
ADI-46705,9.304,9.674786
ADI-47235,9.386,9.868818
ADI-47262,11.046,9.57828
ADI-47264,11.454,10.219511
