antibody_id,y_true,y_pred
ADI-47278,8.547,9.35747295907966
ADI-47282,8.673,9.324231330164732
ADI-47059,8.688,9.222069324091542
ADI-47178,8.717,9.393347510241535
ADI-47284,8.717,9.258378070043745
ADI-46682,8.833,9.194743587152487
ADI-45370,8.848,9.212211658115283
ADI-47079,8.877,9.313665529071315
ADI-47192,8.886,9.483938580428685
ADI-47290,8.897,9.406293658832121
ADI-47201,8.935,9.21994287156141
ADI-47217,9.1,9.313967244462411
ADI-45490,9.144,9.399900376435923
ADI-47304,9.193,9.40062686340797
ADI-45429,9.255,9.347298321364887
ADI-47119,9.261,9.525163426566428
ADI-47231,9.358,9.222540518084942
ADI-47243,9.668,9.422350207681678
ADI-45375,9.736,9.391384434423102
ADI-45448,9.847,9.2722729002485
ADI-45382,9.959,9.552105315938055
ADI-47166,10.09,9.61448508722021
ADI-47151,10.546,9.331581923518096
ADI-47155,10.984,9.326937385891295
ADI-47161,11.775,9.487466519719105
ADI-45456,8.697,9.258228846989232
ADI-46692,8.789,9.15419359824694
ADI-45389,8.857,9.168806203264385
ADI-47295,8.964,9.322635290865314
ADI-47205,8.988,9.384430659456077
ADI-46695,9.013,9.209783824561962
ADI-46696,9.085,9.370781173551604
ADI-45391,9.153,9.226748142826223
ADI-45453,9.357,9.244184791532222
ADI-45383,9.712,9.494500176107099
ADI-45425,11.09,9.468496444758156
ADI-37123,8.566,9.26303440602872
ADI-37124,9.653,9.390290063998396
ADI-45402,8.736,9.292052955920322
ADI-47287,8.804,9.526714025411604
ADI-47078,8.867,9.124653359023611
ADI-47194,8.906,9.167624740889138
ADI-47090,8.94,9.483580843751565
ADI-47202,8.945,9.39785113462796
ADI-47206,8.993,9.335080780679851
ADI-47303,9.187,9.224596718378812
ADI-47226,9.246,9.304634083404453
ADI-47306,9.255,9.286546129927768
ADI-47125,9.362,9.451111357793653
ADI-47127,9.377,9.429563162533704
ADI-47246,9.561,9.31357748964301
ADI-47139,9.75,9.334007158513735
ADI-47252,9.94,9.194564812018966
ADI-47254,9.998,9.331974759530665
ADI-47147,10.076,9.553641215156564
ADI-47154,10.949,9.351771178152244
ADI-47263,11.279,9.327906053061174
ADI-47160,11.745,9.348346114397051
ADI-45488,9.275,9.264080384739025
ADI-45407,9.11,9.478851111755809
ADI-45476,9.178,9.18279530325245
ADI-47130,9.522,9.498473056170958
ADI-47255,10.003,9.69884163269644
ADI-47257,10.26,9.24238121054587
ADI-45498,12.449,9.409691810642355
