antibody_id,y_true,y_pred
ADI-47278,8.547,8.969091055700828
ADI-47282,8.673,9.490078530842762
ADI-47059,8.688,9.070294908285609
ADI-47178,8.717,8.793263389882053
ADI-47284,8.717,8.656520377690141
ADI-46682,8.833,8.564603052369703
ADI-45370,8.848,9.56552721652869
ADI-47079,8.877,9.046442069576958
ADI-47192,8.886,9.418818575435228
ADI-47290,8.897,9.483510373029956
ADI-47201,8.935,9.739936195769682
ADI-47217,9.1,8.712111326786088
ADI-45490,9.144,9.149021109082696
ADI-47304,9.193,9.135493517950726
ADI-45429,9.255,9.643184561324775
ADI-47119,9.261,9.741063752287817
ADI-47231,9.358,9.640059630129054
ADI-47243,9.668,9.660854488963336
ADI-45375,9.736,9.272551851221118
ADI-45448,9.847,9.192203477137728
ADI-45382,9.959,9.585946251188377
ADI-47166,10.09,9.752563925653272
ADI-47151,10.546,8.347302398336687
ADI-47155,10.984,9.587741198270132
ADI-47161,11.775,10.428157847856165
ADI-45456,8.697,8.900262920551237
ADI-46692,8.789,8.953359507476613
ADI-45389,8.857,9.032604314548436
ADI-47295,8.964,9.278166988028177
ADI-47205,8.988,8.83003817279596
ADI-46695,9.013,9.672190898839743
ADI-46696,9.085,9.250381182954468
ADI-45391,9.153,9.253774685539476
ADI-45453,9.357,9.112818576363733
ADI-45383,9.712,9.567335687228939
ADI-45425,11.09,10.668942115244855
ADI-37123,8.566,8.60141792451224
ADI-37124,9.653,8.592973664704793
ADI-45402,8.736,8.802350211675797
ADI-47287,8.804,9.064928093868465
ADI-47078,8.867,8.814214902891043
ADI-47194,8.906,9.158322071384939
ADI-47090,8.94,9.931545804261033
ADI-47202,8.945,9.250097424833369
ADI-47206,8.993,9.342159574867333
ADI-47303,9.187,8.616915007204343
ADI-47226,9.246,9.071702510685174
ADI-47306,9.255,9.291775496476678
ADI-47125,9.362,10.053466405581728
ADI-47127,9.377,9.636711989666493
ADI-47246,9.561,9.115182349108846
ADI-47139,9.75,9.643039487724424
ADI-47252,9.94,9.30660718661481
ADI-47254,9.998,9.55445083624749
ADI-47147,10.076,9.75403653836349
ADI-47154,10.949,10.25850640117482
ADI-47263,11.279,10.017246015421991
ADI-47160,11.745,10.11489903068072
ADI-45488,9.275,9.700356207037315
ADI-45407,9.11,10.410486817417024
ADI-45476,9.178,9.597969087352219
ADI-47130,9.522,9.477711324640843
ADI-47255,10.003,9.64957499255498
ADI-47257,10.26,9.713236652966255
ADI-45498,12.449,10.54654688281442
