antibody_id,y_true,y_pred
ADI-47174,8.596,8.97821090698993
ADI-47279,8.62,9.253335897356015
ADI-47057,8.625,9.520278024377399
ADI-47177,8.717,8.990217231368701
ADI-47179,8.721,8.781380807741584
ADI-45439,8.736,9.441660719690477
ADI-45368,8.736,9.2603121099697
ADI-47183,8.756,9.001109434600492
ADI-47064,8.77,9.020874587066384
ADI-47066,8.775,8.9372372057911
ADI-45379,8.794,8.816160926366253
ADI-47067,8.795,9.357783366482565
ADI-47186,8.838,8.426191462097023
ADI-47289,8.877,9.29009463780492
ADI-47191,8.882,8.608258710578754
ADI-47198,8.926,9.283087602844937
ADI-47199,8.931,9.401459593253938
ADI-47204,8.965,9.77584358607855
ADI-47099,9.071,9.473898125089208
ADI-47216,9.096,9.167867565544324
ADI-46710,9.1,9.662473644330044
ADI-47187,9.119,8.935715900583896
ADI-47302,9.149,10.010160140074772
ADI-47308,9.275,9.219295843905712
ADI-47311,9.294,8.818833907611808
ADI-47244,9.756,9.711112404274798
ADI-47140,9.813,10.009092251259203
ADI-47253,9.979,9.054232567586412
ADI-45428,10.372,9.717192605373112
ADI-47260,10.74,10.895174683998615
ADI-47153,11.148,9.066728662573569
ADI-47158,11.386,8.977534475194355
ADI-45438,11.643,10.4676785355987
ADI-38500,9.294,8.591198504493534
ADI-45464,8.77,9.019822691597366
ADI-45460,8.852,9.277952778200435
ADI-45459,8.872,9.269047339518831
ADI-45470,8.959,9.825000284086256
ADI-45452,8.969,9.050793824066597
ADI-47309,9.284,9.302568184052364
ADI-45469,9.998,9.638516246151676
ADI-45485,10.211,8.847862341394878
ADI-45497,12.74,10.710680819789967
ADI-38503,8.93,9.485630569803481
ADI-47071,8.814,9.263388628565812
ADI-47288,8.843,8.609755292166392
ADI-47076,8.857,9.502672584440065
ADI-47197,8.92,8.14443670804207
ADI-47087,8.93,9.377829352773958
ADI-47200,8.935,8.461827828369023
ADI-47203,8.95,9.024482902466112
ADI-47294,8.954,8.989499018201467
ADI-47092,8.988,8.721715809584758
ADI-47208,9.017,8.984975121111505
ADI-47299,9.051,8.571599836399615
ADI-47107,9.134,8.744187994452538
ADI-47312,9.391,9.081423804076488
ADI-47248,9.799,9.521925976121883
ADI-47165,10.187,10.026413847805033
ADI-47148,10.352,9.461366661496543
ADI-47156,10.541,9.11342060676309
ADI-47285,8.751,9.385281420932477
ADI-46708,8.765,9.083970675843881
ADI-45405,8.838,9.431527732966273
ADI-45479,9.003,9.317184686959926
ADI-47218,9.119,9.38986117080361
ADI-45480,9.212,9.56612288300215
ADI-47117,9.25,10.4514488546689
ADI-46705,9.304,10.262151041786419
ADI-47235,9.386,9.857446242434783
ADI-47262,11.046,10.116793943269403
ADI-47264,11.454,9.717126997615601
