antibody_id,y_true,y_pred
ADI-47278,71.5,65.85379663459835
ADI-47282,70.5,65.15820089820997
ADI-47059,68.0,71.46223243096345
ADI-47178,70.5,71.51168300690068
ADI-47284,64.5,68.06737008307273
ADI-46682,70.5,71.71441559865475
ADI-45370,69.0,66.47982733389455
ADI-47079,67.0,69.99380921206007
ADI-47192,64.0,69.64351939481352
ADI-47290,73.0,67.68123715489448
ADI-47201,68.5,67.84223215511703
ADI-47217,73.5,70.48575907660899
ADI-45490,69.5,67.03323341850613
ADI-47304,69.0,69.10316108035694
ADI-45429,74.0,72.58676705669053
ADI-47119,66.5,65.93318201697123
ADI-47231,70.5,68.55929499545239
ADI-47243,70.0,68.830768966185
ADI-45375,66.0,65.21304422590372
ADI-45448,69.5,70.79916123720558
ADI-45382,71.0,72.9536291042196
ADI-47166,65.5,67.06226470933119
ADI-47151,67.5,66.50852119924166
ADI-47155,60.0,69.20560648223835
ADI-47161,70.5,73.50237622510272
ADI-45456,73.0,64.88068798009704
ADI-46692,67.0,65.93584682362966
ADI-45389,67.5,69.81840792002994
ADI-47295,69.0,70.38891326297713
ADI-47205,77.0,72.28625125232193
ADI-46695,70.5,66.74541952774116
ADI-46696,73.5,73.70309870748402
ADI-45391,68.5,70.20672580783298
ADI-45453,61.5,67.90298735891307
ADI-45383,73.5,70.24747308791956
ADI-45425,74.0,69.25090589678456
ADI-37123,69.0,66.33499235258915
ADI-37124,66.5,68.40918466035939
ADI-45402,68.5,71.89300429222047
ADI-47287,71.0,69.13894323823153
ADI-47078,62.0,70.51858487377261
ADI-47194,70.5,74.92563920539146
ADI-47090,62.0,63.51476059803383
ADI-47202,72.5,73.7332934976759
ADI-47206,72.0,66.48933713307616
ADI-47303,73.0,69.116607875669
ADI-47226,69.0,69.87906347452716
ADI-47306,70.5,68.93263833062579
ADI-47125,63.5,67.54096530331395
ADI-47127,70.0,73.285222689766
ADI-47246,72.0,66.58179557985589
ADI-47139,69.0,71.22131428764207
ADI-47252,69.0,74.74020111825347
ADI-47254,71.5,70.49815539560952
ADI-47147,74.0,71.60306050222765
ADI-47154,72.5,71.17841866119088
ADI-47263,80.5,76.85532820680109
ADI-47160,68.5,70.21155962703351
ADI-45488,64.5,67.83398149771563
ADI-45407,77.5,69.50804683368068
ADI-45476,72.5,70.09690908371928
ADI-47130,68.5,65.40382866369487
ADI-47255,69.5,68.95081878701028
ADI-47257,79.0,74.37045387134266
ADI-45498,75.5,69.00204884072362
