antibody_id,y_true,y_pred
ADI-47278,71.5,67.48487663325102
ADI-47282,70.5,64.72862759408059
ADI-47059,68.0,70.77496663750875
ADI-47178,70.5,71.56964625142716
ADI-47284,64.5,68.73037275250806
ADI-46682,70.5,68.28927966222139
ADI-45370,69.0,70.1381683982319
ADI-47079,67.0,67.1193433223631
ADI-47192,64.0,67.83173266586374
ADI-47290,73.0,68.13742192643802
ADI-47201,68.5,69.55756279060415
ADI-47217,73.5,70.69241130517305
ADI-45490,69.5,65.40279810434251
ADI-47304,69.0,70.77773537758411
ADI-45429,74.0,71.68735165501447
ADI-47119,66.5,70.21354669873905
ADI-47231,70.5,67.38192804541575
ADI-47243,70.0,69.76534479430808
ADI-45375,66.0,67.07490768325712
ADI-45448,69.5,65.85085522335116
ADI-45382,71.0,71.81122129795392
ADI-47166,65.5,67.31257080724123
ADI-47151,67.5,66.59450142852317
ADI-47155,60.0,69.17363285651915
ADI-47161,70.5,72.08647998115472
ADI-45456,73.0,66.36761539954257
ADI-46692,67.0,69.59530226968454
ADI-45389,67.5,67.97263391433087
ADI-47295,69.0,71.66442122028548
ADI-47205,77.0,73.48427548154892
ADI-46695,70.5,64.75852392297944
ADI-46696,73.5,72.52373643975629
ADI-45391,68.5,70.09766196840424
ADI-45453,61.5,67.72284078369063
ADI-45383,73.5,68.72511853848792
ADI-45425,74.0,70.13861062488692
ADI-37123,69.0,67.66954023355315
ADI-37124,66.5,68.26968673000515
ADI-45402,68.5,70.98930834480312
ADI-47287,71.0,71.6984702916651
ADI-47078,62.0,69.1634366574041
ADI-47194,70.5,73.21982155635125
ADI-47090,62.0,68.66768505070692
ADI-47202,72.5,69.10059944579054
ADI-47206,72.0,68.98023169616812
ADI-47303,73.0,69.1761366291108
ADI-47226,69.0,70.32254989727117
ADI-47306,70.5,69.12787183458886
ADI-47125,63.5,67.73992533299393
ADI-47127,70.0,72.3761627868192
ADI-47246,72.0,65.65886084605464
ADI-47139,69.0,71.71543655030219
ADI-47252,69.0,73.14414010708705
ADI-47254,71.5,68.7497439099586
ADI-47147,74.0,72.15360593570037
ADI-47154,72.5,71.42224099480127
ADI-47263,80.5,74.46196018186231
ADI-47160,68.5,72.05528087096731
ADI-45488,64.5,70.36614395147025
ADI-45407,77.5,70.2451352081223
ADI-45476,72.5,70.02595855560071
ADI-47130,68.5,69.90803624898479
ADI-47255,69.5,68.04955764866627
ADI-47257,79.0,73.86712967142648
ADI-45498,75.5,69.86075078201424
