antibody_id,y_true,y_pred
ADI-38502,66.0,70.66683496062707
ADI-38501,64.5,67.36247359829805
ADI-47173,64.5,67.87154507278736
ADI-47054,71.0,69.8906348026437
ADI-47055,70.5,68.35417402630347
ADI-47056,68.5,68.971309265481
ADI-47280,70.0,72.1932539324484
ADI-47058,67.0,63.03161145596704
ADI-47281,72.0,69.44430353052078
ADI-47175,68.0,67.50287043763174
ADI-47283,71.5,72.80246631133907
ADI-47060,65.0,67.61654455937514
ADI-47180,72.0,69.71716336808959
ADI-47062,70.0,71.56190824722556
ADI-47182,72.0,68.42980738643453
ADI-47063,64.5,66.99765100406026
ADI-47068,70.5,73.23753933872244
ADI-47069,61.0,76.33765548433897
ADI-47070,63.5,59.06093222587024
ADI-45442,67.0,70.42665549823688
ADI-47184,65.5,68.0022444284944
ADI-47073,61.5,69.74845846666474
ADI-47074,72.5,72.9003584222113
ADI-47077,67.0,69.9825274255072
ADI-47195,68.5,70.54911724739169
ADI-47196,69.0,69.96875384479519
ADI-47083,63.0,73.76037511319744
ADI-45447,60.0,67.33990383726517
ADI-47293,67.0,69.94577887324452
ADI-45378,80.5,72.37396462989196
ADI-47093,69.0,66.87874746409437
ADI-47297,79.5,80.06334350311059
ADI-45440,67.0,68.05379957471972
ADI-47209,77.0,75.9098533604303
ADI-46678,72.5,70.1877958035832
ADI-47300,68.0,72.5500846967546
ADI-47100,67.0,67.92629323039199
ADI-47215,76.0,69.80870412980278
ADI-47301,67.0,71.1681212365185
ADI-47105,69.5,71.72030687442215
ADI-47106,60.0,68.73542518344108
ADI-47109,65.5,65.92155774736236
ADI-47112,59.5,70.73615736970368
ADI-47113,73.0,71.15093009804136
ADI-47224,76.0,76.99206120131045
ADI-47225,63.5,70.86941044519023
ADI-47121,67.5,70.54683520140505
ADI-47122,66.0,69.58484903719555
ADI-47123,72.0,66.14285253379498
ADI-47232,70.0,68.81035710226686
ADI-47258,68.0,71.24941355913705
ADI-46677,68.0,74.00181803047326
ADI-45491,74.0,79.70315798842253
ADI-47313,64.5,69.92203318990794
ADI-45373,68.0,69.83761389406266
ADI-47132,70.5,67.08436321951284
ADI-47237,76.5,73.03756286535133
ADI-47238,77.0,73.87214336182758
ADI-47135,56.0,68.39988366685323
ADI-47247,76.0,78.18303413944533
ADI-47317,69.0,70.17518336530513
ADI-47143,76.5,76.79681608794549
ADI-47256,63.0,70.65137526715375
ADI-47149,76.0,72.01217053339509
ADI-47152,67.5,66.26980588912495
ADI-47259,72.5,69.65011921017202
ADI-47261,60.0,75.25846372056398
ADI-38498,70.5,72.31160508574035
ADI-38499,65.5,67.19219058699869
ADI-45397,71.0,60.91869566460106
ADI-45455,57.5,64.27056957774873
ADI-45450,70.5,68.91967808984838
ADI-45465,73.5,72.05446429720851
ADI-45390,73.0,70.61857087225202
ADI-45395,70.0,71.43740746193173
ADI-46690,73.5,72.86746767392634
ADI-45393,65.5,67.79035859520225
ADI-46685,68.5,72.96237520051373
ADI-46689,66.5,70.86087694535529
ADI-45463,74.5,69.70411126817936
ADI-45454,69.0,68.95721720137507
ADI-45388,72.5,71.28566246873424
ADI-46684,69.0,65.11389537715732
ADI-47213,71.0,70.42488752779725
ADI-46697,65.0,68.2725965815571
ADI-47104,74.5,66.46488816431263
ADI-47219,75.0,72.81275221039294
ADI-45461,68.5,70.84169911624122
ADI-47116,70.0,75.54257494347794
ADI-46693,74.5,71.39279015693052
ADI-47233,69.5,70.66226329142776
ADI-47137,74.0,71.80504134229588
ADI-45422,72.0,73.83864181369746
ADI-45495,73.5,70.57424963191407
ADI-46691,68.5,69.31374347787958
ADI-45451,69.0,69.60667473236364
ADI-45499,68.5,71.17777437352757
ADI-37125,68.5,69.33394264874215
ADI-47223,67.5,63.47897867162146
ADI-47176,72.5,68.01838947378558
ADI-47061,66.0,69.30719759610582
ADI-46701,77.5,70.54456295433738
ADI-47286,67.0,67.8804528180978
ADI-47065,62.5,60.47378916939029
ADI-47072,69.5,68.67127992464569
ADI-45472,69.5,68.8677444148317
ADI-47075,69.0,74.80144089374635
ADI-45404,71.5,63.97641672449118
ADI-47189,70.5,70.48407268432553
ADI-47190,66.0,63.62986025297222
ADI-47081,68.0,66.40421754201516
ADI-47193,74.0,73.35114601071096
ADI-47291,78.0,71.32997388288736
ADI-47082,70.5,66.1248895123396
ADI-47085,67.5,70.1825110799801
ADI-47084,74.5,68.87328436702943
ADI-47292,70.5,64.7362304279742
ADI-47089,66.0,66.23474895337003
ADI-47091,74.5,65.83008719895405
ADI-47296,75.0,67.15803657267341
ADI-47094,77.0,68.99058910172617
ADI-47207,75.0,71.4174487811753
ADI-47095,72.0,70.42346151421252
ADI-47096,74.5,67.39590643859627
ADI-47097,70.5,67.04854625736193
ADI-47298,69.5,69.73554404921701
ADI-47098,60.5,71.6313708974352
ADI-47212,68.5,68.5297788190006
ADI-47214,74.0,69.96921849437211
ADI-47102,71.0,71.0513145188504
ADI-47103,69.5,69.81860473150722
ADI-47220,59.0,65.15701019921019
ADI-47111,74.5,70.14206831291656
ADI-47221,52.5,69.57665692465511
ADI-47222,72.5,69.12255982111785
ADI-47305,71.5,66.603550634473
ADI-47114,69.0,73.11148132288652
ADI-47227,74.0,76.18203600515463
ADI-47118,68.0,69.84761706514236
ADI-47267,70.5,67.63040562343798
ADI-47307,72.0,68.58918076201768
ADI-47228,73.0,68.77840514517975
ADI-47310,75.5,73.58715777066705
ADI-47229,75.5,75.76498638103786
ADI-47230,66.5,65.39833011241444
ADI-47124,68.0,66.5113050840886
ADI-47234,66.5,67.51398173919725
ADI-47236,68.5,70.24923576794754
ADI-47249,68.0,72.78473481904038
ADI-47129,62.0,64.46285494607419
ADI-47131,73.0,71.93008905913453
ADI-47133,71.0,68.62901088668023
ADI-47134,65.5,74.57937791311707
ADI-47316,67.0,72.98959792770776
ADI-47239,69.0,65.76118731670846
ADI-47240,66.0,70.13879756592017
ADI-47241,72.5,71.02215270192107
ADI-47181,62.5,70.75928638695305
ADI-47141,75.0,62.79473756413994
ADI-47250,71.5,78.59505649411605
ADI-47251,68.5,70.13820368268547
ADI-47145,68.0,66.56603053737372
ADI-47146,65.0,76.35080059302666
ADI-45489,70.5,69.4975858797326
ADI-47159,71.0,68.72811431508136
ADI-47265,69.5,69.96678730510247
ADI-47163,61.0,69.90209765515455
ADI-47126,74.5,72.11680683777477
ADI-45411,67.0,69.89836857402489
ADI-46713,77.0,71.41110542632704
ADI-45406,69.5,68.19215712188624
ADI-46704,68.5,66.57317782138347
ADI-46706,78.5,71.76460142066507
ADI-45430,80.0,76.9310124452654
ADI-45409,72.0,71.52123492060151
ADI-47188,70.0,69.91785011382466
ADI-45408,75.0,74.3272093388623
ADI-45481,81.5,76.12102486765467
ADI-47120,72.5,69.66973027671659
ADI-46707,73.0,68.93546527905978
ADI-45477,74.0,69.83341142840838
ADI-45493,75.0,75.74035544207734
ADI-45410,72.5,69.12119583335767
ADI-47162,71.0,68.20515741124146
ADI-45435,76.5,80.0646536650026
ADI-45433,80.5,69.86808155634242
ADI-45486,70.5,67.28965946636313
