antibody_id,y_true,y_pred
ADI-47278,71.5,68.09284264753713
ADI-47282,70.5,65.84990985662482
ADI-47059,68.0,70.75501733162294
ADI-47178,70.5,70.0270164688314
ADI-47284,64.5,69.23108312032879
ADI-46682,70.5,73.31374768320659
ADI-45370,69.0,71.73175611001541
ADI-47079,67.0,70.33933966938848
ADI-47192,64.0,69.28118461270309
ADI-47290,73.0,68.19812044195598
ADI-47201,68.5,71.21874419495586
ADI-47217,73.5,70.21527377472943
ADI-45490,69.5,68.31336661503325
ADI-47304,69.0,72.04224306900134
ADI-45429,74.0,70.60289803222304
ADI-47119,66.5,69.38360188095167
ADI-47231,70.5,69.34744799075582
ADI-47243,70.0,68.98818824339935
ADI-45375,66.0,65.49188278362041
ADI-45448,69.5,68.34115109236579
ADI-45382,71.0,69.35737546429917
ADI-47166,65.5,67.04758926486136
ADI-47151,67.5,69.2756203064394
ADI-47155,60.0,70.11554855447413
ADI-47161,70.5,71.67551385816674
ADI-45456,73.0,66.35685312801064
ADI-46692,67.0,70.40512013155168
ADI-45389,67.5,67.31937768788006
ADI-47295,69.0,69.13234460575555
ADI-47205,77.0,73.48333173334679
ADI-46695,70.5,68.36921438030053
ADI-46696,73.5,70.68384159930336
ADI-45391,68.5,68.64907107400275
ADI-45453,61.5,70.17768662371762
ADI-45383,73.5,67.00628826607941
ADI-45425,74.0,66.45230380628908
ADI-37123,69.0,71.2942732631787
ADI-37124,66.5,67.99774056974597
ADI-45402,68.5,70.26052309628933
ADI-47287,71.0,69.1573175515656
ADI-47078,62.0,68.48429117508834
ADI-47194,70.5,72.27502206349239
ADI-47090,62.0,68.95135550038022
ADI-47202,72.5,70.27177903151748
ADI-47206,72.0,69.8563821229381
ADI-47303,73.0,69.6710429869328
ADI-47226,69.0,71.05021688057984
ADI-47306,70.5,68.88547677930435
ADI-47125,63.5,66.54539592093701
ADI-47127,70.0,71.37510251986252
ADI-47246,72.0,66.14775277339528
ADI-47139,69.0,72.48055190769713
ADI-47252,69.0,71.67168640202155
ADI-47254,71.5,71.23310900673486
ADI-47147,74.0,70.94953192826428
ADI-47154,72.5,70.01309968402013
ADI-47263,80.5,72.80956680028328
ADI-47160,68.5,72.53795804001848
ADI-45488,64.5,68.36264760860125
ADI-45407,77.5,68.37480244514914
ADI-45476,72.5,69.75714107592614
ADI-47130,68.5,66.12983921054547
ADI-47255,69.5,68.97700146437008
ADI-47257,79.0,69.6226168645953
ADI-45498,75.5,66.09493520133711
