antibody_id,y_true,y_pred
ADI-47174,74.0,71.36833556929682
ADI-47279,65.5,68.50007818470795
ADI-47057,67.5,68.6189377497404
ADI-47177,73.0,69.78185016867333
ADI-47179,65.5,71.24564777501526
ADI-45439,67.5,68.32508659439824
ADI-45368,67.5,71.97820231380479
ADI-47183,69.5,67.59613324907903
ADI-47064,66.5,69.5575411885464
ADI-47066,71.0,71.77056187444403
ADI-45379,66.0,68.50007818470795
ADI-47067,60.5,70.39579740357745
ADI-47186,71.0,69.42266866884759
ADI-47289,67.0,66.91359278408446
ADI-47191,71.5,71.93505663324392
ADI-47198,67.5,69.29998087456603
ADI-47199,71.0,72.34352263481546
ADI-47204,67.0,69.56129511576437
ADI-47099,68.5,69.04321226033807
ADI-47216,70.0,74.03343302048815
ADI-46710,72.5,70.69787154276308
ADI-47187,66.5,69.04369968320759
ADI-47302,73.0,70.93177180014719
ADI-47308,66.5,64.94778712144003
ADI-47311,69.0,68.74162554402196
ADI-47244,71.5,64.85571124467747
ADI-47140,66.0,67.90898181304857
ADI-47253,64.5,67.59932742687934
ADI-45428,70.5,67.90898181304857
ADI-47260,79.0,70.69787154276308
ADI-47153,60.0,67.90898181304857
ADI-47158,69.0,64.34819556829069
ADI-45438,67.5,68.32508659439824
ADI-38500,66.0,68.78183965413497
ADI-45464,70.0,71.62982546434392
ADI-45460,67.0,71.36833556929682
ADI-45459,72.5,71.36833556929682
ADI-45470,65.0,68.67271299199201
ADI-45452,68.5,68.74162554402196
ADI-47309,74.0,70.85256027102542
ADI-45469,72.5,68.67271299199201
ADI-45485,70.5,68.74162554402196
ADI-45497,71.0,72.20756261470545
ADI-38503,63.0,64.6457129822544
ADI-47071,60.5,69.29998087456603
ADI-47288,76.5,70.31851333972503
ADI-47076,58.5,69.04369968320759
ADI-47197,66.0,71.76454167701661
ADI-47087,64.5,68.80931200295396
ADI-47200,72.0,70.39579740357745
ADI-47203,72.0,68.50007818470795
ADI-47294,71.0,68.74162554402196
ADI-47092,65.5,70.71477700538787
ADI-47208,80.0,72.8239649266296
ADI-47299,77.0,70.39579740357745
ADI-47107,72.5,68.17040166048264
ADI-47312,73.0,73.24872686009678
ADI-47248,74.5,68.6189377497404
ADI-47165,76.0,71.34954082422988
ADI-47148,70.0,74.03343302048815
ADI-47156,70.5,68.32508659439824
ADI-47285,82.5,69.04369968320759
ADI-46708,69.5,69.04369968320759
ADI-45405,74.5,65.93468096891417
ADI-45479,73.0,68.74162554402196
ADI-47218,70.5,66.218283563457
ADI-45480,83.5,72.20756261470545
ADI-47117,79.0,69.72474280803323
ADI-46705,74.0,67.66265581978526
ADI-47235,76.0,73.73135888130251
ADI-47262,69.0,67.90898181304857
ADI-47264,75.0,67.2972532876937
