antibody_id,y_true,y_pred
ADI-47174,74.0,70.68682729631712
ADI-47279,65.5,67.53997143742227
ADI-47057,67.5,68.72033347505123
ADI-47177,73.0,69.67373096207535
ADI-47179,65.5,71.00940395596399
ADI-45439,67.5,67.20447066666651
ADI-45368,67.5,71.22458861042813
ADI-47183,69.5,68.32399104564091
ADI-47064,66.5,69.85706129121131
ADI-47066,71.0,70.7608106915714
ADI-45379,66.0,67.42671841223792
ADI-47067,60.5,69.26543732852656
ADI-47186,71.0,68.38362265021216
ADI-47289,67.0,66.57344335985006
ADI-47191,71.5,69.36080649217122
ADI-47198,67.5,68.14120232780546
ADI-47199,71.0,71.36655486881466
ADI-47204,67.0,68.43731688926712
ADI-47099,68.5,66.5044118316624
ADI-47216,70.0,72.98388325091136
ADI-46710,72.5,70.99874445604996
ADI-47187,66.5,69.83875082163512
ADI-47302,73.0,69.20424703675802
ADI-47308,66.5,65.75498329406358
ADI-47311,69.0,67.73584903989739
ADI-47244,71.5,63.249005893798284
ADI-47140,66.0,66.73916380410276
ADI-47253,64.5,66.75427495027522
ADI-45428,70.5,66.6925955474332
ADI-47260,79.0,70.99874445604996
ADI-47153,60.0,66.6925955474332
ADI-47158,69.0,63.164393161532054
ADI-45438,67.5,67.09121764148216
ADI-38500,66.0,69.13123221433648
ADI-45464,70.0,72.46097026069151
ADI-45460,67.0,71.80246898315652
ADI-45459,72.5,71.80246898315652
ADI-45470,65.0,68.30305667491787
ADI-45452,68.5,69.26765363762064
ADI-47309,74.0,72.16621989132236
ADI-45469,72.5,68.30305667491787
ADI-45485,70.5,69.18084715342272
ADI-45497,71.0,72.35130123409527
ADI-38503,63.0,64.85109673947841
ADI-47071,60.5,68.9706229007437
ADI-47288,76.5,69.82979290628444
ADI-47076,58.5,70.16920362993811
ADI-47197,66.0,71.83273381945612
ADI-47087,64.5,69.12832982389259
ADI-47200,72.0,70.09485790146479
ADI-47203,72.0,68.41596026703007
ADI-47294,71.0,67.13413179957902
ADI-47092,65.5,72.11250957361045
ADI-47208,80.0,72.73913318201768
ADI-47299,77.0,70.14142615813435
ADI-47107,72.5,67.81169142125768
ADI-47312,73.0,74.10329539322467
ADI-47248,74.5,68.93441452915206
ADI-47165,76.0,70.44357965483346
ADI-47148,70.0,73.81330382384961
ADI-47156,70.5,68.64545647832789
ADI-47285,82.5,74.35113547485425
ADI-46708,69.5,74.42687164848793
ADI-45405,74.5,69.01290054653771
ADI-45479,73.0,72.73179964158632
ADI-47218,70.5,69.02103178487926
ADI-45480,83.5,76.07107059801976
ADI-47117,79.0,74.38734384644587
ADI-46705,74.0,72.35125252086226
ADI-47235,76.0,76.13255543082138
ADI-47262,69.0,73.14229824321654
ADI-47264,75.0,69.90294713018524
