antibody_id,y_true,y_pred
ADI-47174,74.0,67.38018
ADI-47279,65.5,67.23693
ADI-47057,67.5,70.895615
ADI-47177,73.0,68.78953
ADI-47179,65.5,65.34656
ADI-45439,67.5,66.68875
ADI-45368,67.5,74.54497
ADI-47183,69.5,68.673546
ADI-47064,66.5,63.854256
ADI-47066,71.0,68.72539
ADI-45379,66.0,68.81652
ADI-47067,60.5,66.92005
ADI-47186,71.0,66.29796
ADI-47289,67.0,69.82537
ADI-47191,71.5,78.36247
ADI-47198,67.5,65.68582
ADI-47199,71.0,67.81502
ADI-47204,67.0,62.329407
ADI-47099,68.5,71.92283
ADI-47216,70.0,76.0255
ADI-46710,72.5,74.33908
ADI-47187,66.5,66.67985
ADI-47302,73.0,80.64557
ADI-47308,66.5,65.92121
ADI-47311,69.0,64.93851
ADI-47244,71.5,73.70807
ADI-47140,66.0,67.29653
ADI-47253,64.5,71.51742
ADI-45428,70.5,71.429085
ADI-47260,79.0,69.40965
ADI-47153,60.0,64.967186
ADI-47158,69.0,64.963715
ADI-45438,67.5,68.74834
ADI-38500,66.0,69.54956
ADI-45464,70.0,70.922195
ADI-45460,67.0,66.2083
ADI-45459,72.5,69.948074
ADI-45470,65.0,65.75407
ADI-45452,68.5,66.54473
ADI-47309,74.0,77.80813
ADI-45469,72.5,64.171844
ADI-45485,70.5,66.65337
ADI-45497,71.0,77.72277
ADI-38503,63.0,63.365284
ADI-47071,60.5,67.60005
ADI-47288,76.5,68.09272
ADI-47076,58.5,69.95461
ADI-47197,66.0,63.694824
ADI-47087,64.5,71.501335
ADI-47200,72.0,73.288795
ADI-47203,72.0,73.31123
ADI-47294,71.0,75.62095
ADI-47092,65.5,65.50593
ADI-47208,80.0,73.741295
ADI-47299,77.0,73.62379
ADI-47107,72.5,70.45851
ADI-47312,73.0,72.97818
ADI-47248,74.5,73.42736
ADI-47165,76.0,75.56415
ADI-47148,70.0,72.70938
ADI-47156,70.5,69.27117
ADI-47285,82.5,75.855034
ADI-46708,69.5,73.30303
ADI-45405,74.5,68.014595
ADI-45479,73.0,71.576805
ADI-47218,70.5,73.93492
ADI-45480,83.5,77.781006
ADI-47117,79.0,74.98568
ADI-46705,74.0,70.03474
ADI-47235,76.0,75.81665
ADI-47262,69.0,71.389
ADI-47264,75.0,70.20654
