antibody_id,y_true,y_pred
ADI-38502,66.0,72.38469696044922
ADI-38501,64.5,69.5670166015625
ADI-47173,64.5,73.49951934814453
ADI-47054,71.0,66.03309631347656
ADI-47055,70.5,69.83182525634766
ADI-47056,68.5,67.21538543701172
ADI-47280,70.0,72.98274993896484
ADI-47058,67.0,66.36764526367188
ADI-47281,72.0,68.26824951171875
ADI-47175,68.0,64.75592803955078
ADI-47283,71.5,68.00601959228516
ADI-47060,65.0,70.6660385131836
ADI-47180,72.0,70.81713104248047
ADI-47062,70.0,69.16166687011719
ADI-47182,72.0,69.61766815185547
ADI-47063,64.5,69.71369171142578
ADI-47068,70.5,72.68475341796875
ADI-47069,61.0,67.66197967529297
ADI-47070,63.5,58.62703323364258
ADI-45442,67.0,68.95904541015625
ADI-47184,65.5,70.15512084960938
ADI-47073,61.5,69.03741455078125
ADI-47074,72.5,73.18122863769531
ADI-47077,67.0,65.46186065673828
ADI-47195,68.5,69.55438995361328
ADI-47196,69.0,68.86399841308594
ADI-47083,63.0,71.08787536621094
ADI-45447,60.0,67.3949203491211
ADI-47293,67.0,67.4040298461914
ADI-45378,80.5,71.03120422363281
ADI-47093,69.0,67.9700927734375
ADI-47297,79.5,70.01495361328125
ADI-45440,67.0,67.11436462402344
ADI-47209,77.0,70.82105255126953
ADI-46678,72.5,71.29369354248047
ADI-47300,68.0,74.34407806396484
ADI-47100,67.0,69.41146087646484
ADI-47215,76.0,70.40814971923828
ADI-47301,67.0,71.33678436279297
ADI-47105,69.5,70.69824981689453
ADI-47106,60.0,69.77632141113281
ADI-47109,65.5,70.17002868652344
ADI-47112,59.5,68.7432861328125
ADI-47113,73.0,70.33001708984375
ADI-47224,76.0,75.08826446533203
ADI-47225,63.5,72.817138671875
ADI-47121,67.5,67.2679672241211
ADI-47122,66.0,69.3722152709961
ADI-47123,72.0,71.39942932128906
ADI-47232,70.0,69.84649658203125
ADI-47258,68.0,70.56646728515625
ADI-46677,68.0,69.44368743896484
ADI-45491,74.0,75.47838592529297
ADI-47313,64.5,63.39494323730469
ADI-45373,68.0,70.0047836303711
ADI-47132,70.5,70.01084899902344
ADI-47237,76.5,70.93767547607422
ADI-47238,77.0,76.80009460449219
ADI-47135,56.0,65.81333923339844
ADI-47247,76.0,72.074951171875
ADI-47317,69.0,71.48577117919922
ADI-47143,76.5,71.24079895019531
ADI-47256,63.0,69.26854705810547
ADI-47149,76.0,74.04600524902344
ADI-47152,67.5,67.80660247802734
ADI-47259,72.5,69.97138214111328
ADI-47261,60.0,71.17295837402344
ADI-38498,70.5,68.06855773925781
ADI-38499,65.5,70.13532257080078
ADI-45397,71.0,68.64730072021484
ADI-45455,57.5,68.92845153808594
ADI-45450,70.5,70.67070007324219
ADI-45465,73.5,72.76307678222656
ADI-45390,73.0,72.519775390625
ADI-45395,70.0,71.31503295898438
ADI-46690,73.5,72.83362579345703
ADI-45393,65.5,67.66297912597656
ADI-46685,68.5,69.714599609375
ADI-46689,66.5,68.1065902709961
ADI-45463,74.5,69.01080322265625
ADI-45454,69.0,69.20664978027344
ADI-45388,72.5,74.25310516357422
ADI-46684,69.0,69.72177124023438
ADI-47213,71.0,69.93070220947266
ADI-46697,65.0,66.48139190673828
ADI-47104,74.5,70.69117736816406
ADI-47219,75.0,72.28620910644531
ADI-45461,68.5,71.99121856689453
ADI-47116,70.0,72.39006805419922
ADI-46693,74.5,69.33161163330078
ADI-47233,69.5,71.57368469238281
ADI-47137,74.0,70.25519561767578
ADI-45422,72.0,70.25413513183594
ADI-45495,73.5,73.46460723876953
ADI-46691,68.5,73.13031005859375
ADI-45451,69.0,70.12383270263672
ADI-45499,68.5,70.5579605102539
ADI-37125,68.5,68.88140106201172
ADI-47223,67.5,68.2669448852539
ADI-47176,72.5,75.20995330810547
ADI-47061,66.0,66.48780059814453
ADI-46701,77.5,68.70040130615234
ADI-47286,67.0,65.83306884765625
ADI-47065,62.5,67.49393463134766
ADI-47072,69.5,68.4782485961914
ADI-45472,69.5,65.81449890136719
ADI-47075,69.0,73.22537231445312
ADI-45404,71.5,63.91069030761719
ADI-47189,70.5,70.41098022460938
ADI-47190,66.0,70.5308609008789
ADI-47081,68.0,66.43250274658203
ADI-47193,74.0,71.73091125488281
ADI-47291,78.0,68.77517700195312
ADI-47082,70.5,66.8135757446289
ADI-47085,67.5,70.62023162841797
ADI-47084,74.5,72.28922271728516
ADI-47292,70.5,68.80355072021484
ADI-47089,66.0,67.5284194946289
ADI-47091,74.5,69.30331420898438
ADI-47296,75.0,70.99091339111328
ADI-47094,77.0,68.65380859375
ADI-47207,75.0,72.01655578613281
ADI-47095,72.0,65.88943481445312
ADI-47096,74.5,69.43931579589844
ADI-47097,70.5,70.63552856445312
ADI-47298,69.5,71.14134979248047
ADI-47098,60.5,69.73078155517578
ADI-47212,68.5,63.18739700317383
ADI-47214,74.0,72.66107177734375
ADI-47102,71.0,68.34575653076172
ADI-47103,69.5,68.16797637939453
ADI-47220,59.0,69.22797393798828
ADI-47111,74.5,71.02873992919922
ADI-47221,52.5,68.65194702148438
ADI-47222,72.5,69.58860778808594
ADI-47305,71.5,68.6121826171875
