antibody_id,y_true,y_pred
ADI-38502,66.0,72.06439971923828
ADI-38501,64.5,70.47888946533203
ADI-47173,64.5,73.06256866455078
ADI-47054,71.0,62.50816345214844
ADI-47055,70.5,69.18132019042969
ADI-47056,68.5,67.04268646240234
ADI-47280,70.0,72.72064208984375
ADI-47058,67.0,66.35029602050781
ADI-47281,72.0,67.5656509399414
ADI-47175,68.0,64.43419647216797
ADI-47283,71.5,65.07418823242188
ADI-47060,65.0,71.02545166015625
ADI-47180,72.0,70.7083969116211
ADI-47062,70.0,68.40631866455078
ADI-47182,72.0,70.18536376953125
ADI-47063,64.5,69.7441177368164
ADI-47068,70.5,72.26548767089844
ADI-47069,61.0,67.07975006103516
ADI-47070,63.5,59.842647552490234
ADI-45442,67.0,69.29853820800781
ADI-47184,65.5,72.73493957519531
ADI-47073,61.5,69.6868896484375
ADI-47074,72.5,72.53448486328125
ADI-47077,67.0,64.24156951904297
ADI-47195,68.5,69.68999481201172
ADI-47196,69.0,68.60755157470703
ADI-47083,63.0,70.72825622558594
ADI-45447,60.0,67.57222747802734
ADI-47293,67.0,67.95321655273438
ADI-45378,80.5,71.29890441894531
ADI-47093,69.0,67.69931030273438
ADI-47297,79.5,70.3826904296875
ADI-45440,67.0,63.4683952331543
ADI-47209,77.0,72.58097076416016
ADI-46678,72.5,72.80764770507812
ADI-47300,68.0,75.22541809082031
ADI-47100,67.0,69.58784484863281
ADI-47215,76.0,69.88832092285156
ADI-47301,67.0,71.99337768554688
ADI-47105,69.5,70.32935333251953
ADI-47106,60.0,70.9670181274414
ADI-47109,65.5,68.69361114501953
ADI-47112,59.5,68.99894714355469
ADI-47113,73.0,71.6115493774414
ADI-47224,76.0,76.07874298095703
ADI-47225,63.5,72.78997039794922
ADI-47121,67.5,66.40960693359375
ADI-47122,66.0,69.40092468261719
ADI-47123,72.0,71.55207824707031
ADI-47232,70.0,72.11886596679688
ADI-47258,68.0,71.97348022460938
ADI-46677,68.0,69.87044525146484
ADI-45491,74.0,74.41519927978516
ADI-47313,64.5,61.3150520324707
ADI-45373,68.0,71.72003173828125
ADI-47132,70.5,69.18128967285156
ADI-47237,76.5,69.69361114501953
ADI-47238,77.0,77.91805267333984
ADI-47135,56.0,64.06087493896484
ADI-47247,76.0,73.1461410522461
ADI-47317,69.0,74.11199951171875
ADI-47143,76.5,70.77462768554688
ADI-47256,63.0,68.40214538574219
ADI-47149,76.0,74.01569366455078
ADI-47152,67.5,66.97672271728516
ADI-47259,72.5,70.86161804199219
ADI-47261,60.0,69.11373901367188
ADI-38498,70.5,69.31390380859375
ADI-38499,65.5,68.93708801269531
ADI-45397,71.0,67.19788360595703
ADI-45455,57.5,68.80647277832031
ADI-45450,70.5,69.88236999511719
ADI-45465,73.5,71.8451919555664
ADI-45390,73.0,73.24633026123047
ADI-45395,70.0,71.67477416992188
ADI-46690,73.5,72.84112548828125
