antibody_id,y_true,y_pred
ADI-47278,71.5,70.22091074853903
ADI-47282,70.5,61.786258798165086
ADI-47059,68.0,70.32783329390428
ADI-47178,70.5,68.76558624015226
ADI-47284,64.5,60.432194949114006
ADI-46682,70.5,64.11608977186883
ADI-45370,69.0,61.13081989494685
ADI-47079,67.0,68.79745551085801
ADI-47192,64.0,73.5394777413195
ADI-47290,73.0,65.78956939296366
ADI-47201,68.5,62.08949043169829
ADI-47217,73.5,70.50851180855513
ADI-45490,69.5,67.21326650023379
ADI-47304,69.0,67.91541632081733
ADI-45429,74.0,72.84441422863647
ADI-47119,66.5,66.95333387972646
ADI-47231,70.5,71.60036482171303
ADI-47243,70.0,68.3830413277503
ADI-45375,66.0,62.86433131145931
ADI-45448,69.5,65.37693856590862
ADI-45382,71.0,70.02831825508993
ADI-47166,65.5,63.11403965669775
ADI-47151,67.5,66.49180766576247
ADI-47155,60.0,64.6604400569186
ADI-47161,70.5,75.96895356853844
ADI-45456,73.0,69.18584713935779
ADI-46692,67.0,65.99654648202738
ADI-45389,67.5,69.04076442954693
ADI-47295,69.0,71.77923071473629
ADI-47205,77.0,75.24930505529036
ADI-46695,70.5,66.36575750555012
ADI-46696,73.5,68.23109479331058
ADI-45391,68.5,71.37073325819973
ADI-45453,61.5,67.05018380710337
ADI-45383,73.5,66.33014713733265
ADI-45425,74.0,68.71436172321822
ADI-37123,69.0,68.34817955899486
ADI-37124,66.5,64.17002264151712
ADI-45402,68.5,67.18251837018788
ADI-47287,71.0,73.93733119747422
ADI-47078,62.0,71.29144642486435
ADI-47194,70.5,74.53308237961657
ADI-47090,62.0,69.67570806489412
ADI-47202,72.5,68.0493251332764
ADI-47206,72.0,68.50157773062536
ADI-47303,73.0,70.14423134032043
ADI-47226,69.0,72.16775606001511
ADI-47306,70.5,67.26860564399719
ADI-47125,63.5,66.68642622234482
ADI-47127,70.0,74.56690765777532
ADI-47246,72.0,59.923669890164206
ADI-47139,69.0,69.32051670469802
ADI-47252,69.0,74.4483855183309
ADI-47254,71.5,70.3598262044417
ADI-47147,74.0,73.93056954268125
ADI-47154,72.5,81.26404854303259
ADI-47263,80.5,79.12727852966532
ADI-47160,68.5,70.04567166261263
ADI-45488,64.5,69.19475794627161
ADI-45407,77.5,70.23613226292777
ADI-45476,72.5,67.8809534493151
ADI-47130,68.5,71.74439355274434
ADI-47255,69.5,72.16858266417468
ADI-47257,79.0,75.13509116946786
ADI-45498,75.5,66.03507678215539
