antibody_id,y_true,y_pred
ADI-47174,74.0,70.17089338651583
ADI-47279,65.5,69.78889073573812
ADI-47057,67.5,69.51221713963052
ADI-47177,73.0,69.56699758430122
ADI-47179,65.5,69.49299181713113
ADI-45439,67.5,69.63177733802559
ADI-45368,67.5,70.15147461934997
ADI-47183,69.5,69.92692017564033
ADI-47064,66.5,69.13802476627578
ADI-47066,71.0,70.07909589256438
ADI-45379,66.0,69.68632544152707
ADI-47067,60.5,69.6963024469178
ADI-47186,71.0,69.65069550168668
ADI-47289,67.0,69.58049132637716
ADI-47191,71.5,70.08872467891992
ADI-47198,67.5,69.87101576241255
ADI-47199,71.0,69.99304640151911
ADI-47204,67.0,69.38714621117968
ADI-47099,68.5,70.21190165603073
ADI-47216,70.0,70.02634102054832
ADI-46710,72.5,69.95836866114489
ADI-47187,66.5,69.73287272785582
ADI-47302,73.0,70.34854511202812
ADI-47308,66.5,69.91498793384193
ADI-47311,69.0,69.99650543219775
ADI-47244,71.5,69.74534365257828
ADI-47140,66.0,70.1522925775599
ADI-47253,64.5,69.9125882616841
ADI-45428,70.5,70.00882570872515
ADI-47260,79.0,69.58339588558032
ADI-47153,60.0,69.35401148648565
ADI-47158,69.0,69.40120463354774
ADI-45438,67.5,70.04660617239978
ADI-38500,66.0,69.60039729797772
ADI-45464,70.0,70.36681338559794
ADI-45460,67.0,69.64372318793336
ADI-45459,72.5,69.91076047666375
ADI-45470,65.0,69.92359865346553
ADI-45452,68.5,69.83464016556277
ADI-47309,74.0,70.09629606544391
ADI-45469,72.5,69.99717007114593
ADI-45485,70.5,69.92004542549093
ADI-45497,71.0,70.26082724418546
ADI-38503,63.0,69.775511355217
ADI-47071,60.5,69.68772130252063
ADI-47288,76.5,69.6897884187226
ADI-47076,58.5,69.79131924286189
ADI-47197,66.0,69.92579593354203
ADI-47087,64.5,69.68895693150918
ADI-47200,72.0,69.86694730296895
ADI-47203,72.0,69.72167817554654
ADI-47294,71.0,70.00770406821952
ADI-47092,65.5,69.53940630445979
ADI-47208,80.0,70.01349336533352
ADI-47299,77.0,69.86465214579121
ADI-47107,72.5,70.02968070518594
ADI-47312,73.0,70.24215550143657
ADI-47248,74.5,69.67496078923541
ADI-47165,76.0,69.65613348675569
ADI-47148,70.0,70.1004415562153
ADI-47156,70.5,69.33758808453872
ADI-47285,82.5,70.1814094842075
ADI-46708,69.5,69.81750677437495
ADI-45405,74.5,69.78934631529243
ADI-45479,73.0,70.04124322739028
ADI-47218,70.5,69.9446184250523
ADI-45480,83.5,70.23351802322878
ADI-47117,79.0,69.67211320085133
ADI-46705,74.0,69.70421225263567
ADI-47235,76.0,70.24193607951267
ADI-47262,69.0,69.93613441852686
ADI-47264,75.0,70.01883561409976
