antibody_id,y_true,y_pred
ADI-47174,74.0,71.89873693893844
ADI-47279,65.5,69.41144003430918
ADI-47057,67.5,68.70582238858782
ADI-47177,73.0,70.16272964164098
ADI-47179,65.5,62.98570146642356
ADI-45439,67.5,68.3691550533151
ADI-45368,67.5,69.29256411108418
ADI-47183,69.5,69.85748311698177
ADI-47064,66.5,58.01258468973769
ADI-47066,71.0,72.09905754411857
ADI-45379,66.0,66.5086243787832
ADI-47067,60.5,64.59803762067273
ADI-47186,71.0,66.3513629541511
ADI-47289,67.0,63.88553133220239
ADI-47191,71.5,67.34283063466685
ADI-47198,67.5,71.78903264510872
ADI-47199,71.0,66.71082211571063
ADI-47204,67.0,73.03445861893691
ADI-47099,68.5,73.51964209523165
ADI-47216,70.0,76.90106856848263
ADI-46710,72.5,73.49534252670743
ADI-47187,66.5,67.13123838392698
ADI-47302,73.0,74.72385165091353
ADI-47308,66.5,68.7371582810621
ADI-47311,69.0,69.61159931866922
ADI-47244,71.5,74.83158781070594
ADI-47140,66.0,69.67503792492953
ADI-47253,64.5,68.55243649901314
ADI-45428,70.5,72.19789673660797
ADI-47260,79.0,67.105955418965
ADI-47153,60.0,68.76148446897454
ADI-47158,69.0,66.39496234253824
ADI-45438,67.5,75.91412923644366
ADI-38500,66.0,69.11849215695737
ADI-45464,70.0,76.43029840325157
ADI-45460,67.0,64.1987141989633
ADI-45459,72.5,65.6084121920996
ADI-45470,65.0,73.5561349111508
ADI-45452,68.5,69.6001846276005
ADI-47309,74.0,75.4912284769854
ADI-45469,72.5,70.59326762256734
ADI-45485,70.5,64.3078625912709
ADI-45497,71.0,74.89318401863345
ADI-38503,63.0,66.35467802266726
ADI-47071,60.5,68.70505686324937
ADI-47288,76.5,69.95728508709847
ADI-47076,58.5,67.71689189322494
ADI-47197,66.0,63.741733314365064
ADI-47087,64.5,68.97945862913502
ADI-47200,72.0,72.98067272415493
ADI-47203,72.0,71.13422945238791
ADI-47294,71.0,71.9833251622119
ADI-47092,65.5,58.63644098912521
ADI-47208,80.0,69.25983145276035
ADI-47299,77.0,70.91900956471375
ADI-47107,72.5,75.16668437309058
ADI-47312,73.0,70.8336741064674
ADI-47248,74.5,67.07475545432281
ADI-47165,76.0,71.25932369595935
ADI-47148,70.0,75.14960900635765
ADI-47156,70.5,69.431777659549
ADI-47285,82.5,77.37951578867145
ADI-46708,69.5,65.39812718810951
ADI-45405,74.5,68.2516479792925
ADI-45479,73.0,75.99286483685498
ADI-47218,70.5,72.36981367210457
ADI-45480,83.5,72.00305914081409
ADI-47117,79.0,71.52072968525393
ADI-46705,74.0,67.76269927374486
ADI-47235,76.0,75.52514363618138
ADI-47262,69.0,73.92910637788921
ADI-47264,75.0,72.00798060837487
