antibody_id,y_true,y_pred
ADI-38502,8.886,9.430977608785849
ADI-47055,8.571,9.225559563665547
ADI-47174,8.596,9.235700104067416
ADI-47279,8.62,9.418460504218244
ADI-47178,8.717,9.093904035130038
ADI-47179,8.721,9.007463811654121
ADI-47180,8.727,9.268850237575808
ADI-45368,8.736,9.26600143303839
ADI-47063,8.756,9.135553717313226
ADI-47064,8.77,9.177992777098998
ADI-47067,8.795,9.292836771008275
ADI-47079,8.877,9.351013015147704
ADI-47083,8.921,9.217319564255433
ADI-47099,9.071,9.346148240972216
ADI-47300,9.076,9.353003368188896
ADI-47215,9.086,9.212711406586571
ADI-47217,9.1,9.423316997491217
ADI-47311,9.294,9.333057581667987
ADI-47231,9.358,9.359148651669988
ADI-46677,9.406,9.31812362919253
ADI-47140,9.813,9.38300224238697
ADI-45448,9.847,9.56607683208952
ADI-45428,10.372,9.369461544214197
ADI-47151,10.546,9.261106873201387
ADI-45438,11.643,9.620693139004821
ADI-38499,9.901,9.30033048915177
ADI-46690,8.819,9.408092078978822
ADI-45460,8.852,9.336649110448024
ADI-45389,8.857,9.351115107066917
ADI-45459,8.872,9.227903685148224
ADI-45463,8.916,9.262085768112282
ADI-45470,8.959,9.538874398789089
ADI-46696,9.085,9.660851849234083
ADI-47104,9.124,9.366901282640226
ADI-45391,9.153,9.299531603372355
ADI-45469,9.998,9.284396582958111
ADI-45485,10.211,9.358288733050198
ADI-38503,8.93,9.461504204817016
ADI-47291,8.916,9.490697433017157
ADI-47082,8.916,9.180008881115784
ADI-47087,8.93,9.11754310004663
ADI-47292,8.935,9.324874600165236
ADI-47203,8.95,9.283968542852998
ADI-47294,8.954,9.316347678091747
ADI-47208,9.017,9.627835360349016
ADI-47299,9.051,9.267226469714284
ADI-47107,9.134,9.283959909149782
ADI-47220,9.168,9.131274402574244
ADI-47267,9.26,9.200389728778612
ADI-47124,9.328,9.11470733437908
ADI-47125,9.362,9.268609577150407
ADI-47129,9.508,9.50290546625729
ADI-47131,9.527,9.34898082521098
ADI-47240,9.644,9.449721611526092
ADI-47251,9.935,9.49508019725171
ADI-47254,9.998,9.326334228944248
ADI-47165,10.187,9.185817559486125
ADI-47156,10.541,9.322401259463183
ADI-47154,10.949,9.442656601271803
ADI-47263,11.279,9.6169622966403
ADI-47163,12.148,9.381340829768279
ADI-45405,8.838,9.524287691254248
ADI-47235,9.386,9.653115055869495
ADI-47264,11.454,9.587171632073034
ADI-47162,11.866,9.425402295143915
