antibody_id,y_true,y_pred
ADI-38501,8.959,9.12725595503847
ADI-47173,8.465,9.23644809607945
ADI-47054,8.523,9.243284052971793
ADI-47056,8.62,9.330524505212475
ADI-47057,8.625,9.522710813709681
ADI-47280,8.625,9.409697892174991
ADI-47058,8.63,9.096850914043987
ADI-47281,8.644,9.17701907815673
ADI-47175,8.659,9.431533500332177
ADI-47283,8.683,9.455245134028495
ADI-47177,8.717,9.339683821467782
ADI-47284,8.717,8.747645268409972
ADI-45439,8.736,9.05982161320313
ADI-47062,8.751,9.238075792659803
ADI-47183,8.756,9.335313625945135
ADI-47066,8.775,9.36904309908874
ADI-47069,8.804,9.041910740782733
ADI-47070,8.809,9.107172096980499
ADI-45442,8.809,9.444716773134923
ADI-47184,8.819,9.208385261599929
ADI-47073,8.829,9.13337605410919
ADI-46682,8.833,8.943225260430355
ADI-47289,8.877,9.284038067569938
ADI-47192,8.886,9.455128955216539
ADI-47195,8.906,9.468483212498487
ADI-47196,8.906,9.848014940662065
ADI-47198,8.926,9.373953105114449
ADI-47199,8.931,9.330420179618601
ADI-45447,8.945,9.2639849065675
ADI-47293,8.95,9.34075613143424
ADI-45378,8.95,9.496039874232416
ADI-47204,8.965,9.289633269569004
ADI-47093,8.989,9.32510375826667
ADI-47297,9.008,9.325400332955082
ADI-45440,9.017,9.079329969967606
ADI-46678,9.056,9.309015371383722
ADI-47100,9.081,9.449468837098289
ADI-47216,9.096,9.448708417207419
ADI-46710,9.1,9.236095471858828
ADI-47301,9.115,9.178427852499972
ADI-47187,9.119,9.303967175202047
ADI-47105,9.13,9.110367661594696
ADI-47106,9.134,9.412682669826172
ADI-45490,9.144,9.142779716135346
ADI-47302,9.149,9.304283131246233
ADI-47109,9.164,8.757288216799143
ADI-47304,9.193,9.239550638886207
ADI-47112,9.193,9.10957176028736
ADI-47113,9.198,9.522859909188725
ADI-47225,9.236,9.821918302397364
ADI-47308,9.275,9.435275782533619
ADI-47121,9.28,9.070284455058104
ADI-47122,9.285,9.538091412885628
ADI-47123,9.309,9.319653262799376
ADI-47232,9.358,9.694347693237384
ADI-47258,9.372,9.24941726547735
ADI-47313,9.454,9.167835414734672
ADI-45373,9.532,9.271818162371222
ADI-47237,9.6,9.7777819368194
ADI-47238,9.6,9.989851133289989
ADI-47243,9.668,9.334151817024699
ADI-45375,9.736,9.40954512208262
ADI-47244,9.756,9.98477256263693
ADI-47317,9.833,9.387711420633604
ADI-47143,9.94,9.6149326634554
ADI-47253,9.979,9.427718689996764
ADI-47256,10.023,9.566638126244555
ADI-47149,10.503,9.722600695340656
ADI-47152,10.551,9.47776118884397
ADI-47259,10.717,9.479063493298455
ADI-47260,10.74,9.735176453843748
ADI-47261,10.809,9.354871447509957
ADI-47158,11.386,9.46122181597481
ADI-47161,11.775,9.798217510332814
ADI-38498,8.804,9.467310246636195
ADI-45397,8.624,9.133798175654356
ADI-45456,8.697,9.183979087329378
ADI-45465,8.755,9.464376155623198
ADI-45464,8.77,9.325532642004484
ADI-46692,8.789,8.979217685267917
ADI-45390,8.809,9.175426590567241
ADI-45395,8.814,9.324833557568278
ADI-45393,8.838,9.110084367688023
ADI-46685,8.843,9.746652552080203
ADI-46689,8.867,9.02401885489041
ADI-47295,8.964,9.136090066898237
ADI-45452,8.969,8.917207459515772
ADI-45388,8.984,9.354345124213292
ADI-46695,9.013,9.212889710949852
ADI-47213,9.081,9.020018483157125
ADI-46697,9.095,9.32368219900346
ADI-45461,9.202,9.730707848330027
ADI-47116,9.246,9.430461107908911
ADI-47309,9.284,9.107178911214934
ADI-45453,9.357,9.307529753816711
ADI-46693,9.357,9.885604761702444
ADI-47233,9.367,9.158205958644459
ADI-47137,9.687,9.759343955664916
ADI-45495,10.381,9.128306845885705
ADI-46691,10.687,9.206185008859025
ADI-45425,11.09,9.498064778302732
ADI-45497,12.74,9.623527550607596
ADI-37123,8.566,8.691450713074355
ADI-37125,8.867,9.119759346686012
ADI-47223,9.202,9.69299477857006
ADI-37124,9.653,9.217866264962936
ADI-47176,8.697,8.723669277932817
ADI-47061,8.731,9.195607741486164
ADI-46701,8.76,8.587306934192375
ADI-47065,8.775,8.909407779164
ADI-47071,8.814,9.333822586210609
ADI-45472,8.828,9.35001045617774
ADI-47288,8.843,9.495422478419048
ADI-45404,8.857,9.460950655662815
ADI-47076,8.857,9.324616363765307
ADI-47189,8.862,9.406768595562689
ADI-47078,8.867,8.783394992560787
ADI-47190,8.877,9.274479472852962
ADI-47081,8.906,8.979044495631864
ADI-47193,8.906,8.359869793526714
ADI-47085,8.925,9.224893409892813
ADI-47084,8.925,8.66988008733912
ADI-47200,8.935,9.268447002909358
ADI-47089,8.94,9.412347656575102
ADI-47091,8.959,9.581826282867784
ADI-47296,8.964,9.509221701732018
ADI-47092,8.988,9.229851370671584
ADI-47206,8.993,9.2668144400474
ADI-47094,9.003,9.326032976072883
ADI-47207,9.008,9.262961204579774
ADI-47096,9.027,9.654525312851058
ADI-47097,9.037,9.471604825934744
ADI-47298,9.047,9.223766743045044
ADI-47098,9.066,9.703097112191108
ADI-47212,9.081,9.476406858026868
ADI-47214,9.085,9.305245764524003
ADI-47102,9.115,8.754850620560712
ADI-47103,9.119,9.275190333915749
ADI-47303,9.187,8.973771845377183
ADI-47221,9.192,9.470339312555337
ADI-47222,9.197,9.31955495520618
ADI-47305,9.197,9.44929948144045
ADI-47226,9.246,8.9241401344563
ADI-47118,9.25,9.294141860952413
ADI-47307,9.265,9.141680369117708
ADI-47310,9.294,9.424023971328733
ADI-47229,9.309,9.445790057793346
ADI-47230,9.318,9.150410721589635
ADI-47127,9.377,9.602448189679915
ADI-47234,9.377,9.542831403913238
ADI-47312,9.391,9.11464315475276
ADI-47236,9.406,8.955054647279526
ADI-47246,9.561,8.597941301314378
ADI-47133,9.566,9.214247605133684
ADI-47316,9.605,9.592852899128697
ADI-47239,9.61,10.190374072291531
ADI-47241,9.648,9.399824012588788
ADI-47139,9.75,9.972949729438698
ADI-47181,9.77,8.748820855056282
ADI-47248,9.799,9.319828961800207
ADI-47252,9.94,9.33596243825275
ADI-45489,10.168,9.560676711413864
ADI-47148,10.352,9.368823735022852
ADI-47159,10.41,9.187800470150385
ADI-47160,11.745,9.48274279780545
ADI-47126,12.905,9.130148185232986
ADI-45488,9.275,9.35839858293082
ADI-47285,8.751,9.577812005989733
ADI-46713,8.76,9.210070311670176
ADI-46708,8.765,9.277158126123247
ADI-46706,8.799,9.269609197495551
ADI-45409,8.823,9.307700226438284
ADI-45479,9.003,9.44733385152039
ADI-47218,9.119,9.489273588023169
ADI-45480,9.212,9.60262432276607
ADI-45481,9.241,9.20809890535366
ADI-47117,9.25,9.607191598324206
ADI-47120,9.265,9.433464890412553
ADI-46705,9.304,9.479524909231849
ADI-47130,9.522,9.319149177200197
ADI-47255,10.003,9.411427784918907
ADI-46707,10.245,9.46550300337518
ADI-47257,10.26,9.261227552223627
ADI-45477,10.362,9.502708966495799
ADI-47262,11.046,9.6855729095087
ADI-45410,11.235,9.496875717736614
ADI-45433,12.08,9.482549342425713
ADI-45486,13.856,10.025333162972409
