antibody_id,y_true,y_pred
ADI-38501,8.959,9.020908528889303
ADI-47173,8.465,9.025128036084276
ADI-47054,8.523,8.853717338366343
ADI-47056,8.62,9.103735454921638
ADI-47057,8.625,9.475791583863773
ADI-47280,8.625,9.506889919996109
ADI-47058,8.63,9.117949067896456
ADI-47281,8.644,9.40010126934658
ADI-47175,8.659,9.148338597718466
ADI-47283,8.683,9.259231927914943
ADI-47177,8.717,9.521528152748765
ADI-47284,8.717,8.871855870543525
ADI-45439,8.736,9.12031425913743
ADI-47062,8.751,9.219112305455297
ADI-47183,8.756,9.168948457727392
ADI-47066,8.775,9.3593223875334
ADI-47069,8.804,9.755160130952959
ADI-47070,8.809,9.127895142199202
ADI-45442,8.809,9.410591552790116
ADI-47184,8.819,9.427601671263702
ADI-47073,8.829,9.145625689571514
ADI-46682,8.833,9.092138567706215
ADI-47289,8.877,9.21472532482968
ADI-47192,8.886,9.328301512364
ADI-47195,8.906,9.396522421909896
ADI-47196,8.906,9.629812469597665
ADI-47198,8.926,9.478142607706808
ADI-47199,8.931,9.286579590829326
ADI-45447,8.945,9.371276416186129
ADI-47293,8.95,9.461341433026748
ADI-45378,8.95,9.420249441889107
ADI-47204,8.965,9.51186717138315
ADI-47093,8.989,9.369478603043664
ADI-47297,9.008,9.26448515390765
ADI-45440,9.017,9.40086361729527
ADI-46678,9.056,9.143288116112211
ADI-47100,9.081,9.306514251745224
ADI-47216,9.096,9.705268205694233
ADI-46710,9.1,9.440604917023588
ADI-47301,9.115,9.0998934186006
ADI-47187,9.119,9.004369902026966
ADI-47105,9.13,9.81332405240292
ADI-47106,9.134,9.472350109046968
ADI-45490,9.144,9.587059432731149
ADI-47302,9.149,9.72834102033342
ADI-47109,9.164,9.221606410033408
ADI-47304,9.193,9.190027541941255
ADI-47112,9.193,8.988667724935125
ADI-47113,9.198,9.554887833245022
ADI-47225,9.236,9.596422072105259
ADI-47308,9.275,9.531221358936355
ADI-47121,9.28,9.114593101151977
ADI-47122,9.285,9.350713241703016
ADI-47123,9.309,9.30533401222286
ADI-47232,9.358,9.539288546935225
ADI-47258,9.372,9.616346622189752
ADI-47313,9.454,9.226192297316857
ADI-45373,9.532,9.155682252211957
ADI-47237,9.6,9.40402760046506
ADI-47238,9.6,9.417542248414058
ADI-47243,9.668,9.314910165585225
ADI-45375,9.736,9.429083486197598
ADI-47244,9.756,9.572927790236346
ADI-47317,9.833,9.565071034954043
ADI-47143,9.94,9.681772669924305
ADI-47253,9.979,9.471386344698114
ADI-47256,10.023,9.596313898099211
ADI-47149,10.503,9.56919802776532
ADI-47152,10.551,9.264780042845524
ADI-47259,10.717,9.461723307452885
ADI-47260,10.74,9.690440315165148
ADI-47261,10.809,9.360576064073042
ADI-47158,11.386,9.147673267961338
ADI-47161,11.775,9.502470503324863
ADI-38498,8.804,9.20921659514221
ADI-45397,8.624,8.952706544932287
ADI-45456,8.697,9.030677468157787
ADI-45465,8.755,9.45905562229783
ADI-45464,8.77,8.962043315243312
ADI-46692,8.789,9.204310113467857
ADI-45390,8.809,9.387344129298016
ADI-45395,8.814,9.277018365092568
