antibody_id,y_true,y_pred
ADI-47278,8.547,9.204100023865632
ADI-47282,8.673,9.239135678040418
ADI-47059,8.688,9.359508140304039
ADI-47060,8.707,9.377949485277966
ADI-47182,8.756,9.331071652379595
ADI-45379,8.794,9.263904129614332
ADI-47068,8.8,9.424190764792188
ADI-47074,8.834,9.240099015630584
ADI-47186,8.838,9.395990566058238
ADI-45370,8.848,9.515776850898932
ADI-47077,8.858,9.381483805201645
ADI-47191,8.882,9.451628473360872
ADI-47290,8.897,9.342413398969976
ADI-47201,8.935,9.548125954082856
ADI-47209,9.037,9.36701179416157
ADI-47224,9.207,9.420052981813006
ADI-45429,9.255,9.339891981558937
ADI-47119,9.261,9.488022055451811
ADI-45491,9.406,9.225188255619175
ADI-47132,9.557,9.329197017355403
ADI-47135,9.62,9.260365597417666
ADI-47247,9.78,9.464022532409766
ADI-45382,9.959,9.185995628710899
ADI-47166,10.09,9.282636170293886
ADI-47155,10.984,9.437032287834237
ADI-47153,11.148,9.302960463327176
ADI-38500,9.294,9.34434830284116
ADI-45455,8.717,9.393705052798307
ADI-45450,8.717,9.27816966008001
ADI-45454,8.974,9.349891975818638
ADI-47205,8.988,9.385637487660365
ADI-46684,9.037,9.283273616484419
ADI-47219,9.144,9.069861950270408
ADI-45383,9.712,9.167078380546789
ADI-45422,10.143,9.445166876775339
ADI-45451,11.138,9.285719371912414
ADI-45499,12.216,9.411484047675033
ADI-45402,8.736,9.280025383583453
ADI-47286,8.76,9.267587529130571
ADI-47287,8.804,9.36515240326509
ADI-47072,8.823,9.326443018201784
ADI-47075,8.838,9.205175448025958
ADI-47194,8.906,9.322594065335597
ADI-47197,8.92,9.088776069083083
ADI-47090,8.94,9.345137456943153
ADI-47202,8.945,9.496553660041501
ADI-47095,9.022,9.164953984439183
ADI-47111,9.173,9.263726105963686
ADI-47114,9.236,9.302372962180165
ADI-47227,9.246,9.220589575676717
ADI-47306,9.255,9.278733432278257
ADI-47228,9.265,9.334732479642451
ADI-47249,9.44,9.28533445316081
ADI-47134,9.585,9.225843248343402
ADI-47141,9.833,9.23926552458389
ADI-47250,9.93,9.39765527872432
ADI-47145,9.978,9.359699950639893
ADI-47146,10.032,9.291388087797227
ADI-47147,10.076,9.318113278756678
ADI-47265,11.886,9.478816020953047
ADI-45411,8.93,9.148238059591657
ADI-45406,8.78,9.314420566166211
ADI-46704,8.78,9.3827820517311
ADI-45430,8.799,9.25728256076912
ADI-47188,8.857,9.438422794257184
ADI-45408,8.964,9.44283103956082
ADI-45407,9.11,9.44242888362196
ADI-45476,9.178,9.52574527842241
ADI-45493,10.406,9.126827496129518
ADI-45435,11.905,9.219427468049803
ADI-45498,12.449,9.402076524826331
