antibody_id,y_true,y_pred
ADI-47278,8.547,9.431107
ADI-47282,8.673,9.172747
ADI-47059,8.688,8.997942
ADI-47060,8.707,9.146741
ADI-47182,8.756,9.17258
ADI-45379,8.794,9.163187
ADI-47068,8.8,9.188855
ADI-47074,8.834,9.355998
ADI-47186,8.838,8.960558
ADI-45370,8.848,9.171349
ADI-47077,8.858,9.095515
ADI-47191,8.882,8.911584
ADI-47290,8.897,9.476675
ADI-47201,8.935,9.321243
ADI-47209,9.037,9.23052
ADI-47224,9.207,9.46046
ADI-45429,9.255,9.130903
ADI-47119,9.261,9.493798
ADI-45491,9.406,9.4884615
ADI-47132,9.557,9.182012
ADI-47135,9.62,9.626233
ADI-47247,9.78,10.051448
ADI-45382,9.959,9.647361
ADI-47166,10.09,9.903264
ADI-47155,10.984,9.516687
ADI-47153,11.148,9.309601
ADI-38500,9.294,9.3452635
ADI-45455,8.717,9.055825
ADI-45450,8.717,9.360155
ADI-45454,8.974,9.386574
ADI-47205,8.988,9.083474
ADI-46684,9.037,10.045817
ADI-47219,9.144,9.065196
ADI-45383,9.712,9.573198
ADI-45422,10.143,9.833095
ADI-45451,11.138,10.154353
ADI-45499,12.216,9.990839
ADI-45402,8.736,8.699734
ADI-47286,8.76,9.36824
ADI-47287,8.804,9.450768
ADI-47072,8.823,9.210652
ADI-47075,8.838,8.863031
ADI-47194,8.906,9.310777
ADI-47197,8.92,8.848865
ADI-47090,8.94,9.101148
ADI-47202,8.945,9.102645
ADI-47095,9.022,9.208915
ADI-47111,9.173,8.990999
ADI-47114,9.236,9.111633
ADI-47227,9.246,9.560352
ADI-47306,9.255,8.869959
ADI-47228,9.265,9.286632
ADI-47249,9.44,9.782913
ADI-47134,9.585,9.848555
ADI-47141,9.833,9.663552
ADI-47250,9.93,9.3107
ADI-47145,9.978,9.634655
ADI-47146,10.032,9.876958
ADI-47147,10.076,9.8567095
ADI-47265,11.886,9.553703
ADI-45411,8.93,9.09429
ADI-45406,8.78,9.125574
ADI-46704,8.78,9.857223
ADI-45430,8.799,9.22182
ADI-47188,8.857,9.99426
ADI-45408,8.964,8.945679
ADI-45407,9.11,9.644149
ADI-45476,9.178,9.243863
ADI-45493,10.406,9.768293
ADI-45435,11.905,10.170381
ADI-45498,12.449,10.098047
