antibody_id,y_true,y_pred
ADI-38502,8.886,9.407102527652912
ADI-47055,8.571,9.073987583911515
ADI-47174,8.596,9.045431347464747
ADI-47279,8.62,9.080176341592953
ADI-47178,8.717,9.007618319705806
ADI-47179,8.721,8.84540407810303
ADI-47180,8.727,9.157291109195825
ADI-45368,8.736,9.011358562321787
ADI-47063,8.756,9.180541110661766
ADI-47064,8.77,9.03851520603311
ADI-47067,8.795,9.155143994188204
ADI-47079,8.877,9.530449947777933
ADI-47083,8.921,8.775236106210775
ADI-47099,9.071,9.363855975825228
ADI-47300,9.076,9.248951047636034
ADI-47215,9.086,9.722926281358324
ADI-47217,9.1,8.892206500585578
ADI-47311,9.294,8.866991585990688
ADI-47231,9.358,9.513411787687783
ADI-46677,9.406,9.266987191252165
ADI-47140,9.813,9.711710758577063
ADI-45448,9.847,9.170070698622537
ADI-45428,10.372,9.365031218265461
ADI-47151,10.546,9.091318945097518
ADI-45438,11.643,10.003643319258204
ADI-38499,9.901,9.295580104067831
ADI-46690,8.819,9.094227996680035
ADI-45460,8.852,9.213880152613392
ADI-45389,8.857,9.135685447210209
ADI-45459,8.872,9.198963031784732
ADI-45463,8.916,9.57964371347958
ADI-45470,8.959,9.53147040989691
ADI-46696,9.085,9.203586569434172
ADI-47104,9.124,9.33050130863911
ADI-45391,9.153,9.301142371334064
ADI-45469,9.998,9.476860663184846
ADI-45485,10.211,9.246721176568334
ADI-38503,8.93,9.540372146365714
ADI-47291,8.916,9.231765565512253
ADI-47082,8.916,8.663407488350838
ADI-47087,8.93,9.252208580500733
ADI-47292,8.935,9.548910822629981
ADI-47203,8.95,9.2492813320797
ADI-47294,8.954,9.381630481171738
ADI-47208,9.017,9.119734476977335
ADI-47299,9.051,9.000185876666665
ADI-47107,9.134,9.021988931151025
ADI-47220,9.168,9.380907925149414
ADI-47267,9.26,9.3051165911762
ADI-47124,9.328,9.045506671230088
ADI-47125,9.362,9.857191376453054
ADI-47129,9.508,9.570787832644546
ADI-47131,9.527,9.357188830322766
ADI-47240,9.644,9.091007684750554
ADI-47251,9.935,9.224543681667193
ADI-47254,9.998,9.418934850783142
ADI-47165,10.187,9.66757279710123
ADI-47156,10.541,9.72562603614253
ADI-47154,10.949,9.983044842870704
ADI-47263,11.279,9.792078932576123
ADI-47163,12.148,8.92480662795733
ADI-45405,8.838,9.426712943181837
ADI-47235,9.386,9.59785764360782
ADI-47264,11.454,9.476963128191372
ADI-47162,11.866,10.723812812033554
