antibody_id,y_true,y_pred
ADI-38502,8.886,9.533197206869236
ADI-47055,8.571,8.961902682785894
ADI-47174,8.596,9.006852742515356
ADI-47279,8.62,9.070856910025082
ADI-47178,8.717,8.837670811201809
ADI-47179,8.721,8.638048255437601
ADI-47180,8.727,8.935340349931868
ADI-45368,8.736,8.984142588114633
ADI-47063,8.756,9.113866764092686
ADI-47064,8.77,8.974731832693907
ADI-47067,8.795,9.072273717732527
ADI-47079,8.877,9.446374301094723
ADI-47083,8.921,8.546216649491852
ADI-47099,9.071,9.453596822251406
ADI-47300,9.076,9.170621675725359
ADI-47215,9.086,9.61688099264634
ADI-47217,9.1,8.912179446340536
ADI-47311,9.294,8.759813518482327
ADI-47231,9.358,9.70011041226969
ADI-46677,9.406,9.294712373365748
ADI-47140,9.813,9.704258208936052
ADI-45448,9.847,9.05212361348537
ADI-45428,10.372,9.454581104652545
ADI-47151,10.546,9.024563562446511
ADI-45438,11.643,10.200256177253296
ADI-38499,9.901,9.387669260076196
ADI-46690,8.819,8.852791745914077
ADI-45460,8.852,9.2073560243013
ADI-45389,8.857,9.102550986511975
ADI-45459,8.872,9.134008857146153
ADI-45463,8.916,9.674855732580546
ADI-45470,8.959,9.50431806687872
ADI-46696,9.085,9.265733016518062
ADI-47104,9.124,9.179471980152327
ADI-45391,9.153,9.293535343361429
ADI-45469,9.998,9.445872859866988
ADI-45485,10.211,9.290231897869
ADI-38503,8.93,9.693595206723955
ADI-47291,8.916,9.20422794858726
ADI-47082,8.916,8.59775194789092
ADI-47087,8.93,9.006374672854196
ADI-47292,8.935,9.491081658169167
ADI-47203,8.95,9.07852902219667
ADI-47294,8.954,9.272072703999374
ADI-47208,9.017,8.920331765811301
ADI-47299,9.051,8.954859484329255
ADI-47107,9.134,8.997943467780036
ADI-47220,9.168,9.432715453662546
ADI-47267,9.26,9.344065080756618
ADI-47124,9.328,8.954969822868916
ADI-47125,9.362,9.766278545111913
ADI-47129,9.508,9.599248301695777
ADI-47131,9.527,9.260716898536778
ADI-47240,9.644,9.036777577625502
ADI-47251,9.935,9.101372077035219
ADI-47254,9.998,9.49482517609456
ADI-47165,10.187,9.968801978997933
ADI-47156,10.541,9.840055585036877
ADI-47154,10.949,10.124321038961837
ADI-47263,11.279,10.051413640735063
ADI-47163,12.148,8.934806305729282
ADI-45405,8.838,9.413500163939615
ADI-47235,9.386,9.713863771005283
ADI-47264,11.454,9.585468761664384
ADI-47162,11.866,10.897106844617687
