antibody_id,y_true,y_pred
ADI-38501,64.5,69.51159158766269
ADI-47173,64.5,70.0268468930279
ADI-47054,71.0,71.93359141074284
ADI-47056,68.5,69.93803561066396
ADI-47057,67.5,69.77725635586502
ADI-47280,70.0,71.72132059358542
ADI-47058,67.0,68.04702309612529
ADI-47281,72.0,69.38982529635994
ADI-47175,68.0,68.37644928444756
ADI-47283,71.5,70.57451955561339
ADI-47177,73.0,65.49123303090624
ADI-47284,64.5,68.52439582501843
ADI-45439,67.5,69.52686053403208
ADI-47062,70.0,69.89402477218603
ADI-47183,69.5,73.28386953912508
ADI-47066,71.0,68.21415104121677
ADI-47069,61.0,75.49507492096319
ADI-47070,63.5,67.30692081064372
ADI-45442,67.0,69.5265850961112
ADI-47184,65.5,69.0645783967588
ADI-47073,61.5,69.97724593519618
ADI-46682,70.5,69.68683750834987
ADI-47289,67.0,68.72081964995485
ADI-47192,64.0,69.40014339650614
ADI-47195,68.5,71.14045267955292
ADI-47196,69.0,70.18774462441247
ADI-47198,67.5,71.44833810579017
ADI-47199,71.0,70.99296619932959
ADI-45447,60.0,69.76088178885054
ADI-47293,67.0,71.19733036487852
ADI-45378,80.5,68.1291098844169
ADI-47204,67.0,68.14390977634908
ADI-47093,69.0,67.17796715124713
ADI-47297,79.5,75.99709649065949
ADI-45440,67.0,69.74882155990542
ADI-46678,72.5,71.1750289059648
ADI-47100,67.0,67.02865931360826
ADI-47216,70.0,72.70274410551008
ADI-46710,72.5,69.69733415196745
ADI-47301,67.0,71.20350087654471
ADI-47187,66.5,66.8456794625677
ADI-47105,69.5,70.41845060550439
ADI-47106,60.0,69.66702643306705
ADI-45490,69.5,70.51210349726992
ADI-47302,73.0,73.28839455641162
ADI-47109,65.5,69.52516886479381
ADI-47304,69.0,67.71289675803718
ADI-47112,59.5,68.12662671104923
ADI-47113,73.0,67.51618998309175
ADI-47225,63.5,71.75152008807231
ADI-47308,66.5,71.90037334096165
ADI-47121,67.5,68.01007004364287
ADI-47122,66.0,66.51734085288977
ADI-47123,72.0,70.32126343454738
ADI-47232,70.0,70.08662557299715
ADI-47258,68.0,69.29795776936548
ADI-47313,64.5,72.08006621728889
ADI-45373,68.0,70.23209577733223
ADI-47237,76.5,68.20807413919083
ADI-47238,77.0,71.87559426041501
ADI-47243,70.0,69.94221875087055
ADI-45375,66.0,68.4774488460461
ADI-47244,71.5,70.61831403598633
ADI-47317,69.0,70.84106783508048
ADI-47143,76.5,70.78137549725987
ADI-47253,64.5,71.27624489465157
ADI-47256,63.0,71.67028986714976
ADI-47149,76.0,71.1304068407871
ADI-47152,67.5,69.52410371688664
ADI-47259,72.5,69.5973908338972
ADI-47260,79.0,69.27639152757932
ADI-47261,60.0,72.49233699980994
ADI-47158,69.0,68.76782609417846
ADI-47161,70.5,70.46622424401079
ADI-38498,70.5,69.6504920338215
ADI-45397,71.0,68.49479983794369
ADI-45456,73.0,67.80155486288534
ADI-45465,73.5,67.9327340178564
ADI-45464,70.0,70.3523688079052
ADI-46692,67.0,68.59557229240338
ADI-45390,73.0,69.76709616313829
ADI-45395,70.0,74.66054503262649
ADI-45393,65.5,67.36243546231134
ADI-46685,68.5,71.38582524519919
ADI-46689,66.5,69.52502169029653
ADI-47295,69.0,70.1217135541089
ADI-45452,68.5,70.62858134400794
ADI-45388,72.5,69.57305688671737
ADI-46695,70.5,68.04462164584665
ADI-47213,71.0,69.05286914229637
ADI-46697,65.0,68.89086588511785
ADI-45461,68.5,69.7776143148134
ADI-47116,70.0,69.48305167467083
ADI-47309,74.0,71.5629724849735
ADI-45453,61.5,67.4150237673779
ADI-46693,74.5,69.57340396643808
ADI-47233,69.5,70.66459972486447
ADI-47137,74.0,71.90637751172783
ADI-45495,73.5,71.94400826192957
ADI-46691,68.5,70.29982042384043
ADI-45425,74.0,70.14105032218175
ADI-45497,71.0,73.52056466922022
ADI-37123,69.0,69.44829160882566
ADI-37125,68.5,70.998721534316
ADI-47223,67.5,70.32710417539101
ADI-37124,66.5,71.16838499454846
ADI-47176,72.5,68.3359355034062
ADI-47061,66.0,66.94770308695183
ADI-46701,77.5,69.1438722815883
ADI-47065,62.5,62.77288944309211
ADI-47071,60.5,68.48360442164297
ADI-45472,69.5,69.04045324367372
ADI-47288,76.5,69.56229454585663
ADI-45404,71.5,69.41119559523169
ADI-47076,58.5,67.45216436409612
ADI-47189,70.5,69.58080536821232
ADI-47078,62.0,71.4765400044691
ADI-47190,66.0,68.76556051615513
ADI-47081,68.0,69.28280501392298
ADI-47193,74.0,69.3588393145756
ADI-47085,67.5,70.43010759833881
ADI-47084,74.5,68.42230847822825
ADI-47200,72.0,70.75785385743619
ADI-47089,66.0,63.615281078953956
ADI-47091,74.5,66.33479943646603
ADI-47296,75.0,71.91717096932217
ADI-47092,65.5,67.79919276045891
ADI-47206,72.0,67.44535958107987
ADI-47094,77.0,69.6680644419075
ADI-47207,75.0,69.38915603642627
ADI-47096,74.5,67.23659105984841
ADI-47097,70.5,69.50163504302566
ADI-47298,69.5,73.24414165486834
ADI-47098,60.5,67.33438592939467
ADI-47212,68.5,72.26549498241843
ADI-47214,74.0,71.16159815451809
ADI-47102,71.0,68.14541561157222
ADI-47103,69.5,68.11828863618598
ADI-47303,73.0,70.39068421028169
ADI-47221,52.5,69.69841579211709
ADI-47222,72.5,70.0726708877142
ADI-47305,71.5,69.60311018002574
ADI-47226,69.0,69.89036894696325
ADI-47118,68.0,70.21993275921604
ADI-47307,72.0,68.76779191707257
ADI-47310,75.5,71.18553803218832
ADI-47229,75.5,72.38811755893019
ADI-47230,66.5,71.17939875555784
ADI-47127,70.0,70.59071016043882
ADI-47234,66.5,70.07458713812075
ADI-47312,73.0,74.11398653055075
ADI-47236,68.5,68.90493177031195
ADI-47246,72.0,65.76178486615862
ADI-47133,71.0,66.40485405532232
ADI-47316,67.0,70.7523405756352
ADI-47239,69.0,72.4473970902814
ADI-47241,72.5,69.73401665277848
ADI-47139,69.0,71.67730012462648
ADI-47181,62.5,68.24946471966119
ADI-47248,74.5,71.08315049196803
ADI-47252,69.0,71.1031674272656
ADI-45489,70.5,68.84835295295089
ADI-47148,70.0,70.27991686837225
ADI-47159,71.0,67.56401227048744
ADI-47160,68.5,71.38253096742581
ADI-47126,74.5,66.80848761925448
ADI-45488,64.5,70.19982893245779
ADI-47285,82.5,75.06643515592555
ADI-46713,77.0,70.84290172617432
ADI-46708,69.5,66.89909539279323
ADI-46706,78.5,68.94238281738886
ADI-45409,72.0,69.07747807136582
ADI-45479,73.0,69.17035972470504
ADI-47218,70.5,72.329844816938
ADI-45480,83.5,72.15374886260804
ADI-45481,81.5,70.25808854425952
ADI-47117,79.0,69.06611642998385
ADI-47120,72.5,67.97245240162503
ADI-46705,74.0,67.61079407062442
ADI-47130,68.5,70.03996736593791
ADI-47255,69.5,70.62070096671239
ADI-46707,73.0,69.80908398668254
ADI-47257,79.0,70.56112060463145
ADI-45477,74.0,69.96857211350395
ADI-47262,69.0,71.48337180486996
ADI-45410,72.5,70.02389695289136
ADI-45433,80.5,69.91800295283282
ADI-45486,70.5,70.9125086764585
