antibody_id,y_true,y_pred
ADI-38502,66.0,72.0528210099787
ADI-47055,70.5,69.38546302125108
ADI-47174,74.0,68.19977847494582
ADI-47279,65.5,69.23935639639711
ADI-47178,70.5,69.37852556537345
ADI-47179,65.5,67.35499724220556
ADI-47180,72.0,69.87644834259365
ADI-45368,67.5,70.25981212397187
ADI-47063,64.5,68.52413156058239
ADI-47064,66.5,67.17473588394134
ADI-47067,60.5,67.82530793456102
ADI-47079,67.0,70.02586676925766
ADI-47083,63.0,67.68282290180196
ADI-47099,68.5,69.2156192290243
ADI-47300,68.0,70.71064163123917
ADI-47215,76.0,70.36162746610854
ADI-47217,73.5,70.66413759805052
ADI-47311,69.0,70.19400158290169
ADI-47231,70.5,69.13640769438547
ADI-46677,68.0,69.50006412378778
ADI-47140,66.0,68.50508532943249
ADI-45448,69.5,71.26079822194183
ADI-45428,70.5,70.69061840036302
ADI-47151,67.5,67.09178832827432
ADI-45438,67.5,70.03895535112073
ADI-38499,65.5,68.29229432245982
ADI-46690,73.5,70.94283548097775
ADI-45460,67.0,67.09940386434687
ADI-45389,67.5,70.43211171891836
ADI-45459,72.5,69.1592184743408
ADI-45463,74.5,68.12063942772285
ADI-45470,65.0,70.83911214126842
ADI-46696,73.5,72.00578056115474
ADI-47104,74.5,69.14171685288765
ADI-45391,68.5,70.09797024322292
ADI-45469,72.5,70.0183426035142
ADI-45485,70.5,69.36698229222127
ADI-38503,63.0,71.57467475082169
ADI-47291,78.0,70.89148622284553
ADI-47082,70.5,63.60149223286725
ADI-47087,64.5,69.20901723788019
ADI-47292,70.5,73.04820123511362
ADI-47203,72.0,67.679768514039
ADI-47294,71.0,72.29647507577083
ADI-47208,80.0,71.8385122540361
ADI-47299,77.0,70.54265848073982
ADI-47107,72.5,70.4509058739733
ADI-47220,59.0,67.27663799128034
ADI-47267,70.5,69.63289210456195
ADI-47124,68.0,68.092911571572
ADI-47125,63.5,68.40308260259327
ADI-47129,62.0,70.35895977798218
ADI-47131,73.0,69.81994422696249
ADI-47240,66.0,70.27728655017297
ADI-47251,68.5,70.0913218533942
ADI-47254,71.5,70.25030688314419
ADI-47165,76.0,69.19183984951825
ADI-47156,70.5,68.50429289564622
ADI-47154,72.5,71.98102007808032
ADI-47263,80.5,74.30459516699172
ADI-47163,61.0,67.3019159686529
ADI-45405,74.5,68.49320256854294
ADI-47235,76.0,73.7492063871686
ADI-47264,75.0,70.80500531156603
ADI-47162,71.0,69.38763028013746
