antibody_id,y_true,y_pred
ADI-47278,71.5,68.15233637881198
ADI-47282,70.5,66.31662570279933
ADI-47059,68.0,70.33562126231558
ADI-47060,65.0,67.36733216785441
ADI-47182,72.0,67.95105344544943
ADI-45379,66.0,70.51481628312126
ADI-47068,70.5,71.09048023249032
ADI-47074,72.5,71.64513490489638
ADI-47186,71.0,68.70545998253424
ADI-45370,69.0,72.15226052514673
ADI-47077,67.0,68.50443962893449
ADI-47191,71.5,72.71719561817493
ADI-47290,73.0,67.34575680156401
ADI-47201,68.5,71.93447778550303
ADI-47209,77.0,71.93537859989891
ADI-47224,76.0,71.38741552018881
ADI-45429,74.0,69.95614470639265
ADI-47119,66.5,68.41941531568173
ADI-45491,74.0,71.36560768235778
ADI-47132,70.5,69.10624438874582
ADI-47135,56.0,66.44919585791695
ADI-47247,76.0,72.22176929019976
ADI-45382,71.0,70.19827642035115
ADI-47166,65.5,67.68036621317268
ADI-47155,60.0,70.30337013701946
ADI-47153,60.0,68.70953748447941
ADI-38500,66.0,68.66991521977599
ADI-45455,57.5,68.55433157480023
ADI-45450,70.5,69.02409626082027
ADI-45454,69.0,71.74175655371819
ADI-47205,77.0,72.59676988318603
ADI-46684,69.0,68.28385757314676
ADI-47219,75.0,68.32841738618362
ADI-45383,73.5,68.07959235961033
ADI-45422,72.0,69.12160688420177
ADI-45451,69.0,68.3077287748181
ADI-45499,68.5,68.65037543795644
ADI-45402,68.5,70.14081047303806
ADI-47286,67.0,67.38045076463902
ADI-47287,71.0,68.04031233138984
ADI-47072,69.5,69.80698358669375
ADI-47075,69.0,68.89211081402405
ADI-47194,70.5,72.29208804415369
ADI-47197,66.0,68.19494629407251
ADI-47090,62.0,68.79720776029693
ADI-47202,72.5,69.75744673872643
ADI-47095,72.0,68.95614988527203
ADI-47111,74.5,69.34583284549488
ADI-47114,69.0,69.26187429751795
ADI-47227,74.0,70.35978205156658
ADI-47306,70.5,68.97430242317091
ADI-47228,73.0,70.04431187051355
ADI-47249,68.0,69.4412928251424
ADI-47134,65.5,69.47896613367405
ADI-47141,75.0,68.34398419062059
ADI-47250,71.5,71.23798609211126
ADI-47145,68.0,70.28821442177589
ADI-47146,65.0,72.03034473468715
ADI-47147,74.0,70.87888590855741
ADI-47265,69.5,67.82707708021296
ADI-45411,67.0,67.68391626764878
ADI-45406,69.5,68.43288854954291
ADI-46704,68.5,68.20126651586963
ADI-45430,80.0,72.61369560703785
ADI-47188,70.0,68.64701591924602
ADI-45408,75.0,71.73465159232722
ADI-45407,77.5,68.0585367460399
ADI-45476,72.5,69.6685392162581
ADI-45493,75.0,70.05757903089908
ADI-45435,76.5,70.46136246993592
ADI-45498,75.5,66.69697388262406
