antibody_id,y_true,y_pred
ADI-38502,66.0,70.4709879475975
ADI-47055,70.5,69.32488988401029
ADI-47174,74.0,70.58246222958476
ADI-47279,65.5,68.90601537793012
ADI-47178,70.5,70.19359251252317
ADI-47179,65.5,68.25309379469338
ADI-47180,72.0,69.4731036442997
ADI-45368,67.5,72.21219341189277
ADI-47063,64.5,67.35985144847304
ADI-47064,66.5,65.61243101125197
ADI-47067,60.5,67.26873242994841
ADI-47079,67.0,70.18070366571813
ADI-47083,63.0,70.78939519904897
ADI-47099,68.5,71.53180969481066
ADI-47300,68.0,73.23097477223422
ADI-47215,76.0,68.84621731318187
ADI-47217,73.5,72.13610008652205
ADI-47311,69.0,68.74003968490935
ADI-47231,70.5,66.84390245583043
ADI-46677,68.0,71.12590112679017
ADI-47140,66.0,70.19644210576799
ADI-45448,69.5,66.50620230836445
ADI-45428,70.5,69.2643347538339
ADI-47151,67.5,64.64970863783871
ADI-45438,67.5,69.1701490641281
ADI-38499,65.5,68.60942157464122
ADI-46690,73.5,69.97980306320298
ADI-45460,67.0,68.3405285192653
ADI-45389,67.5,69.2565433777778
ADI-45459,72.5,68.57855878833378
ADI-45463,74.5,68.68121567813827
ADI-45470,65.0,70.05211344151732
ADI-46696,73.5,71.80373248596486
ADI-47104,74.5,69.69790334409154
ADI-45391,68.5,69.73253697708796
ADI-45469,72.5,70.37957003111366
ADI-45485,70.5,69.23347196752647
ADI-38503,63.0,68.5452438202128
ADI-47291,78.0,68.12022828620265
ADI-47082,70.5,70.36017040056616
ADI-47087,64.5,68.71553357530252
ADI-47292,70.5,69.80932380327093
ADI-47203,72.0,71.40110370357563
ADI-47294,71.0,70.4187339347866
ADI-47208,80.0,73.1550518162258
ADI-47299,77.0,70.09127734519026
ADI-47107,72.5,71.09671852423062
ADI-47220,59.0,66.15548874862459
ADI-47267,70.5,66.81040192781728
ADI-47124,68.0,68.46914342337448
ADI-47125,63.5,70.62796527726178
ADI-47129,62.0,68.4290639918555
ADI-47131,73.0,72.09838007316647
ADI-47240,66.0,68.56692962676192
ADI-47251,68.5,67.13110755227974
ADI-47254,71.5,67.45856414187608
ADI-47165,76.0,69.26632634978985
ADI-47156,70.5,67.76390970579646
ADI-47154,72.5,72.60941081147591
ADI-47263,80.5,72.44733633783731
ADI-47163,61.0,69.40695265606453
ADI-45405,74.5,69.66609331770054
ADI-47235,76.0,72.86886283812555
ADI-47264,75.0,69.24859631378403
ADI-47162,71.0,69.97781146724702
